UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
1012,-125.88718555422504,52.174172978416095,1,131.28903198242188,10.055535316467283,1215.4400634765625,7.268160820007324,0.0344913713634014,-0.0201750621199607,0.4259823560714721,11.0,6.466663360595703,849.123291015625,2.313004732131958,0.0038502886891365,28.51693344116211,-1.1542009115219116,46.29948425292969,22926.189453125,1232.4544677734375,23071.826171875,0.9068512
1013,-118.28773152720088,50.45627282984564,1,48.33786010742188,28.85916328430176,1360.903076171875,5.679808616638184,0.0233284682035446,0.0213755834847688,0.4473383724689483,2.0,6.4808549880981445,1289.381103515625,2.518598318099976,0.0041178916580975,33.93354034423828,-1.095970630645752,51.04058456420898,12284.001953125,5369.84033203125,12198.306640625,0.5571202
1014,-118.55341508635536,50.81332281718946,1,294.84136962890625,29.13058090209961,887.0020751953125,5.268116474151611,-0.0254089944064617,0.0303737595677375,0.7559097409248352,2.0,10.300575256347656,983.9674682617188,1.873254418373108,0.0043809483759105,36.26568984985352,-0.9540339708328248,42.76095199584961,1597.0386962890625,704.0320434570312,1582.875244140625,0.9667877
1015,-122.10061583881595,51.20340581519079,1,187.67567443847656,19.478302001953125,769.9949340820312,4.963892936706543,0.0808889344334602,0.0114207426086068,0.3660746812820434,11.0,12.009713172912598,343.8948669433594,2.345327377319336,0.004019012209028,27.133251190185547,-1.126410722732544,27.985668182373047,346.0607604980469,2796.306884765625,307.2519836425781,0.9878685
1016,-122.579499135585,51.89170648099224,1,164.6454315185547,0.9722217917442322,1052.3082275390625,9.156539916992188,-0.0015628960682079,0.0034393107052892,0.4524451196193695,11.0,10.9606294631958,349.8602294921875,2.305172204971313,0.0038536295760422,27.84475517272949,-1.0187615156173706,32.492271423339844,3232.3115234375,1085.8768310546875,3204.76708984375,0.8759804
1017,-122.07723298065775,51.373056424495175,1,188.8350830078125,4.466338157653809,1122.9169921875,7.40418529510498,-4.435290247783996e-05,0.0069072591140866,0.6369758248329163,11.0,9.721250534057615,392.0732421875,2.469057321548462,0.0040507288649678,30.83109664916992,-1.1634607315063477,37.78632736206055,1960.0963134765625,8362.69921875,1893.4696044921875,0.9503547
1018,-122.52016537133092,52.03300669857261,1,34.63063049316406,0.6584972143173218,996.08349609375,10.41382884979248,-0.0015324949054047,-0.0012286271667107,0.487334281206131,11.0,10.518794059753418,363.54888916015625,2.319764375686645,0.0039074080996215,28.914459228515625,-0.8845486044883728,37.83952713012695,472.2809143066406,532.1669311523438,314.6600952148437,0.9415258
1019,-122.35984881514489,51.96595581606597,1,88.2768783569336,0.989700973033905,946.7606201171876,7.529593467712402,-0.0021748635917901,-0.0011880543315783,0.3517764806747436,11.0,10.930253982543944,354.0716247558594,2.310152769088745,0.0040136608295142,28.16896247863769,-0.9232985973358154,34.82087707519531,808.1630859375,1039.257080078125,341.6697082519531,0.97725767
1020,-122.46885003239942,51.95743749816699,1,230.06251525878903,3.802668571472168,983.9490966796876,6.515415191650391,-0.0040046502836048,0.0119429612532258,0.5853375792503357,2.0,10.839012145996094,350.8076171875,2.295633554458618,0.003925718832761,27.864606857299805,-0.9134696125984192,34.130615234375,458.0744934082031,1031.5234375,321.733154296875,0.97783226
1021,-120.16999859281871,51.81832347832835,1,217.56918334960935,2.631265878677368,1317.65576171875,7.867849826812744,-0.0004984174738638,0.0052370293997228,0.644070565700531,2.0,8.251459121704102,867.1292114257812,2.1865193843841557,0.0043136784806847,36.79972457885742,-0.6548092365264893,48.46755599975586,1714.7401123046875,1172.2646484375,1865.46484375,0.8932353
1022,-120.44716665973094,51.24354001034705,1,334.3983764648437,3.440637826919556,1281.5347900390625,9.494535446166992,0.0064668701961636,-0.0120408879593014,0.5968150496482849,2.0,8.697909355163574,630.179931640625,2.392743825912476,0.0041618174873292,36.36481094360352,-0.718686044216156,58.14444351196289,5977.0712890625,1117.9603271484375,6051.61962890625,0.8771085
1023,-123.16001603791118,51.310005683948674,1,180.3084716796875,3.815672636032105,1902.399169921875,8.512835502624512,-0.0009437442058697,0.0142000531777739,0.5230037569999695,2.0,7.257514953613281,585.5317993164062,2.473243236541748,0.0035281728487461,29.880016326904297,-1.0497781038284302,44.25722122192383,6682.98486328125,6060.71923828125,6760.85009765625,0.9163512
1024,-124.2066811957704,51.27483916233349,1,285.69512939453125,18.08208656311035,1822.558837890625,5.408689022064209,0.0445609241724014,-0.034750010818243,0.377334326505661,8.0,6.270569324493408,711.6708984375,2.132865190505981,0.003645708085969,28.06586456298828,-1.3653310537338257,59.77270126342773,16681.19921875,1743.760498046875,16699.927734375,0.20776545
1025,-116.32036532829596,51.08377339401262,1,228.8453521728516,16.990055084228516,1642.5872802734375,6.002789974212647,0.0088224522769451,0.014896210283041,0.4075486063957214,2.0,6.791022300720215,691.2408447265625,2.634695053100586,0.0033873741049319,30.095645904541016,-0.9906264543533324,25.25325965881348,3392.994384765625,4262.36572265625,3436.810791015625,0.90735465
1026,-115.66318080541534,49.664006474870575,1,265.56689453125,2.2799863815307617,834.2378540039062,8.107634544372559,-0.011513253673911,0.0004666270688176,0.5965799689292908,2.0,12.430996894836426,387.8935546875,2.463113784790039,0.0043185809627175,30.02420997619629,-1.6440969705581665,31.75889205932617,136.2272186279297,1125.687744140625,269.1182556152344,0.97483575
1027,-116.53001343204625,50.95000716141664,1,201.60690307617188,5.3173441886901855,997.3910522460938,5.829347610473633,0.0325827896595001,-0.009885094128549,0.671532928943634,11.0,9.848657608032228,527.1561279296875,2.007954835891724,0.0040598018094897,29.151029586791992,-1.123313307762146,21.41254425048828,1468.7235107421875,1677.868896484375,1655.306884765625,0.94799054
1028,-121.56894892265292,50.81913915958111,1,156.17555236816406,4.809908866882324,903.3611450195312,5.716023921966553,0.0335697643458843,-0.0032315535936504,0.4767169058322906,11.0,10.273428916931152,391.9505920410156,2.434260368347168,0.0039727981202304,30.76422500610352,-1.145840048789978,38.6123161315918,646.4303588867188,9695.1748046875,515.8458862304688,0.9813735
1029,-121.69383281817832,51.02990535722813,1,206.0129547119141,7.730551242828369,1064.9072265625,7.732019424438477,0.0349161587655544,0.0008204651530832,0.6804885864257812,11.0,8.633888244628906,483.7642822265625,2.5806915760040283,0.0037813342642039,33.42683029174805,-1.3312808275222778,45.84292984008789,397.7497863769531,1237.05224609375,613.4177856445312,0.8710398
1030,-121.87968485122086,51.02935603411006,1,184.0725250244141,11.272945404052734,1427.05224609375,5.978234767913818,0.0283441990613937,-0.0493460595607757,0.5468724370002747,11.0,10.05813694000244,444.5714111328125,2.518641471862793,0.0037786781322211,30.824443817138672,-0.9837499856948853,35.702396392822266,5092.37939453125,3048.02490234375,4096.8828125,0.985394
1031,-121.70604736159032,50.8429394408554,1,188.4206695556641,20.484464645385746,1060.7342529296875,4.409865856170654,0.1173150464892387,-0.0288286246359348,0.4608055055141449,11.0,8.553187370300293,497.6812744140625,2.567465543746948,0.0039411587640643,32.71500396728516,-1.0891679525375366,47.03119659423828,397.2559509277344,550.9911499023438,421.609619140625,0.9901196
1032,-122.26204726925772,50.90530587924371,1,89.98599243164062,17.668272018432617,1076.0076904296875,5.536387920379639,-0.0197340436279773,0.039973210543394,0.6235456466674805,11.0,8.94741439819336,513.4277954101562,2.4527437686920166,0.0036824038252234,29.656681060791016,-0.9782546758651732,36.55512619018555,812.2422485351562,7368.451171875,985.2979125976562,0.9728327
1033,-122.77889915440198,50.9134390161262,1,109.2986297607422,6.138635158538818,806.0098266601562,8.10594654083252,0.013017090037465,-0.0066153137013316,0.5168406963348389,11.0,10.140772819519045,539.8253784179688,2.1759870052337646,0.0038971414323896,28.18226432800293,-0.8858968615531921,36.945648193359375,815.0740966796875,712.0369873046875,519.1262817382812,0.9637336
1034,-121.97084895032592,50.67917240909612,1,138.92413330078125,31.81116485595703,787.2958374023438,4.136525630950928,0.0212835110723972,0.0090367030352354,0.518410861492157,11.0,11.11782169342041,459.7493286132813,2.361252546310425,0.0042646629735827,28.947980880737305,-0.9249652624130248,40.01675796508789,722.357421875,931.3646850585938,714.7726440429688,0.98868877
1035,-121.7765821593114,50.45920582307341,1,60.48104476928711,21.27775001525879,1461.767578125,7.434797763824463,-0.0057527520693838,-0.0319900549948215,0.5164415240287781,11.0,8.540325164794922,645.7578125,2.4885919094085693,0.0039290850982069,32.380367279052734,-1.077760100364685,58.91647338867188,4033.407470703125,4757.748046875,4097.0224609375,0.9858687
1036,-122.22303234783284,50.84892238615061,1,105.18824768066406,29.9715518951416,1149.742919921875,5.397252082824707,-0.0001285551988985,-0.0487496107816696,0.5158304572105408,11.0,8.630654335021973,564.9503173828125,2.5263025760650635,0.003823862876743,30.13925552368164,-1.012465238571167,40.59543228149414,941.9590454101562,1341.0107421875,889.9689331054688,0.98936754
1037,-122.48226584548162,51.03635576052778,1,86.27272033691406,10.72014617919922,1497.3499755859375,6.049614906311035,0.0057706092484295,-0.0075274682603776,0.4245848655700683,11.0,7.00558614730835,611.5515747070312,2.620459794998169,0.003530447371304,29.25091552734375,-0.859618067741394,41.378360748291016,196.3132476806641,10944.6328125,414.235595703125,0.9554308
1038,-122.48339915225765,51.03400575803363,1,75.31524658203125,10.161052703857422,1499.0426025390625,5.997152805328369,0.0127501944079995,-0.0186161994934082,0.4268132150173187,11.0,6.963106155395508,615.2203979492188,2.624842643737793,0.0035324932541698,29.21955108642578,-0.859618067741394,41.48869705200195,284.2379455566406,11162.3984375,503.97991943359375,0.964538
1039,-122.27034901256188,50.70618907036184,1,222.9290771484375,17.33523941040039,297.73199462890625,6.401540279388428,0.0100029129534959,0.0444497242569923,0.2198973894119262,11.0,10.272028923034668,568.1640014648438,2.3614723682403564,0.0040304237045347,29.30534172058105,-0.7275508046150208,44.091583251953125,548.6906127929688,796.9854125976562,794.0745849609375,0.95392483
1040,-117.17466472511222,50.48447295790344,1,208.4724273681641,23.66037368774414,,,0.0043486878275871,-0.0071676755324006,0.6535166501998901,2.0,8.159984588623047,1033.932861328125,2.301520347595215,0.0040093627758324,32.149986267089844,-1.184340238571167,33.194297790527344,2622.708984375,2156.752197265625,2714.774169921875,0.95840573
1041,-116.69868394050008,50.1471391881461,1,,,1881.636962890625,6.207634925842285,-0.0494408048689365,0.0270203407853841,0.4488439857959747,11.0,5.825864315032959,995.904052734375,3.034350633621216,0.0037720825057476,29.812742233276367,-1.3422924280166626,42.3109245300293,13638.1083984375,1771.1998291015625,13585.5673828125,0.74740756
1042,-118.22671484432333,50.87162256157672,1,186.9750061035156,26.201393127441406,1543.36767578125,5.702893733978272,0.0134785315021872,-0.023163802921772,0.5997831225395203,11.0,6.646821022033691,1361.353271484375,2.2344841957092285,0.0043163057416677,33.72074890136719,-1.0477447509765625,39.59165954589844,3919.90234375,4106.87451171875,4041.57666015625,0.9875541
1043,-117.69801292208572,50.78467421148361,1,163.5437469482422,31.11629295349121,1123.294677734375,10.420072555541992,-0.0282944217324256,0.0245137512683868,0.6339569091796875,2.0,9.270122528076172,1153.845703125,1.9806921482086184,0.0041083763353526,33.82438278198242,-1.0973480939865112,32.49928665161133,1217.900390625,1118.8819580078125,1191.9134521484375,0.99113
1044,-117.85694839286032,50.59782268653445,1,304.51202392578125,17.914554595947266,931.4111328125,7.194971084594727,0.0253581162542104,-0.0001687132753431,0.5067494511604309,2.0,11.407410621643066,960.5235595703124,1.8620842695236208,0.0047807730734348,34.921634674072266,-1.094652771949768,36.80076217651367,1183.622802734375,2295.974365234375,1321.25537109375,0.97313786
1045,-122.1433488301256,50.13167236495247,1,145.3815460205078,27.211729049682617,1598.67041015625,4.782076358795166,0.032094869762659,0.0620640330016613,0.1701595038175583,11.0,6.702591896057129,972.3160400390624,2.4073739051818848,0.0039289933629333,31.61288070678711,-0.9430902600288392,70.37034606933594,19308.890625,2287.161865234375,19415.21875,0.58212864
1046,-122.93163347015076,50.54253948921286,1,177.84605407714844,11.486095428466797,1748.5394287109375,5.334142208099365,0.0646975636482238,0.0115144737064838,0.3508211374282837,2.0,7.038524150848389,893.6372680664062,2.257352828979492,0.003911514300853,29.986631393432617,-1.1364339590072632,58.57686233520508,5076.10400390625,1252.7264404296875,5184.5087890625,0.9596843
1047,-122.7532353670724,50.60433760617931,1,183.9152374267578,6.025328159332275,1285.4420166015625,7.962135791778564,0.1296675205230713,-0.0090996092185378,0.788570761680603,2.0,6.473114013671875,849.3601684570312,2.382805824279785,0.0035830158740282,29.81606101989746,-1.000069499015808,56.895450592041016,7390.09326171875,4579.845703125,7284.66796875,0.9434606
1048,-121.54384870526118,50.07473912507482,1,262.7987976074219,22.812477111816406,719.3633422851562,4.511760234832764,-0.0479092635214328,-0.042885385453701,0.7266924381256104,11.0,11.11670207977295,658.0458374023438,2.2079343795776367,0.0043418738059699,33.59901428222656,-0.7189816832542419,84.3685531616211,685.3373413085938,984.0031127929688,683.4068603515625,0.8954327
1049,-121.20159908304213,49.86165435731861,1,197.2826995849609,11.045190811157228,1139.55419921875,6.345469951629639,-0.0025285321753472,-0.0316142104566097,0.5544725656509399,11.0,8.65713119506836,683.929443359375,2.2186107635498047,0.0042979889549314,33.907474517822266,-0.9815624952316284,96.9621810913086,736.0363159179688,7516.232421875,669.8404541015625,0.789532
1050,-121.9794821464587,50.28358908347564,1,258.62274169921875,19.700788497924805,1070.6771240234375,6.574012756347656,-0.0123786302283406,0.0488970577716827,0.7206190228462219,2.0,8.992798805236816,732.7032470703125,2.3071634769439697,0.0038722744211554,31.953588485717773,-0.7539162635803223,61.31503677368164,9228.61328125,711.3302612304688,9182.0751953125,0.972865
1051,-122.00656553710222,50.27258908027914,1,165.1434326171875,13.433767318725586,724.0106201171875,8.527368545532227,0.0637882724404335,-0.0115652307868003,0.7458505630493164,2.0,8.800140380859375,755.0372314453125,2.3120479583740234,0.0038771713152527,32.02447891235352,-0.7875093817710876,61.65575408935547,9003.8837890625,598.4297485351562,9185.67578125,0.89534277
1052,-119.77158172279896,50.14032263503902,1,13.772947311401367,5.479794025421143,1458.7841796875,7.635322570800781,-0.0034006903879344,-0.0071605253033339,0.6344203948974609,2.0,8.662874221801758,607.719970703125,2.52532172203064,0.003976868931204,34.28163146972656,-0.9793055653572084,63.32151794433594,8995.4150390625,6822.24853515625,9129.69921875,0.68268186
1053,-120.60201513299216,49.66867252074641,1,296.1976928710937,13.46322536468506,1099.98486328125,5.07816219329834,0.0113468896597623,0.009481537155807,0.7385244965553284,2.0,10.285731315612791,462.4147033691406,2.294914722442627,0.0042426930740475,31.58080101013184,-1.1070927381515503,62.8746452331543,593.1556396484375,1424.69384765625,675.64306640625,0.9871423
1054,-119.65899831268506,49.82732273113244,1,96.05484771728516,6.070017814636231,548.9657592773438,10.191265106201172,0.0036473465152084,0.0008466461440548,0.60085129737854,7.0,13.556523323059082,348.28076171875,2.2942631244659424,0.0046131159178912,27.185382843017575,-1.4759384393692017,40.67471694946289,327.5785217285156,2435.572998046875,260.9872436523437,0.9777168
1055,-119.57353171276613,49.89162275313944,1,181.3006896972656,5.528204441070557,633.3889770507812,6.11111307144165,0.0116504300385713,0.0102631943300366,0.5893046855926514,11.0,12.75591278076172,382.0882873535156,2.294736623764038,0.0046919113956391,28.53318214416504,-1.324315071105957,42.493289947509766,652.6373901367188,675.0633544921875,636.5328979492188,0.99002236
1056,-123.64987985768488,50.11720448620762,1,204.3306427001953,25.98403549194336,661.1090698242188,4.9356231689453125,0.0650139153003692,0.0124655161052942,0.8375971913337708,2.0,9.418068885803224,1470.6181640625,2.514737606048584,0.0048171523958444,37.129493713378906,-1.2438541650772097,76.78206634521484,10821.6689453125,2748.282958984375,7787.97412109375,0.3172492
1057,-125.63748236302936,49.77700573498922,1,,,658.2373046875,6.9034342765808105,,,0.5995110869407654,2.0,10.415987968444824,1923.2657470703125,2.6864140033721924,0.0050891824066638,39.56745529174805,-1.6605207920074463,97.8460464477539,2605.57177734375,1386.33642578125,2548.97412109375,0.46090218
1058,-118.14061471948388,49.76553950658664,1,114.64176177978516,0.7117634415626526,450.7101745605469,13.523061752319336,0.0008201681193895,-0.0027308277785778,0.0133987525478005,1.0,12.716690063476562,650.3467407226562,2.1523876190185547,0.0046411752700805,34.767539978027344,-1.131067991256714,56.98698806762695,1056.7073974609375,118.28703308105467,1104.846435546875,0.8758306
1059,-116.487997588902,49.32757296282583,1,172.5663604736328,11.231325149536133,1837.9720458984373,5.136597156524658,0.0031094581354409,-0.0306340772658586,0.5847489237785339,11.0,8.130837440490723,842.31103515625,2.9467642307281494,0.0041737393476068,32.63813781738281,-0.9755664467811584,68.57894134521484,723.2484130859375,4651.6806640625,965.7906494140624,0.99018866
1060,-115.97684754061272,49.57327303542149,1,119.8421859741211,10.503296852111816,1206.867431640625,5.941807746887207,-0.0255055967718362,0.0330886356532573,0.6020470857620239,2.0,10.248348236083984,537.0013427734375,2.7003231048583984,0.0039246883243322,32.70161437988281,-1.4194114208221436,53.23331832885742,136.37490844726562,1550.278564453125,223.3586578369141,0.9550847
1061,-119.76361482878318,49.09708928369261,1,54.01847839355469,19.373863220214844,676.819091796875,4.644344806671143,-0.0247606746852397,0.0481860376894474,0.4319870769977569,11.0,12.156805992126465,348.6543884277344,2.6061487197875977,0.0040106014348566,26.82768440246582,-1.712499976158142,43.0562629699707,929.9337768554688,1649.75537109375,607.481201171875,0.9632043
1062,-119.95661118775548,49.18973746504917,1,139.9838409423828,12.946722984313965,1901.4183349609373,5.14045000076294,-0.0804624557495117,0.0552902445197105,0.6047005653381348,11.0,10.512476921081545,429.0695190429688,2.666273355484009,0.0040320693515241,29.904281616210938,-1.305228352546692,50.35242462158203,3006.390869140625,2991.2001953125,2855.448486328125,0.9902812
1063,-127.6038179746616,59.14748903770256,1,228.4513397216797,1.0623782873153689,594.784912109375,6.519325256347656,0.0309600196778774,-0.0150933135300874,0.341075986623764,1.0,6.093366622924805,474.2932739257813,1.401760458946228,0.0034943299833685,31.00716781616211,0.3590320646762848,49.57049179077149,61583.33984375,282.5274658203125,61524.94140625,0.67520523
1064,-128.17355855451927,59.47817354559595,1,97.8658676147461,5.788841247558594,953.1331787109376,6.176750659942627,0.0036984921898692,-0.0066818185150623,0.5508928298950195,11.0,5.322844505310059,512.2777099609375,1.6265629529953003,0.0033261282369494,31.259668350219727,0.3530555665493011,74.29811096191406,50559.16796875,8335.7998046875,50661.6796875,0.9019134
1065,-121.91990320078024,59.8938391845159,1,248.4056854248047,0.1894445121288299,443.1980285644531,9.230270385742188,-0.0017235487466678,0.0014958981191739,0.6797106862068176,2.0,4.680291652679443,465.3240661621094,2.068510770797729,0.0035647843033075,34.08616256713867,0.2540724277496338,61.03447341918945,56653.72265625,1857.7044677734373,56652.58984375,0.7707408
1066,-121.19636897222894,59.20322267737927,1,178.6935577392578,0.2391120344400406,637.96142578125,8.849717140197754,-0.0009117828449234,0.0010317817796021,0.5719053745269775,2.0,4.826948642730713,463.7649841308594,2.505483627319336,0.0035786239895969,34.40273666381836,0.0384340286254882,57.93642425537109,22219.591796875,3703.279296875,22312.359375,0.8480091
1067,-121.92613608101664,59.31632456936728,1,173.96694946289062,0.7255393266677856,588.896484375,7.774107456207275,0.0030423153657466,-0.0008304524235427,0.6416754126548767,2.0,5.100150108337402,486.11956787109375,2.2385458946228027,0.0035556480288505,35.3348503112793,-0.0551724545657634,69.9173583984375,45961.15625,5146.90869140625,45975.4609375,0.8611515
1068,-121.00120157420513,59.45348970817254,1,29.913330078125,0.6435831785202026,558.2509765625,8.582292556762695,0.0006875647814013,0.0005393915344029,0.6233818531036377,11.0,5.167579650878906,448.8469543457031,2.48315167427063,0.0035422353539615,34.03516387939453,-0.0128288101404905,53.458309173583984,9233.603515625,2028.5191650390625,9132.2880859375,0.85689694
1069,-120.9470708262126,59.02469110642412,1,266.5274658203125,0.2560217380523681,652.3060913085938,10.779969215393066,0.0008868498262017,-0.0008106582099571,0.5955951809883118,11.0,4.932960510253906,454.3136596679688,2.630284547805786,0.0036200813483446,34.16908264160156,-0.0083620995283126,50.64019393920898,1287.0284423828125,6759.71240234375,1157.6075439453125,0.8030431
1070,-120.38981997644024,59.50397349740416,1,172.82437133789062,0.2647581696510315,464.8777465820313,12.285701751708984,0.0019663074053823,-0.0011127589968964,0.611848771572113,2.0,4.9534831047058105,423.2903137207031,2.592003107070923,0.0035598364192992,32.95405197143555,-0.108454443514347,45.09001541137695,24454.140625,2665.162841796875,24503.853515625,0.7602384
1071,-120.86563499673764,59.72005703196518,1,304.4069519042969,0.1166426986455917,461.0342712402344,10.45802879333496,8.217905269702896e-05,-7.178267696872354e-05,0.5094152688980103,2.0,4.797772407531738,436.0979614257813,2.4243829250335693,0.0035346674267202,33.411251068115234,0.1187627390027046,52.12492752075195,20601.693359375,6632.626953125,20558.61328125,0.8712509
1072,-121.3035546995762,59.74230426699755,1,113.3947525024414,0.6687218546867371,466.0228576660156,7.128975868225098,0.0043745697475969,0.000597438076511,0.6328999996185303,11.0,4.823257923126221,448.4253540039063,2.300938606262207,0.0035533357877284,33.91899871826172,0.1567301452159881,58.460147857666016,24285.357421875,7439.58740234375,24251.546875,0.8925682
1073,-121.88551824437916,57.517889342148,1,30.687679290771484,3.6885483264923096,962.4345092773438,7.382716655731201,0.0080892611294984,-0.0229840856045484,0.6947241425514221,2.0,6.388931274414063,537.5205688476562,2.6440789699554443,0.0036460559349507,36.79093170166016,-0.0111316610127687,59.89833450317383,47493.03515625,6239.70458984375,37359.58984375,0.7561047
1074,-133.97401995531163,59.20033686409263,1,239.7834930419922,9.700690269470217,724.9671020507812,8.14967155456543,0.0393009781837463,-0.0084842769429087,0.5556668043136597,1.0,5.499794483184815,731.831298828125,2.610602378845215,0.0035177625250071,29.40583229064941,-0.0955483242869377,108.4893798828125,31329.71875,79.18286895751953,31386.5546875,0.39561254
1075,-125.71885187103392,56.80067218675576,1,160.42324829101562,9.692646026611328,1054.086669921875,6.007294654846191,0.0075416360050439,-0.0072397738695144,0.4312800467014313,11.0,6.07761287689209,547.0142211914062,1.8414281606674197,0.0034667318686842,30.335508346557617,0.1769786477088928,30.846031188964844,37250.828125,1337.1514892578125,37189.04296875,0.8303917
1076,-125.23645325467426,56.501855650984616,1,139.10577392578125,12.082029342651367,1613.5443115234375,5.237399101257324,0.0083113713189959,-0.0144175253808498,0.5676184892654419,11.0,4.452425479888916,648.2429809570312,2.2514960765838623,0.0033485165331512,30.71043586730957,0.1746695637702942,40.77093124389648,24309.451171875,9345.1787109375,18869.048828125,0.18563987
1077,-128.47856624672383,59.03403980174142,1,101.33858489990234,9.719605445861816,1297.960205078125,5.532520771026611,-0.0089502967894077,0.0242328718304634,0.6078621745109558,11.0,4.051187992095947,588.4884643554688,1.8822968006134035,0.003165308618918,29.64256477355957,0.5027782320976257,59.17506408691406,52553.9453125,2958.681640625,46767.51171875,0.341203
1078,-126.6278505684498,59.395837383802565,1,67.46395111083984,9.433470726013184,922.1681518554688,5.940737247467041,0.0122172636911273,0.0001577567163622,0.6251014471054077,11.0,5.450711727142334,522.9181518554688,1.5493921041488647,0.0033495391253381,30.581966400146484,0.2091937959194183,36.808895111083984,19493.5625,1813.0440673828125,19572.65234375,0.80824995
1079,-123.6893878820509,57.74057199391713,1,265.3016052246094,11.543559074401855,1544.0673828125,5.66363000869751,0.0135818533599376,0.0221750978380441,0.5203153491020203,11.0,4.643924236297607,668.4668579101562,2.3668055534362797,0.0033004607539623,33.4111213684082,0.0832741856575012,45.43873977661133,40702.63671875,1397.5126953125,40625.59375,0.49056175
1080,-130.9292798178525,57.401303239560974,1,192.54721069335935,7.56896162033081,855.2536010742188,5.412642955780029,0.0193121582269668,-0.0020124693401157,0.5776282548904419,2.0,6.188483715057373,968.8851318359376,2.0236904621124268,0.0034639618825167,31.222064971923828,0.4798190593719482,59.17441940307617,40105.7109375,321.86688232421875,40094.32421875,0.30401662
1081,-120.42750115672207,57.31050624319419,1,232.3069305419922,0.8515186905860901,799.1845092773438,6.80772876739502,-0.0060969991609454,-0.0151174878701567,0.5131052732467651,2.0,5.549488544464111,481.7160949707031,3.224038600921631,0.0037013164255768,35.68279266357422,0.2696875035762787,44.63766098022461,44816.7890625,5387.46240234375,45036.04296875,0.78720874
1082,-120.43281751324731,56.52290621504881,1,156.1575164794922,0.5691479444503784,678.0771484375,11.65201187133789,0.0004325872287154,-0.0010174633935093,0.5902811884880066,5.0,7.16595458984375,480.833251953125,3.147339105606079,0.003850381122902,36.20906829833984,0.3842013776302337,38.73220443725586,803.4124755859375,1309.7952880859375,490.926025390625,0.57990015
1083,-127.97973203508276,56.190556860761774,1,265.5927734375,19.787378311157227,747.7473754882812,6.59476900100708,0.0279517937451601,-0.004075517412275,0.5769782662391663,11.0,7.605185031890869,732.3304443359375,1.831284046173096,0.0038656985852867,32.55058288574219,0.2661111056804657,47.90137100219727,58504.01953125,737.7559204101562,10259.849609375,0.36424154
1084,-121.78876776444623,56.52528933217472,1,105.1772232055664,4.058504581451416,606.1581420898438,8.645739555358887,0.0308466330170631,-0.01537009421736,0.6879228353500366,1.0,7.22258996963501,520.3067626953125,2.5975584983825684,0.003740431042388,37.64195251464844,-0.0822468101978302,40.078495025634766,187.31961059570312,666.7163696289062,316.3125915527344,0.19829568
1085,-121.19510097865938,56.59370611296655,1,160.97817993164062,1.2313241958618164,790.6347045898438,8.235932350158691,-0.0033857356756925,0.0015081639867275,0.616117537021637,11.0,7.222844123840332,499.5765380859375,2.922907829284668,0.0037831412628293,36.54464340209961,0.1719858944416046,36.43743896484375,593.032470703125,5748.8408203125,499.6378479003906,0.82816666
1086,-121.0884879235808,56.28388821708632,1,184.4244537353516,3.7133047580718994,743.5457763671875,6.642597675323486,-0.0069466074928641,0.0096882889047265,0.63665771484375,2.0,7.70925760269165,498.7554626464844,2.908372163772583,0.0038593201898038,36.93794250488281,0.2549520432949066,36.35725784301758,755.8580322265625,5109.61474609375,966.7451782226562,0.747983
1087,-121.48091792812228,57.00095609113864,1,247.04421997070312,0.797681450843811,810.3073120117188,8.515151977539062,0.0037970282137393,-0.0084630819037556,0.6583999991416931,2.0,6.1465373039245605,509.5809020996094,2.798327684402466,0.0037060214672237,36.25622177124024,0.0773043856024742,40.528594970703125,1131.1353759765625,8822.0595703125,1035.53857421875,0.73726124
1088,-121.9061383198985,57.05433872948399,1,70.00856018066406,1.3042802810668943,939.4970092773438,9.031503677368164,0.0061603221110999,-0.0078106885775923,0.5007058382034302,11.0,6.362621307373047,551.7090454101562,2.667076826095581,0.0036281824577599,37.2394905090332,-0.018992356956005,44.239051818847656,15547.380859375,3131.69970703125,11455.712890625,0.88612145
1089,-121.86105118858588,56.7640560286639,1,283.5912475585937,1.4157061576843262,918.9891967773438,6.862473964691162,-0.0021963459439575,0.0067276330664753,0.6856359243392944,2.0,6.777271747589111,553.03466796875,2.685887575149536,0.0036484166048467,37.770450592041016,0.0219791661947965,45.2242317199707,452.8022155761719,6622.509765625,433.3721618652344,0.36975044
1090,-120.86667105169415,56.65260546441977,1,208.6561584472656,0.6184746026992798,684.3212890625,11.766559600830078,0.0017354644369333,0.0002987713960465,0.46451535820961,5.0,6.761925220489502,485.21826171875,2.9997873306274414,0.0038263674359768,35.92595672607422,0.2297222167253494,34.5126838684082,387.0587158203125,4552.2861328125,145.09481811523438,0.51232487
1091,-123.64731861300874,56.12178996772229,1,260.2084350585937,20.23161506652832,1395.4755859375,5.031055927276611,-0.0321897119283676,0.0676078051328659,0.6213982105255127,11.0,5.581918239593506,698.1451416015625,2.2860231399536133,0.0034897548612207,33.093990325927734,0.2816752195358276,35.779052734375,16260.033203125,2204.85546875,16479.341796875,0.7133553
