UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
508,-126.03951715720515,53.27500537741586,1,190.46202087402344,1.9868295192718504,876.3511352539062,10.590529441833496,-0.003422646317631,0.0005759299965575,0.5746999382972717,11.0,8.642802238464355,567.8990478515625,2.015754461288452,0.0039057624526321,30.892675399780277,-1.159077525138855,66.707763671875,35482.27734375,920.3866577148438,35632.91015625,0.962238
509,-127.4331843178296,53.95133850982726,1,235.771484375,10.78854274749756,1226.9197998046875,6.325455665588379,-0.0372348092496395,0.0181654375046491,0.7294920682907104,2.0,7.593177318572998,1181.67919921875,2.3289639949798584,0.0039729098789393,32.57253646850586,-1.1302083730697632,61.19171524047852,11078.5546875,891.7020874023438,11366.0107421875,0.92490715
510,-118.63868231554856,52.458672995275634,1,227.05880737304688,26.283279418945312,1507.6434326171875,7.5054931640625,0.0597411096096038,-0.0134536754339933,0.652031421661377,2.0,7.291671752929687,917.5810546875,1.9215525388717647,0.0037459300365298,33.06869888305664,-0.4024375677108764,27.80495834350586,32267.8828125,1329.072265625,32329.9375,0.96239805
511,-119.23501585483945,52.86333953620419,1,309.9048767089844,14.641801834106444,1146.7554931640625,5.342381954193115,0.0568037815392017,-0.0232352335005998,0.7274275422096252,2.0,8.248270988464355,786.4412841796875,1.9098451137542725,0.0037933967541903,32.386112213134766,-0.2438822537660598,24.38015556335449,2815.7373046875,2772.4814453125,2738.79931640625,0.9177332
512,-118.83334915083292,53.05000629740215,1,,,2179.094970703125,5.002495288848877,,,0.1885681748390197,11.0,4.493259906768799,850.5152587890625,2.3208227157592773,0.0032954695634543,31.65415573120117,-0.1021527796983718,24.79211807250977,10880.94140625,2947.59326171875,10731.5478515625,0.90242887
513,-118.39498207878098,51.86672298846122,1,,,1347.0885009765625,5.282434463500977,,,0.7273364067077637,2.0,7.327824115753174,1162.4273681640625,1.8762739896774288,0.0038387970998883,34.6606559753418,-0.703133225440979,33.075897216796875,12621.1865234375,1756.3555908203125,12578.736328125,0.7947623
514,-119.28584901759156,52.40033951064145,1,166.14222717285156,13.250932693481444,1241.700439453125,5.078831672668457,0.0594606213271617,-0.0274822562932968,0.7752752304077148,2.0,6.736197471618652,1068.900146484375,2.002401828765869,0.0037715130019932,33.809173583984375,-0.4162479639053345,33.62344741821289,7193.74169921875,7890.79248046875,7209.95263671875,0.9432718
515,-118.36934865641024,51.84367299050313,1,194.6650848388672,23.823974609375,1323.1976318359375,5.28223180770874,-0.0020510258618742,0.0155347976833581,0.5468059182167053,11.0,6.690554141998291,1186.17724609375,1.9629257917404173,0.0037722722627222,34.151180267333984,-0.7252969145774841,33.251930236816406,15220.185546875,1370.173583984375,15169.1962890625,0.98293155
516,-117.81801501497723,51.06517301869089,1,141.2423095703125,32.24034881591797,1546.638427734375,4.573467254638672,-0.0003943432238884,-0.014331541955471,0.7048031091690063,11.0,5.904636383056641,1533.5404052734375,2.2883732318878174,0.0038372713606804,33.61228561401367,-1.056944489479065,31.914770126342773,8115.03369140625,3724.27001953125,7948.45458984375,0.9857222
517,-118.28068198258298,51.65350629240197,1,108.3746566772461,16.735166549682617,1820.29443359375,5.200382709503174,0.0006426316685974,-0.0506888777017593,0.519837498664856,2.0,5.945211410522461,1300.36328125,2.0262675285339355,0.0038324501365423,33.7173957824707,-0.8763034343719482,33.776878356933594,13739.5517578125,5367.869140625,13738.025390625,0.9616794
518,-118.21453201312016,51.78852300766442,1,226.5777282714844,13.106782913208008,2420.55322265625,6.224539756774902,-0.0101830884814262,0.0487765073776245,0.0842543393373489,9.0,3.9825479984283447,1280.5775146484375,2.29207444190979,0.0035574771463871,31.27936363220215,-0.9401512742042542,32.08060836791992,24694.759765625,5978.8623046875,24581.935546875,0.8851884
519,-118.67638203775503,51.56782294060769,1,,,1856.803466796875,,,,0.548309862613678,11.0,6.919029235839844,1233.331298828125,1.9816819429397583,0.004007619805634,34.24388885498047,-0.8275808095932007,36.79262161254883,5903.73486328125,5352.31787109375,5972.328125,0.9854408
520,-118.05301530855245,51.860006330851306,1,,,887.0535888671875,6.640172958374023,0.1248302683234214,-0.005270900670439,0.7014160752296448,2.0,5.534018039703369,1145.2239990234375,2.05873441696167,0.0037526485975831,32.18589401245117,-0.7540632486343384,30.41236114501953,34739.94921875,501.3230285644531,34749.4453125,0.9234442
521,-117.81399852776914,51.77658965433852,1,134.64674377441406,25.949893951416016,1682.91650390625,4.840846061706543,-0.0205230023711919,-0.0013878814643248,0.6329134702682495,11.0,5.408032417297363,1143.0355224609375,2.2070252895355225,0.0036775176413357,31.972166061401367,-0.894444465637207,29.19023323059082,16546.361328125,5714.09716796875,16627.849609375,0.97926897
522,-118.71251546291718,51.95585625320288,1,162.10462951660156,17.08949089050293,1584.7333984375,6.016032695770264,0.0365445911884307,-0.0210990700870752,0.743258535861969,11.0,6.591747283935547,1160.9305419921875,1.935052514076233,0.0038539571687579,33.74363327026367,-0.6958561539649963,35.149749755859375,9647.5947265625,1144.045654296875,9725.4716796875,0.98516023
523,-118.74009877805052,51.98765625378062,1,203.4270782470703,14.433267593383787,1748.3172607421875,5.836719036102295,-0.0890640765428543,0.0655626133084297,0.6454302072525024,11.0,6.918646335601807,1150.02880859375,1.8964661359786987,0.0037363192532211,34.10730743408203,-0.6497368216514587,34.97738265991211,11490.947265625,2510.867919921875,11471.875,0.9890948
524,-118.73741546316128,51.94798955600547,1,321.42706298828125,17.027807235717773,1713.47900390625,4.811915397644043,-0.0268604215234518,0.0162415467202663,0.6993524432182312,2.0,6.668418884277344,1161.7515869140625,1.9268699884414675,0.0038060073275119,33.82511901855469,-0.7323765158653259,35.32857894897461,11275.1904296875,1937.5992431640625,11255.7021484375,0.97407544
525,-118.01951514623885,51.385173014158205,1,,,,,0.0569110363721847,-0.0108898254111409,0.6558774709701538,2.0,5.172531604766846,1459.3953857421875,2.316122531890869,0.0037448811344802,32.9120979309082,-0.970312476158142,33.40242385864258,19871.005859375,1849.25390625,19925.05078125,0.946628
526,-118.01684839154446,51.16450629817896,1,239.31971740722656,18.024444580078125,,,-0.0445950739085674,0.0371017791330814,0.54127436876297,11.0,5.096063613891602,1580.53515625,2.2756831645965576,0.0039433515630662,33.033180236816406,-0.9832381010055542,33.200923919677734,9518.345703125,9885.1298828125,9590.0439453125,0.2792288
527,-118.06834856645932,51.72883962027554,1,,,,,-0.029619600623846,-0.0155739840120077,0.2514192461967468,8.0,3.196201801300049,1347.544921875,2.466299295425415,0.0035191006027162,30.55207061767578,-0.995571494102478,31.080814361572266,30291.109375,4435.60595703125,30332.822265625,0.14611955
528,-118.61501529703732,51.49233954291805,1,,,,,,,0.53380286693573,2.0,5.709476470947266,1314.6180419921875,2.164726972579956,0.0040537966415286,32.99901580810547,-0.847986102104187,37.16702651977539,7748.15625,7302.0849609375,7780.32080078125,0.4574576
529,-118.66668212397371,51.85000625330425,1,166.14418029785156,24.233383178710938,1184.0159912109375,5.709653377532959,0.0137266498059034,0.0072256294079124,0.6263414025306702,11.0,8.355193138122559,1170.6849365234375,1.781652569770813,0.00402607396245,35.67556381225586,-0.6773263812065125,34.54975128173828,2687.437255859375,1840.7933349609373,2804.247802734375,0.98906505
530,-118.01469848512671,51.48742301315508,1,,,1699.1241455078125,4.921202182769775,-0.0005753216682933,-0.0251008886843919,0.6486888527870178,2.0,4.832097053527832,1440.7474365234375,2.271700859069824,0.0036969466600567,32.75032043457031,-0.9607986211776732,33.36000061035156,25378.56640625,1965.73095703125,25384.03515625,0.8878471
531,-120.46501606808997,52.80667277774891,1,231.4872589111328,17.526187896728516,1238.712646484375,6.070340633392334,0.0353441648185253,-0.0218571443110704,0.7513256072998047,2.0,6.838566780090332,1015.9832153320312,2.337364673614502,0.0036918872501701,34.85249710083008,-0.1516799926757812,37.0799560546875,26354.0,695.893798828125,26359.09375,0.97197545
532,-117.56584827423612,51.07983964890059,1,272.2821044921875,26.24232482910156,2129.087646484375,4.595402240753174,-0.124865137040615,0.0886288434267044,0.1855221539735794,8.0,5.48973560333252,1469.802001953125,2.3920085430145264,0.003777316538617,33.039405822753906,-1.0996602773666382,31.580307006835938,18130.392578125,1700.104736328125,17970.28515625,0.6357569
533,-120.37904922037832,52.41328937972012,1,72.83560180664062,6.495349407196045,1157.3614501953125,10.487627029418944,0.0389296114444732,0.0087396465241909,0.7196121215820312,2.0,7.798891544342041,956.3492431640624,2.204113245010376,0.0038990443572402,35.58432388305664,-0.3825989961624145,38.42780303955078,26768.123046875,2932.53857421875,26785.943359375,0.96026313
534,-119.75401582706992,52.48250615771868,1,26.69770622253418,17.21405601501465,1595.4693603515625,5.741247653961182,0.0280118696391582,0.0416920259594917,0.689770519733429,2.0,6.1291375160217285,1082.810302734375,2.204455614089966,0.0036642660852521,33.41031265258789,-0.3507638871669769,33.59092712402344,39007.69140625,3051.7431640625,34326.83984375,0.93873173
535,-119.58468250622448,52.52283947585112,1,224.2518768310547,30.290563583374023,,,-0.0064325742423534,0.0305548850446939,0.6228644251823425,2.0,4.725666999816895,1100.650390625,2.2528181076049805,0.0036112135276198,31.63008689880371,-0.5301920175552368,33.321624755859375,28437.21875,4752.67529296875,28403.548828125,0.5917998
536,-120.16334919784808,52.483339403367225,1,185.3610992431641,14.57540798187256,1200.8038330078125,5.544273376464844,0.1347070783376693,-0.017129186540842,0.7844984531402588,2.0,6.267609596252441,1067.560791015625,2.339409828186035,0.0038546330761164,33.43706130981445,-0.3574980497360229,35.21591567993164,35975.41015625,506.9236755371094,36115.91796875,0.9765627
537,-119.8583490996961,52.34167283685232,1,174.507080078125,8.158470153808594,1312.175048828125,7.317718029022217,-0.006244190968573,-0.0194210037589073,0.6849861145019531,1.0,7.178552150726318,1051.6231689453125,2.1470909118652344,0.0037851775996387,34.70863723754883,-0.388359010219574,35.29831314086914,31219.890625,807.4091796875,31290.54296875,0.9227593
538,-120.2963326318262,52.47912278784764,1,193.07406616210935,16.776412963867188,1435.888671875,5.168790817260742,0.0199992135167121,0.0045505138114094,0.6216350793838501,2.0,8.220888137817383,956.301025390625,2.207134962081909,0.0039818412624299,36.40642929077149,-0.3195355534553528,35.10905075073242,35494.70703125,2900.590576171875,35477.375,0.96622825
539,-120.12718259535484,52.47717281220365,1,,,1565.5718994140625,,,,0.5154017210006714,2.0,6.045379638671875,1079.3583984375,2.331902027130127,0.0037818681448698,33.39372253417969,-0.397362470626831,34.9230842590332,35294.86328125,2547.821044921875,35494.6796875,0.88769543
540,-120.30591592065136,52.44140608149855,1,205.4099578857422,19.54665946960449,1323.134765625,5.478131294250488,-0.0077099264599382,0.0169003009796142,0.7449865937232971,2.0,8.674731254577637,913.6922607421876,2.14233136177063,0.0039532245136797,36.515098571777344,-0.3749192357063293,35.477996826171875,31491.5078125,1328.180419921875,31758.212890625,0.98627627
541,-117.08276475489347,50.65565637856137,1,84.79937744140625,30.0774040222168,1121.4556884765625,5.8686957359313965,0.0143889570608735,0.0402915067970752,0.6722595691680908,11.0,8.09763240814209,972.5010986328124,2.266538619995117,0.0038256687112152,31.147947311401367,-1.3736567497253418,31.07955741882324,1099.7037353515625,1920.735595703125,1151.5908203125,0.95433396
542,-117.07271473526532,50.59372307411206,1,39.35246276855469,21.08992958068848,1333.8717041015625,8.306952476501465,0.1318489462137222,-0.0157848317176103,0.6313111186027527,2.0,7.138276100158691,1061.2615966796875,2.437795162200928,0.0039035938680171,31.25759696960449,-1.1559375524520874,32.52840805053711,3342.974853515625,2225.544189453125,3224.65087890625,0.9362867
543,-117.04966477185413,50.74173969100416,1,180.8952789306641,27.921483993530277,1381.5118408203125,8.347234725952148,0.0144174126908183,0.0042656506411731,0.7231876850128174,11.0,6.578674793243408,1083.3896484375,2.4638328552246094,0.0037026756908744,31.2672061920166,-1.168617606163025,33.12553787231445,5842.806640625,1278.4322509765625,5806.37939453125,0.9781793
544,-117.11523143901994,50.56573966866882,1,,,1683.4522705078125,6.3099365234375,0.0378800295293331,0.0372067838907241,0.5819502472877502,11.0,5.444924831390381,1211.346923828125,2.708891630172729,0.003941093571484,30.570858001708984,-1.3817670345306396,33.970088958740234,7146.53759765625,5797.41650390625,7149.99462890625,0.9834495
545,-117.1404147298312,50.51167306036604,1,287.4835205078125,19.01831817626953,1915.79833984375,7.282372951507568,0.0394701473414897,-0.0756575688719749,0.4824937582015991,2.0,6.108649730682373,1179.1016845703125,2.62949538230896,0.0040091970004141,30.91255187988281,-1.3610069751739502,34.124080657958984,6405.41064453125,5370.57470703125,6493.5400390625,0.9838545
546,-120.09884910354832,52.23750609800168,1,194.11505126953125,10.941488265991213,1641.264892578125,6.684571266174316,0.0123228197917342,0.0179055929183959,0.682830274105072,2.0,7.485900402069092,1001.1903686523438,2.211810827255249,0.0040484662167727,35.16439437866211,-0.4559027850627899,38.37192153930664,11062.1337890625,1901.45458984375,11161.2822265625,0.9640927
547,-121.03168303674464,53.28667273350365,1,256.7476501464844,12.646080017089844,1196.2322998046875,6.791685581207275,0.0214369893074035,0.0032800743356347,0.6251353621482849,1.0,7.485488414764404,1015.1405639648438,2.4776618480682373,0.0038706513587385,37.44913482666016,0.1283769160509109,40.764102935791016,24330.212890625,1094.42333984375,24252.26171875,0.7987106
548,-118.7663487887718,52.03300625663643,1,,,,,,,0.5922732949256897,11.0,6.109694004058838,1147.8668212890625,1.9778635501861568,0.0035962157417088,33.299434661865234,-0.6643470525741577,34.69003677368164,11624.2900390625,7761.4091796875,11390.1376953125,0.8406561
549,-118.2934652771644,51.6104229872533,1,,,1221.866943359375,4.82421875,0.0775506943464279,0.0207378827035427,0.7616130113601685,11.0,8.2007474899292,1175.275634765625,1.777114987373352,0.0039279479533433,35.29738235473633,-0.831427276134491,32.81064987182617,12727.0947265625,500.0,12999.7724609375,0.98432285
550,-118.08434842027872,51.22350629365296,1,,,1816.375732421875,4.588151931762695,-0.0967504680156707,0.0728205516934394,0.5823153257369995,11.0,6.511321067810059,1499.294189453125,2.16286301612854,0.0039415564388036,34.98931121826172,-0.9333333373069764,33.97837829589844,8250.1455078125,6227.17578125,8239.97265625,0.9887659
551,-117.83718180823897,51.35083962887397,1,254.8781280517578,21.526826858520508,1763.1590576171875,7.49515962600708,0.0175135266035795,0.0221753884106874,0.5399417877197266,2.0,4.800258636474609,1506.271728515625,2.2134499549865723,0.0035467040725052,32.685142517089844,-0.99113529920578,32.88754653930664,17358.369140625,1118.5567626953125,17224.734375,0.9740073
552,-118.76893212355404,51.80215624030016,1,205.77947998046875,19.258514404296875,1173.9820556640625,5.253794193267822,0.0274912044405937,-0.0159535594284534,0.7145459055900574,2.0,7.313729763031006,1191.1064453125,1.894066333770752,0.0038827676326036,34.68700408935547,-0.6816672682762146,36.30572128295898,7293.22412109375,2408.6806640625,7272.744140625,0.7347803
553,-117.8858149475377,50.76723958969567,1,175.60171508789062,21.731948852539062,1925.4541015625,6.087785720825195,-0.0764024555683136,0.0636358931660652,0.5746728777885437,11.0,6.697225570678711,1472.244140625,2.361863613128662,0.0044289226643741,34.56893539428711,-1.1114215850830078,38.21620178222656,5217.6044921875,6551.00732421875,5381.97607421875,0.98679996
554,-117.271431532683,50.80160636839589,1,179.35108947753906,20.512866973876957,1546.943603515625,4.83089542388916,-0.0418592020869255,0.0990165695548057,0.7810953855514526,2.0,6.018325328826904,1276.2584228515625,2.5310561656951904,0.0036969271022826,32.152923583984375,-1.2910224199295044,33.72176742553711,5412.47998046875,1538.8927001953125,5451.49951171875,0.94760674
555,-121.00614955551436,53.05317272534485,1,,,1079.8916015625,5.132091999053955,,,0.6444001793861389,11.0,7.243206977844238,1021.9169921875,2.535588026046753,0.0039291083812713,36.78070831298828,-0.0505317635834217,37.50219345092773,8486.2744140625,769.4328002929688,8570.4384765625,0.9463739
556,-124.21758367662343,53.55283893235364,1,204.6868133544922,1.3585468530654907,952.45947265625,9.131882667541504,-0.0018171991687268,0.0004455674206838,0.6424105763435364,2.0,9.656819343566896,480.3014831542969,2.0677733421325684,0.0038904042448848,34.22835159301758,-0.7711458206176758,48.98443603515625,4604.49951171875,1298.81494140625,4755.591796875,0.8438156
557,-124.358183664329,53.46583891008094,1,45.0555305480957,1.0743448734283447,1014.3306274414062,10.594488143920898,-0.002651123329997,-0.0041712527163326,0.628836989402771,2.0,9.4066162109375,472.25970458984375,2.092388868331909,0.0039102109149098,33.7142448425293,-0.7879860997200012,46.82551193237305,289.4073791503906,1092.1046142578125,125.26039123535156,0.85709244
558,-125.5566836381742,52.88167213408239,1,237.6889190673828,0.9709967374801636,1107.78466796875,7.844886779785156,0.0003805499291047,0.0009902731981128,0.5362942218780518,2.0,8.654990196228027,501.6940002441406,2.113417387008667,0.00395432068035,30.09522247314453,-1.308850646018982,48.49910354614258,4118.70849609375,2514.209228515625,4250.32568359375,0.73411596
559,-125.52001695056776,52.93667214195845,1,163.18734741210938,1.0825872421264648,1173.15869140625,7.2859625816345215,-0.0005412001628428,-0.0029387730173766,0.6061757802963257,2.0,8.498003005981445,497.8056640625,2.14516830444336,0.0039383987896144,30.55608940124512,-1.3283333778381348,50.036598205566406,9986.6474609375,3525.291748046875,7484.47314453125,0.7914339
560,-123.37291665376976,53.05372242063813,1,207.0996551513672,2.3243541717529297,1044.0726318359375,6.810723304748535,-0.0001605195720912,0.0072816992178559,0.54360032081604,2.0,10.037062644958496,464.4741821289063,2.206728458404541,0.0038916633930057,34.26755905151367,-0.5690624713897705,43.67956161499024,2189.558837890625,9498.0888671875,2358.521728515625,0.86924213
561,-124.11668350784748,53.14833893109637,1,247.5538330078125,0.8788447976112366,1049.37841796875,8.734541893005371,0.0031211606692522,-0.0015928401844576,0.6135762929916382,11.0,9.878259658813477,435.0832824707031,2.109585285186768,0.0038544554263353,32.774017333984375,-0.845458984375,41.531436920166016,18941.419921875,4315.50048828125,15146.455078125,0.9587009
562,-123.9884167147219,52.946572342642334,1,106.14630889892578,3.470776081085205,1244.4573974609375,7.338512420654297,-0.0197882540524005,0.001461844658479,0.6290241479873657,2.0,9.782793998718262,430.0904235839844,2.2109625339508057,0.0038018338382244,32.52924346923828,-0.8565278053283691,41.26268005371094,6469.5078125,7710.76611328125,6348.48583984375,0.93019396
563,-120.59501605112888,52.69333936349232,1,176.49708557128906,12.5148344039917,2037.974853515625,5.93065881729126,-0.0669898018240928,0.0152786718681454,0.4874652922153473,11.0,4.652805805206299,1132.6986083984375,2.688154458999634,0.0037407784257084,32.01608657836914,-0.4150347113609314,40.39787292480469,23704.693359375,1931.3277587890625,23809.8671875,0.97831273
564,-120.78718271888654,52.47267272515017,1,142.1787109375,26.3514347076416,1117.3341064453125,5.2601399421691895,0.02398132532835,0.0093198027461767,0.6447482705116272,11.0,9.612003326416016,844.6312255859375,2.217803955078125,0.0042276736348867,37.9008903503418,-0.2959776818752289,38.65287399291992,12151.2109375,819.343017578125,12062.7255859375,0.9829775
565,-120.68851603893242,52.58917274074649,1,142.17811584472656,22.593324661254883,1389.435546875,6.743827819824219,-0.0031407075002789,-0.0044912486337125,0.6215391159057617,2.0,7.659495830535889,1001.177490234375,2.392010450363159,0.0038818677421659,36.30002975463867,-0.3384578227996826,39.42916488647461,25535.455078125,1886.76123046875,25579.6171875,0.9796195
566,-120.49204934270466,52.740056076044674,1,129.28680419921875,26.81011199951172,1464.9781494140625,5.943019390106201,-0.0259081292897462,0.0238225348293781,0.6578247547149658,2.0,7.008573532104492,1006.599365234375,2.323305368423462,0.0037206467241048,35.03463363647461,-0.1986891627311706,37.50333404541016,26887.41796875,1174.542724609375,27054.0546875,0.9815077
567,-125.13751661264936,52.12767216469037,1,64.3726577758789,1.4974753856658936,1203.2584228515625,6.868165969848633,0.0014241066528484,-0.0057347565889358,0.4673442840576172,11.0,8.915337562561035,411.7114562988281,2.0704057216644287,0.0038675793912261,26.893110275268555,-1.2978910207748413,31.64236259460449,6411.51708984375,829.4448852539062,6444.5146484375,0.8562886
568,-124.3311831630767,52.025672271969086,1,318.916259765625,3.4647467136383057,952.775390625,9.050203323364258,0.0136775011196732,-0.0002671899273991,0.5173579454421997,1.0,11.202503204345703,344.3350524902344,1.8927456140518188,0.0037962633650749,27.01988983154297,-1.218672752380371,28.85190773010254,1089.1162109375,816.3442993164062,1117.0911865234375,0.7279215
569,-124.1169495971578,51.643605584093976,1,136.85693359375,1.7927852869033811,1222.7532958984375,6.514030933380127,-0.0051995618268847,0.0063507547602057,0.647361695766449,2.0,10.266642570495604,426.7243347167969,1.9254001379013064,0.0037948873359709,28.56988525390625,-1.3795608282089231,38.07506561279297,1068.9427490234375,214.2209014892578,1195.01318359375,0.8384221
570,-123.71516641355213,52.160422348347744,1,227.8580474853516,6.186561584472656,944.2158203125,6.630273818969727,0.0043871952220797,-0.0004639117105398,0.6270139813423157,2.0,11.22780704498291,347.9170837402344,2.020179986953736,0.0038077821955084,27.461179733276367,-0.9969444274902344,28.045751571655277,520.5506591796875,825.4939575195312,624.4424438476562,0.7727786
571,-117.13514837187788,51.681773128679055,1,162.8190155029297,27.59201431274414,1706.859130859375,4.481214046478272,-0.0194684676826,0.0385464131832122,0.5887962579727173,11.0,4.637049198150635,1022.6691284179688,2.4673469066619877,0.003317778930068,30.9499568939209,-1.012951374053955,25.169164657592773,10072.96875,800.2550048828125,10076.0986328125,0.95127386
572,-117.8811986237514,52.04483966291612,1,,,1728.172119140625,,-0.0642484873533248,-0.0087124723941087,0.58720862865448,2.0,5.8560285568237305,970.3078002929688,2.057398557662964,0.0034717654343694,32.002685546875,-0.6395339965820312,27.630712509155277,37972.78125,2030.7264404296875,38044.359375,0.92538434
573,-118.13451541256826,52.16567303484272,1,281.8205871582031,19.204158782958984,1922.8206787109373,4.302967548370361,-0.0518588311970233,0.0306012369692325,0.5291295647621155,11.0,5.69200325012207,995.9653930664062,2.086890935897827,0.0036371070891618,31.7691593170166,-0.660411536693573,28.590320587158203,30872.095703125,2772.360107421875,30881.1015625,0.9797807
574,-117.61741529191212,52.06867309141678,1,114.21785736083984,20.889434814453125,1797.565185546875,5.500668048858643,0.0051710084080696,0.0391467027366161,0.5173494219779968,11.0,3.9064667224884033,982.592041015625,2.46103835105896,0.0031632557511329,30.569677352905277,-0.8198365569114685,25.6298828125,30900.783203125,6094.35595703125,30956.3828125,0.9006436
575,-125.74668345293354,52.24833869909677,1,116.22049713134766,10.45095157623291,1033.0452880859375,5.641322135925293,-0.010290989652276,0.0037507570814341,0.5411393642425537,2.0,8.828350067138672,645.4578247070312,2.0783705711364746,0.0038355712313205,27.821929931640625,-1.164559245109558,42.15190124511719,21076.130859375,588.85546875,21189.373046875,0.6820743
576,-125.32589984065451,51.81258873429999,1,276.7610168457031,27.20333671569824,1313.1826171875,7.819264411926269,-0.0317667350172996,0.0384637787938118,0.5240868926048279,11.0,8.371707916259766,588.4923706054688,2.005587339401245,0.003621463663876,26.590211868286133,-1.1622655391693115,40.70773315429688,23410.81640625,1227.6856689453125,23575.23046875,0.9078909
577,-126.02581678988253,52.22512205545024,1,80.86133575439453,21.380599975585938,460.1611328125,6.66812801361084,0.0653194263577461,-0.0489652119576931,0.516815185546875,11.0,7.684811115264893,892.5892944335938,2.1646618843078613,0.0039006513543426,28.536779403686523,-0.9592708349227904,45.48868560791016,15137.2158203125,1050.858154296875,15003.0263671875,0.94664645
578,-118.57936500735686,50.513572901453855,1,185.57342529296875,7.239414215087891,1828.4224853515625,7.766794204711914,-0.0133426198735833,0.0168930348008871,0.628172755241394,2.0,6.630971431732178,1217.4715576171875,2.474398374557495,0.0046439189463853,34.183258056640625,-1.143279194831848,55.1596794128418,962.2921142578124,5100.533203125,864.5040893554688,0.943616
579,-119.8168487896469,51.39362279893203,1,236.94883728027344,11.63662052154541,1675.142578125,9.577526092529297,-0.0242604278028011,0.0045578102581202,0.5727972388267517,11.0,8.001468658447266,893.1244506835938,2.263718366622925,0.0037556660827249,35.796470642089844,-0.8742361068725586,56.17226028442383,4630.693359375,4451.84423828125,4790.4697265625,0.9897838
580,-119.73934888526573,51.73533941909337,1,133.66270446777344,19.428512573242188,1059.61328125,4.717772483825684,0.0344147868454456,-0.0029673639219254,0.7436610460281372,11.0,9.087227821350098,871.18505859375,1.9831218719482424,0.0040551223792135,35.84295654296875,-0.6709436774253845,44.19118881225586,953.8441162109376,1742.56982421875,895.5230712890625,0.9889922
581,-119.68901547791324,51.435339411604666,1,,,1491.7667236328125,6.644477367401123,,,0.7095195651054382,11.0,8.462153434753418,898.2822875976562,2.1187744140625,0.0038043982349336,36.423336029052734,-0.8300694227218628,54.168758392333984,1099.43798828125,2009.0086669921875,1149.2227783203125,0.98173577
582,-119.76618210605376,51.16077278723058,1,60.5190315246582,21.708044052124023,1442.0111083984375,5.767124176025391,0.0156452693045139,-0.0021487609483301,0.6614964008331299,2.0,8.98693561553955,755.8096923828125,2.184882402420044,0.0045534735545516,36.26512145996094,-0.9719550013542176,58.00299453735352,935.5120239257812,1458.886962890625,937.1025390625,0.9770906
583,-118.76101512709675,50.80567289286337,1,153.4745330810547,8.944464683532715,1534.8125,5.035067081451416,0.0978675931692123,-0.01841526851058,0.7004436254501343,2.0,7.139282703399658,1185.3209228515625,2.2847790718078613,0.0043188109993934,35.21977996826172,-1.086180567741394,55.55976486206055,4908.90625,11449.0517578125,5070.45703125,0.95428836
584,-118.38584834128966,50.74683953314207,1,104.93305206298828,16.999235153198242,1364.6650390625,5.554276943206787,-0.0072942655533552,-0.0123662445694208,0.7415728569030762,11.0,7.186347484588623,1269.6026611328125,2.199331998825073,0.0042568463832139,34.620567321777344,-1.0574535131454468,44.78575897216797,1027.943115234375,2123.648193359375,1060.41015625,0.98580915
585,-122.65146613685,51.88625577309218,1,214.22885131835935,4.245068073272705,1168.0291748046875,6.542514801025391,0.0149381216615438,0.005961243994534,0.5757497549057007,11.0,11.115726470947266,349.509521484375,2.309977769851685,0.0038175557274371,27.77047348022461,-1.0545880794525146,30.88813591003418,3025.2841796875,3970.88134765625,2977.582763671875,0.89599174
586,-122.4775161170363,51.89450579132227,1,118.6283721923828,7.642271518707275,1082.2796630859375,6.501738548278809,0.0117854606360197,-0.0018235478783026,0.4473181366920471,2.0,11.006990432739258,344.2554016113281,2.299729585647583,0.0039070807397365,27.34306526184082,-1.011875033378601,31.799814224243164,2803.41748046875,5696.9970703125,2676.12548828125,0.72520053
587,-120.5693155759857,51.22252269418937,1,227.1075134277344,3.317845582962036,1456.428466796875,8.246623992919922,-0.0058020316064357,0.0035880112554877,0.7007213830947876,2.0,8.589568138122559,610.6338500976562,2.4369704723358154,0.0041677197441458,36.150760650634766,-0.7178506255149841,58.08858871459961,5005.42333984375,3060.7109375,5073.94482421875,0.8964618
588,-115.17553100972496,50.437656577820064,1,252.5193023681641,19.795000076293945,1876.62744140625,5.686473846435547,-0.0464851036667823,0.0121258506551384,0.4480234086513519,2.0,5.75959062576294,649.654541015625,3.7722458839416495,0.0033582407049834,30.202150344848636,-0.7866666913032532,33.82550430297852,11072.3857421875,1231.2606201171875,11209.6357421875,0.93993425
589,-115.75901453770544,50.79983984285676,1,61.346778869628906,21.83503150939941,1691.93115234375,6.196457862854004,0.0318236723542213,0.0197563413530588,0.3397142291069031,11.0,4.940816879272461,717.477294921875,3.633756637573242,0.0034050149843096,29.02679443359375,-1.0799278020858765,28.84160423278809,5976.3984375,5539.47509765625,6047.65771484375,0.98492014
