UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
319,-120.73161497999618,49.0115058690247,1,,,1582.3629150390625,5.330209255218506,0.0203688740730285,0.0529362261295318,,11.0,8.643631935119629,836.843017578125,2.4643266201019287,0.004055290017277,33.56825637817383,-0.7283333539962769,91.44605255126952,5388.765625,,,0.98347825
320,-120.54001689782254,55.02860615531929,1,228.05120849609372,3.663720846176148,1034.56787109375,6.512203216552734,-0.0005605689366348,0.0045864512212574,0.6919711232185364,11.0,8.39865493774414,599.1878051757812,2.864310503005981,0.0037552774883806,39.4940071105957,0.3138982951641083,53.92693328857422,15660.4189453125,7758.09619140625,15551.291015625,0.88131034
321,-120.53771544646266,50.81320598246233,1,261.3714904785156,17.61109733581543,924.4456176757812,5.672867774963379,0.0350500270724296,0.0320158526301384,0.7222719788551331,2.0,10.71420669555664,405.29736328125,2.392465591430664,0.0040735527873039,30.61795234680176,-1.222933292388916,37.97487258911133,1332.214111328125,5278.00390625,1299.54345703125,0.96037656
322,-120.0221191661148,59.981706357031214,1,,,,,0.000203208590392,0.0004834737046621,0.6407869458198547,2.0,4.2008795738220215,419.4914245605469,2.5782296657562256,0.0034730890765786,32.74919509887695,0.1414146721363067,56.527320861816406,,10248.21484375,,0.7914353
323,-119.85191550794748,51.42790609445077,1,277.8896789550781,15.527588844299316,1487.351806640625,6.471030235290527,-0.0550154335796833,0.005363083910197,0.6413182616233826,2.0,7.862964630126953,890.78125,2.256039619445801,0.0037218779325485,35.88420104980469,-0.8130902647972107,55.52891540527344,9234.201171875,4342.9130859375,9013.5126953125,0.8949953
324,-119.81731491367933,49.36970599293011,1,128.72703552246094,11.46857452392578,929.3329467773438,7.747537612915039,0.0751605480909347,0.0262792389839887,0.5017895102500916,11.0,10.587294578552246,406.5558776855469,2.596802234649658,0.0039561796002089,30.502309799194336,-1.4937396049499512,50.24738311767578,222.3983459472656,8913.259765625,115.64380645751952,0.9902834
325,-119.7315155039304,51.48010611213861,1,124.68961334228516,10.780157089233398,1159.53759765625,5.716804027557373,0.0046435613185167,-0.0494417138397693,0.6485058069229126,2.0,8.049286842346191,907.5292358398438,2.148380756378174,0.0038522109389305,35.71186447143555,-0.8075000047683716,53.30574417114258,763.06005859375,7227.4130859375,745.72314453125,0.7939686
326,-119.69421480332493,49.03270598741716,1,235.1740875244141,12.078423500061035,462.9070129394531,8.799455642700195,0.0346232317388057,0.0171902664005756,0.4179089069366455,5.0,14.293710708618164,298.484619140625,2.535000324249268,0.0040924791246652,23.57832145690918,-1.4836111068725586,38.352012634277344,262.1739196777344,283.64996337890625,223.21881103515625,0.99353725
327,-118.32611499318676,50.64100623431067,1,197.4795379638672,19.238920211791992,1406.06689453125,4.955892562866211,-0.0385464020073413,0.0552335567772388,0.7926554679870605,2.0,8.503981590270996,1146.537841796875,2.073315143585205,0.0041606430895626,35.924739837646484,-1.0572456121444702,44.57867431640625,2731.21826171875,2535.103759765625,2729.744873046875,0.9839625
328,-118.3128149821393,50.61120623349397,1,148.5709991455078,24.3382511138916,1436.0833740234375,6.380756378173828,-0.0132304625585675,-0.0123165929690003,0.8223050832748413,2.0,8.061223030090332,1192.15283203125,2.1601035594940186,0.0041299471631646,35.85670852661133,-1.0918132066726685,45.74468994140625,5609.65478515625,5331.283203125,5487.02490234375,0.9904041
329,-118.31081500675675,50.69970623866119,1,302.9202880859375,23.16507148742676,1458.4044189453125,6.217961311340332,-0.0281919240951538,0.0445110872387886,0.7903779149055481,11.0,7.771936416625977,1244.2198486328125,2.158172130584717,0.0041131358593702,35.71703338623047,-1.1011805534362793,44.37530517578125,2704.916259765625,2330.54052734375,2782.60498046875,0.99314183
330,-118.3054145473522,49.01060614142785,1,,,599.79638671875,10.8784761428833,-0.0188350304961204,0.0162373818457126,0.5485261082649231,2.0,13.066532135009766,512.6137084960938,2.538715362548828,0.0045507969334721,35.5815315246582,,75.5086441040039,394.4656066894531,492.6640319824219,826.0360107421875,0.7196491
331,-118.0950151190839,51.225206292583486,1,,,1755.196533203125,4.59581470489502,-0.0562161728739738,0.0273353215306997,0.5140544772148132,11.0,6.702720642089844,1480.1793212890625,2.1340091228485107,0.0039518866688013,35.1496696472168,-0.9333333373069764,33.93045425415039,7751.67333984375,5721.08740234375,7752.3447265625,0.9899921
332,-118.08511510487524,51.18300629121528,1,185.54856872558597,23.199819564819336,1524.9093017578125,6.565084457397461,-0.0195525139570236,-0.0036865680012851,0.7138033509254456,2.0,5.974420547485352,1538.02978515625,2.248296976089477,0.0039909994229674,34.02750015258789,-0.9534721970558168,34.09185028076172,8186.49755859375,8648.7578125,8220.1552734375,0.98718077
333,-118.05031511772296,51.24620629931137,1,265.9513854980469,24.11314010620117,1799.687744140625,6.34931230545044,-0.0037303594872355,0.0038807056844234,0.426447719335556,11.0,5.670707702636719,1529.917236328125,2.262007713317871,0.0038718197029083,34.0117073059082,-0.924797534942627,33.4301872253418,11114.3046875,6264.52490234375,11121.4521484375,0.99661404
334,-117.8662149881035,50.92820630392141,1,267.14794921875,26.215476989746094,896.4495239257812,5.073124885559082,0.0954799279570579,0.0175553355365991,0.786683201789856,2.0,7.882312774658203,1359.2540283203125,2.0246341228485107,0.003899558680132,35.092124938964844,-1.080233812332153,32.774803161621094,14975.92578125,1824.6744384765625,14754.30859375,0.9889199
335,-117.8456149557327,50.831106299777495,1,110.72023010253906,23.177793502807617,1612.774658203125,4.273586750030518,0.0338038764894008,-0.0011785932583734,0.7141686081886292,2.0,6.44399356842041,1476.9083251953125,2.287336826324463,0.0041358885355293,33.93242263793945,-1.1359033584594729,35.962303161621094,8011.84814453125,7861.3701171875,8148.51220703125,0.9843136
336,-117.8081146761422,49.85590624748311,1,164.17001342773438,15.630783081054688,1623.488525390625,5.717237949371338,0.0371596328914165,0.016190581023693,0.7324941158294678,11.0,6.892343997955322,1120.953369140625,2.74127459526062,0.0040625394321978,33.4290657043457,-1.2807985544204712,62.10958480834961,8688.9052734375,5946.61328125,8918.75,0.9703312
337,-117.31241452654002,49.64970629053904,1,165.20657348632812,7.867908000946045,2035.8985595703125,5.334448337554932,-0.0283313635736703,0.0384578257799148,0.6179844737052917,11.0,7.322884082794189,1044.5552978515625,2.7861032485961914,0.0040963725186884,33.24451446533203,-1.3210763931274414,67.78736877441406,2556.03125,6775.212890625,2632.217529296875,0.9747106
338,-117.130814413229,49.34870629212445,1,148.63653564453125,18.078161239624023,1646.5457763671875,4.630512237548828,0.0305444281548261,-0.0922378376126289,0.7373762130737305,2.0,8.155128479003906,963.0328369140624,2.804187536239624,0.0039452924393117,34.166507720947266,-1.154027819633484,77.76087188720703,1433.1148681640625,8132.74755859375,1418.6043701171875,0.96712005
339,-117.08421436251476,49.19170628788378,1,204.92144775390625,16.95480728149414,1620.0177001953125,6.065524101257324,0.0444176718592643,0.0028241586405783,0.495372325181961,2.0,7.8794989585876465,956.3899536132812,2.9352378845214844,0.0040563116781413,33.7651252746582,-1.0840481519699097,82.00677490234375,666.5576171875,9002.3681640625,827.5166625976562,0.9594891
340,-117.0758145440946,49.8900063327707,1,136.32546997070312,21.9521598815918,1746.6661376953125,6.567431926727295,0.0467877127230167,-0.0224962383508682,0.7303944230079651,2.0,7.280290126800537,1031.04052734375,2.71785569190979,0.0039896867237985,32.04133605957031,-1.3042668104171753,54.06264877319336,2016.279052734375,7605.4990234375,1929.65771484375,0.9581745
341,-116.89541462441714,50.30860637819552,1,225.2738494873047,16.008228302001953,978.486328125,6.138885498046875,0.0492700636386871,-0.0193979050964117,0.7741140723228455,11.0,10.544528007507324,806.10595703125,2.20714807510376,0.0043308539316058,31.77308654785156,-1.1260069608688354,35.13177490234375,376.8934631347656,887.3113403320312,587.43359375,0.99127567
342,-116.8587145443318,50.04570636689975,1,293.1405334472656,23.42103576660156,864.3204956054688,7.32446813583374,0.0469271168112754,-0.0248695742338895,0.6358569860458374,11.0,11.506393432617188,785.1018676757812,2.197547197341919,0.0043454347178339,32.30195999145508,-1.2098958492279053,38.81503677368164,1585.385009765625,1010.1485595703124,1568.8255615234375,0.99331576
343,-116.80111458443535,50.23320638468113,1,215.44923400878903,25.10204315185547,1889.7373046875,4.836866855621338,-0.0108683304861187,-0.0255020298063755,0.6334207057952881,2.0,6.873417854309082,988.4884033203124,2.8099422454833984,0.0040181330405175,31.10247611999512,-1.2065972089767456,41.7103271484375,7812.529296875,2144.32080078125,7798.615234375,0.99335384
344,-116.75421447669784,49.864006366787486,1,,,1359.656005859375,5.566690921783447,0.0929076597094535,-0.0218854565173387,0.452149748802185,11.0,7.3743577003479,949.8529663085938,2.901902914047241,0.0041929925791919,31.204021453857425,-1.175699234008789,49.69726943969727,2476.633056640625,7405.37451171875,2477.4228515625,0.9736067
345,-116.54631440568936,49.75270638383004,1,219.41148376464844,25.92865562438965,1643.400146484375,5.848918437957764,9.108178346650676e-05,0.0410345569252967,0.7692227959632874,11.0,7.093765735626221,863.2636108398438,2.9546895027160645,0.0038235683459788,29.905153274536133,-1.1628328561782837,49.35505294799805,1246.611328125,874.6088256835938,1358.43017578125,0.99213773
346,-116.32631439143827,49.86790641549793,1,224.7766265869141,10.75118637084961,1775.685791015625,5.989133834838867,0.0545086227357387,0.0143997455015778,0.6847144961357117,2.0,5.743431568145752,858.0235595703125,3.256768226623535,0.0036370393354445,29.37359046936035,-1.1570613384246826,48.80044174194336,8503.1025390625,2781.76806640625,8467.4169921875,0.9741148
347,-116.32371431003212,49.55750639521735,1,303.5462341308594,18.15670585632324,2048.97119140625,4.63071870803833,0.1038198545575141,-0.0607904531061649,0.2496712356805801,11.0,7.298761367797852,817.3236083984375,3.124150276184082,0.0038540696259588,31.37001609802246,-1.060254693031311,59.18968963623047,2625.93994140625,6084.564453125,2454.673828125,0.9810306
348,-115.7054145065891,50.73680654017494,1,143.3599395751953,21.1081600189209,1588.6630859375,6.39687442779541,0.0002837224456015,0.0110933696851134,0.581219494342804,11.0,6.9002203941345215,609.19775390625,3.1748597621917725,0.003423798829317,30.16896629333496,-1.0014495849609375,26.806291580200195,1513.639892578125,1617.99755859375,1514.670166015625,0.980306
349,-115.67811406331845,49.09620643415329,1,48.63675308227539,9.530242919921877,1531.095458984375,5.802204608917236,-0.0123128136619925,-0.0277981106191873,0.7190775871276855,2.0,10.335976600646973,676.3599243164062,2.9763612747192383,0.0041990359313786,36.77529144287109,-1.0269792079925537,82.86256408691406,4358.10009765625,9611.2578125,4481.46728515625,0.9049197
350,-115.61651410590244,49.30860645656141,1,117.37660217285156,11.254929542541504,1732.238525390625,7.687123775482178,0.0392142087221145,-0.1103485450148582,0.6500154733657837,11.0,8.70424747467041,717.3961181640625,3.3140978813171387,0.0040334514342248,34.484031677246094,-1.0277667045593262,70.35826873779297,1099.558349609375,14892.283203125,1101.6802978515625,0.92905176
351,-114.71191384557127,49.00170653232455,1,,,,,,,,11.0,,,,,,,,,,2763.574951171875,0.58769923
352,-121.36085273193322,59.96167276650407,1,177.24949645996094,0.1688846498727798,566.2538452148438,9.422264099121094,0.0001374334970023,-0.000361994432751,0.5997335314750671,11.0,4.340232849121094,460.7082214355469,2.3197479248046875,0.0034608417190611,33.88093185424805,0.4438611268997192,64.87248229980469,47508.07421875,3042.43310546875,47438.91796875,0.9422748
353,-128.1500193607465,57.65000515038441,1,101.92189025878906,4.636151313781738,1066.1029052734375,6.935359001159668,0.0184149127453565,-0.0078078191727399,0.5409645438194275,11.0,5.3161797523498535,622.9890747070312,1.8321853876113887,0.0033320330549031,30.82989501953125,0.5846347808837891,34.36581039428711,104370.765625,628.3325805664062,104429.0078125,0.9470688
354,-120.23001752177238,56.64000624545484,1,269.938720703125,0.5216139554977417,773.5635986328125,8.130555152893066,-0.0002228547673439,0.0002367421984672,0.6564229130744934,2.0,6.834272861480713,481.5624694824219,3.266607999801636,0.0038348732050508,36.3257942199707,0.4290688335895538,40.97956466674805,3401.89306640625,4291.68505859375,3670.9892578125,0.659107
355,-122.06968417447167,55.980672576681,1,170.64727783203125,4.943897247314453,635.019775390625,5.2560882568359375,0.038658071309328,-0.0534795597195625,0.7152820825576782,2.0,8.56250286102295,555.308837890625,2.483309745788574,0.0039423825219273,38.63050079345703,0.1780313998460769,46.84067916870117,3838.037109375,840.4276733398438,3817.872314453125,0.1862779
356,-120.70168373007184,55.538339447409214,1,97.26490783691406,1.6317254304885864,894.0234375,6.343821048736572,0.0322418734431266,-0.0234171580523252,0.6712722778320312,11.0,8.492850303649902,548.8353271484375,2.961247444152832,0.0037799049168825,38.24327850341797,0.3608335256576538,41.32412338256836,179.9856414794922,15483.8291015625,387.6539916992188,0.9556741
357,-120.7833504899676,55.65000614520499,1,106.9049072265625,4.653974533081055,926.6043701171876,6.354859352111816,-0.0034997381735593,0.0043305028229951,0.7375640273094177,2.0,8.34948444366455,539.680908203125,2.9826700687408447,0.0038518593646585,38.14960479736328,0.3347346484661102,40.84030532836914,2063.875,12106.359375,2224.80322265625,0.83146465
358,-125.75001696841402,52.88333870681892,1,120.61384582519533,1.810993313789368,1028.9122314453125,9.407151222229004,-0.0005701124318875,-0.0010032205609604,0.6070551872253418,11.0,8.689274787902832,548.5733642578125,2.0679070949554443,0.0040234657935798,30.048240661621094,-1.3256179094314575,54.78200149536133,1249.1461181640625,881.3203735351562,1087.243896484375,0.7111293
359,-117.69334858459732,52.02133968592421,1,129.20379638671875,22.03143882751465,1196.9166259765625,8.045306205749512,0.0805275589227676,0.00448410352692,0.5606330037117004,2.0,5.927886962890625,916.7566528320312,2.06306529045105,0.0033229470718652,31.82587432861328,-0.6661805510520935,26.48957252502441,29962.509765625,571.7763671875,30125.732421875,0.9476007
360,-117.71334852063728,51.815006366371904,1,222.3432159423828,13.43966293334961,1015.8993530273438,4.422700881958008,0.0854878798127174,-0.0884265899658203,0.6839807629585266,2.0,7.90777063369751,966.9207153320312,1.874176859855652,0.0037528180982917,32.98699951171875,-0.797850489616394,27.792552947998047,11165.87109375,1368.3914794921875,11115.7841796875,0.9230978
361,-125.55018324635206,52.03333870973492,1,280.28790283203125,5.062150955200195,1512.35205078125,11.034097671508787,0.0221139509230852,-0.0064294473268091,0.4106967151165008,2.0,6.38178014755249,708.398681640625,2.3520452976226807,0.003601427655667,27.853715896606445,-1.1863164901733398,44.428409576416016,23317.541015625,403.6720275878906,23342.76953125,0.81510365
362,-115.54334761192308,50.1317065188467,1,172.5566864013672,21.48114776611328,1465.6041259765625,7.1269965171813965,0.0353251695632934,0.000479962589452,0.6735857725143433,2.0,8.321825981140137,599.1334838867188,3.2324869632720947,0.0038051714655011,31.177684783935547,-0.9064481854438782,33.0899658203125,659.4215698242188,1391.9007568359375,585.064208984375,0.9699541
363,-115.49669760886997,50.189089826707146,1,160.67813110351562,21.9721736907959,1849.4283447265625,5.119987487792969,0.0123519282788038,-0.0251485500484704,0.493022471666336,11.0,7.618961334228516,617.6499633789062,3.3444571495056152,0.0037010370288044,30.364866256713867,-0.8956633806228638,31.54964637756348,1942.9508056640625,2241.95068359375,1952.0074462890625,0.98286384
364,-115.43334761404554,50.25167314358887,1,270.7100524902344,23.18202209472656,1340.7088623046875,,0.0427976660430431,-0.0082139503210783,0.6946736574172974,2.0,7.922210216522217,592.7655029296875,3.323524236679077,0.0036016972735524,30.54265594482422,-0.9073678851127625,29.663583755493164,366.19720458984375,3032.454345703125,388.3312683105469,0.9684793
365,-115.0950139311662,49.03950649457521,1,171.6156005859375,0.9508551955223083,853.3408203125,6.186346054077148,0.0001626110170036,0.0009150126716122,0.5149068832397461,2.0,13.916903495788574,476.76312255859375,2.7808797359466557,0.004542761016637,35.40416717529297,-1.4024120569229126,53.18875503540039,999.6110229492188,5129.79150390625,1338.43896484375,0.75500196
366,-115.6816808655292,49.87500649235592,1,193.3285217285156,4.045266628265381,908.1612548828124,9.348946571350098,0.0181743055582046,-0.0065487935207784,0.4420325756072998,2.0,11.800732612609863,412.5449523925781,2.497671365737915,0.0042705377563834,30.883872985839844,-1.4816153049468994,28.757211685180664,109.79430389404295,2169.431396484375,84.58141326904297,0.97016484
367,-115.733347590843,49.950006485573695,1,169.64793395996094,1.1148710250854492,885.2486572265625,8.96208381652832,0.0030782984104007,0.0005915296496823,0.5984407663345337,2.0,11.890684127807615,400.1749877929688,2.415470600128174,0.0043007195927202,30.260177612304688,-1.4692527055740356,27.037687301635746,668.0375366210938,2984.550537109375,819.173095703125,0.8986209
368,-114.95519751232024,50.23158989340955,1,250.96066284179688,16.098003387451172,1586.6455078125,6.293647289276123,0.0316799096763134,-0.0029170543421059,0.6552535891532898,2.0,7.652058601379394,595.6170043945312,3.702131748199463,0.0035174309741705,32.83882522583008,-0.7747778296470642,36.95473861694336,936.3867797851562,438.2320861816406,827.2093505859375,0.98336375
369,-114.90501398672345,49.43517324490166,1,223.2789001464844,7.541374206542969,1780.4375,5.726738929748535,-0.0260911621153354,-0.0440512895584106,0.6167646646499634,2.0,7.972148895263672,728.76220703125,3.878779649734497,0.0038850237615406,34.603145599365234,-0.9163649678230286,62.07541275024414,434.4488830566406,8637.3232421875,542.1036987304688,0.93734515
370,-116.82623114378931,50.06918967517949,1,255.3039093017578,19.546823501586918,1052.6031494140625,8.810545921325684,0.0620836354792118,0.0106067806482315,0.5419203042984009,1.0,9.829782485961914,842.2654418945312,2.3965864181518555,0.0042307656258344,32.128746032714844,-1.1285525560379028,40.03044509887695,3294.07421875,698.6685791015625,3337.773681640625,0.9629572
371,-116.71301453420566,50.09060638760887,1,,,1995.6781005859373,4.695418357849121,-0.0159895606338977,0.0172397214919328,0.4628938436508178,2.0,7.662662506103516,892.2503662109375,2.6986334323883057,0.0038762532640248,30.980058670043945,-1.0954911708831787,40.8331184387207,11015.94921875,1820.4727783203125,11119.3134765625,0.9255857
372,-117.55101485916782,50.687006329348286,1,181.4760284423828,14.25453281402588,1869.736572265625,6.460413932800293,0.0090507436543703,0.0004532345919869,0.6430105566978455,11.0,7.304516792297363,1300.465576171875,2.2966864109039307,0.0040003219619393,33.349609375,-1.1936458349227903,34.17665100097656,2997.650146484375,3591.8662109375,2962.650390625,0.97789335
373,-121.41556529961848,49.745889128275145,1,272.5687561035156,26.160690307617188,526.5778198242188,5.067400932312012,0.0050545153208076,0.0012842121068388,0.6959857940673828,2.0,11.694534301757812,956.0906982421876,2.278470754623413,0.0047747334465384,37.688941955566406,-0.525410532951355,116.14310455322266,547.3308715820312,634.394775390625,610.0191040039062,0.69734895
374,-120.57633172536389,49.3000726054176,1,68.56648254394531,7.020468711853027,1143.6851806640625,5.912735462188721,0.0074009504169225,-0.0771698579192161,0.5730811953544617,11.0,10.668990135192873,540.1882934570312,2.323934555053711,0.0041816122829914,32.74186325073242,-1.0483019351959229,72.0002212524414,361.9031066894531,1832.47265625,513.4708251953125,0.9959346
375,-118.83251466279756,49.10833938842852,1,107.30197143554688,4.115138053894043,1229.515625,6.640535831451416,0.0197689514607191,0.0292184054851531,0.68921959400177,2.0,10.995861053466797,487.1013488769531,2.685753345489502,0.0043961154296994,33.56873321533203,-1.583793044090271,61.45410537719727,1097.0494384765625,8000.42822265625,1164.4549560546875,0.5648016
376,-118.66776463746774,49.121989406985485,1,230.4510955810547,9.963111877441406,1060.7237548828125,5.819527626037598,-0.0197447333484888,0.0689539164304733,0.6618404984474182,2.0,12.093902587890623,471.59320068359375,2.5674636363983154,0.0042178179137408,33.94312286376953,-1.536298751831055,62.51509094238281,822.757080078125,982.31787109375,700.0889282226562,0.94147426
377,-116.62053090993363,49.36080635219937,1,201.1277313232422,11.721490859985352,1857.5438232421875,5.490906715393066,0.0040626642294228,-0.0097706168889999,0.6215750575065613,2.0,7.789308547973633,889.5357055664062,3.027484893798828,0.0043574096634984,32.223487854003906,-1.030927062034607,69.1839370727539,2497.74560546875,6849.72607421875,2662.922607421875,0.9547666
378,-115.95001415334411,49.23333971272829,1,161.50120544433594,13.04571533203125,1504.9959716796875,7.329300880432129,-0.0439297333359718,0.0384490229189395,0.7352591753005981,11.0,9.818564414978027,673.061279296875,2.889572858810425,0.0041339746676385,35.7457389831543,-1.0313982963562012,81.8013916015625,1357.94970703125,2252.182861328125,1426.8702392578125,0.9919076
379,-116.1510142244572,49.352323002999725,1,133.4868621826172,8.287393569946289,1978.4873046875,6.049901008605957,-0.0784592404961586,0.0470059253275394,0.793529212474823,2.0,7.765173435211182,792.9373168945312,3.1512391567230225,0.0038803736679255,33.1015739440918,-0.9965624809265136,74.13089752197266,539.0924072265625,8076.82275390625,340.4673156738281,0.9736404
380,-115.74384739574236,49.17833973041897,1,136.66470336914062,14.452552795410156,1778.989501953125,5.364819049835205,-0.0082787796854972,0.0022282674908638,0.7666904926300049,2.0,8.922032356262207,738.843994140625,3.2027316093444824,0.004109451547265,35.22800827026367,-0.9797916412353516,81.90332794189453,739.1302490234375,11437.845703125,861.0427856445312,0.9741965
381,-115.6083474080122,49.315006462561136,1,128.38082885742188,10.619053840637209,1746.595703125,6.546623229980469,0.0162289924919605,-0.0429118834435939,0.6428062915802002,11.0,8.861737251281738,708.1956787109375,3.281258344650269,0.0040471549145877,34.66533660888672,-1.0260069370269775,69.57003784179688,576.1043090820312,15053.58203125,562.4511108398438,0.976829
382,-120.2525149308306,49.16417253577411,1,205.68751525878903,22.992582321166992,1571.650390625,4.682576656341553,-0.037758495658636,0.072373479604721,0.4910380840301513,11.0,8.811585426330566,573.0042724609375,2.6787753105163574,0.0038295637350529,32.90365982055664,-1.308124542236328,63.8159065246582,1054.793701171875,2007.1859130859373,1104.8189697265625,0.9897966
383,-127.06202046824136,59.94867201825015,1,291.90252685546875,7.00175142288208,802.44189453125,7.964611053466797,-0.0022972289007157,0.0045091840438544,0.6228306889533997,11.0,4.464315414428711,510.4192199707031,1.4832710027694702,0.0032656239345669,30.54717445373535,0.2824652791023254,40.358699798583984,21208.359375,1789.814697265625,21190.873046875,0.89838135
384,-131.71002063387712,59.12833791244946,1,148.53244018554688,0.3443686664104461,855.4703369140625,8.77540397644043,-0.0025460522156208,0.005550418049097,0.6328375339508057,11.0,5.375125885009766,551.95947265625,2.008225917816162,0.0034204968251287,30.40132141113281,0.2726736068725586,56.780555725097656,87265.0078125,1506.9100341796875,87012.96875,0.9092938
385,-132.21197082631377,59.32885453469829,1,185.95620727539065,3.4032788276672363,906.0521240234376,6.979929447174072,-0.019138554111123,0.0147275319322943,0.4766508340835571,11.0,5.442587375640869,560.7824096679688,2.112365245819092,0.0034530907869338,31.109758377075195,0.3947121500968933,79.78811645507812,69010.5625,1304.1800537109375,69139.8046875,0.991585
386,-121.01668606767912,59.96667291773944,1,150.4221649169922,0.5686511397361755,649.2144165039062,7.521994590759277,-0.0029651389922946,0.0013328606728464,0.6285399198532104,11.0,4.204455852508545,454.3229370117188,2.4721124172210693,0.0034384969621896,33.71542739868164,0.4569444358348846,61.4717025756836,45088.9140625,2799.44921875,45180.671875,0.9725333
387,-121.90833575626792,59.08802276709762,1,234.1941070556641,0.2786073088645935,511.49462890625,8.68146800994873,-9.6358016890008e-05,0.0010542240925133,0.730542778968811,2.0,5.379586696624756,474.7803649902344,2.2008495330810547,0.0036187404766678,35.44500732421875,-0.1774351149797439,63.317970275878906,32204.146484375,3895.996826171875,32303.890625,0.84044665
388,-120.89301891350829,59.21633952128836,1,166.24227905273438,0.1386453211307525,639.5787963867188,8.738276481628418,0.000930683047045,-0.0006194434245117,0.6234599947929382,11.0,4.810074329376221,457.873291015625,2.604362726211548,0.0035955109633505,34.21133041381836,0.0427110604941844,51.03271865844727,8218.4931640625,3540.65380859375,8229.7763671875,0.9798805
389,-121.5705524040083,59.31705612660628,1,87.78033447265625,0.3502925038337707,658.6619262695312,11.19325351715088,-0.000968049862422,0.001551772118546,0.643832802772522,11.0,4.753199577331543,481.5259704589844,2.388633728027344,0.0035328289959579,34.73324966430664,0.1209024488925933,67.29911041259766,39027.5546875,11871.3798828125,39111.21875,0.77164227
390,-121.39685243714683,59.436339445235845,1,196.73741149902344,0.5216473937034607,554.5416870117188,9.370426177978516,0.0029534592758864,-0.0030367844738066,0.6812153458595276,11.0,5.265100479125977,465.926513671875,2.370910406112671,0.0035654255189001,34.70680618286133,-0.0003472222306299,61.52232360839844,22918.35546875,566.6732177734375,22976.845703125,0.95211333
391,-121.43551912959306,59.402672840203365,1,86.73643493652344,0.7890169620513916,601.6476440429688,8.102187156677246,-0.0001757693389663,0.0007243556901812,0.6237514019012451,2.0,5.235926151275635,471.9033508300781,2.381960153579712,0.0035520563833415,34.767879486083984,0.0486111119389534,63.34086227416992,27004.3671875,4548.32373046875,26963.91796875,0.91844505
392,-120.81568550485471,59.04683952101282,1,276.0715026855469,0.1781893521547317,689.0494384765625,10.794224739074709,-3.694367842399515e-05,0.0005013195332139,0.6277385950088501,11.0,4.820243835449219,456.2334899902344,2.6944243907928467,0.0035885504912585,33.904541015625,-0.0061111110262572,43.12775421142578,5531.779296875,10809.0576171875,5587.8056640625,0.77448004
393,-120.77431918213018,59.72800624286845,1,225.3380889892578,0.7177982926368713,470.11517333984375,8.00414752960205,0.0011020613601431,4.241641727276146e-05,0.6329708099365234,2.0,4.677609443664551,435.5178833007813,2.4614369869232178,0.003531070658937,33.412933349609375,0.1415409445762634,52.678489685058594,22641.755859375,6934.6767578125,22567.47265625,0.93081385
394,-123.07501871176122,58.033339186101024,1,233.6102600097656,4.024430751800537,934.12744140625,7.304537773132324,-0.0194189045578241,-0.0066060679964721,0.6924819350242615,2.0,6.645768165588379,591.30810546875,2.1535120010375977,0.0035343535710126,37.12919235229492,-0.0850498601794242,78.04133605957031,18137.07421875,4796.5322265625,18183.279296875,0.31309634
395,-123.18168541744178,58.00000586632436,1,141.09808349609375,3.3274483680725098,837.3700561523438,6.880413055419922,0.0045641232281923,0.0024789578747004,0.7383115887641907,2.0,6.646061897277832,588.4688720703125,2.0963714122772217,0.0034915378782898,37.26449203491211,-0.0276068840175867,69.21037292480469,22282.8515625,5420.88134765625,22200.056640625,0.27927482
396,-123.24168545160316,58.03833916148502,1,297.9505615234375,9.662312507629396,1005.5531005859376,6.717336177825928,0.0184326712042093,-0.0133863994851708,0.7239974141120911,2.0,6.339489459991455,600.8555297851562,2.1273038387298584,0.0034520076587796,36.872825622558594,0.0199200306087732,70.33031463623047,26981.78125,6950.79248046875,27051.8828125,0.5241817
397,-123.28335206355035,58.05000585700571,1,179.479248046875,9.85778522491455,946.5091552734376,5.574523448944092,0.0142987556755542,0.0230310764163732,0.7072091102600098,11.0,6.3746442794799805,597.2810668945312,2.096339702606201,0.0034572489093989,36.8534049987793,0.0261133462190628,67.84143829345703,30053.71484375,5001.12841796875,29954.400390625,0.8555985
398,-132.366637455974,59.191637813695365,1,219.59896850585935,2.810675382614136,1193.3565673828125,7.806633949279785,-0.0015367803862318,0.0100696207955479,0.5330448150634766,2.0,4.819465637207031,639.3768920898438,2.241331100463867,0.0033276309259235,30.805517196655277,0.3997916579246521,89.37902069091797,71866.0,3338.921142578125,72077.6015625,0.4663534
399,-133.5245879943226,59.86600432241731,1,136.40196228027344,6.079435348510742,968.9898071289062,10.463255882263184,0.0148306218907237,-0.0031047714874148,0.3777983486652374,1.0,4.626642227172852,401.9312438964844,2.65470552444458,0.0033238003961741,26.35853385925293,-0.0946549400687217,26.2740535736084,15976.5751953125,487.7187194824219,15954.9521484375,0.1331764
