UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
806,-124.3461837382205,53.66700561063949,1,179.76649475097656,1.6751158237457275,1207.7747802734375,7.822726249694824,0.0009467214695177,-0.0007113895844668,0.6525239944458008,11.0,8.679239273071289,514.6800537109375,2.187628984451294,0.0038101687096059,34.726844787597656,-0.5682805776596069,61.68661117553711,503.3364562988281,5941.5224609375,379.3909606933594,0.79908437
807,-124.28718362734716,53.40233891723233,1,96.97325897216795,4.19119930267334,956.8584594726562,7.063956260681152,0.011392930522561,-0.0123390099033713,0.5454690456390381,11.0,9.572096824645996,467.0714111328125,2.1015172004699707,0.0039289267733693,33.708431243896484,-0.7793846726417542,47.13002014160156,704.864990234375,1340.8544921875,537.7782592773438,0.9768956
808,-123.46000005486854,53.28898902046677,1,147.81431579589844,3.897948026657105,1060.1710205078125,8.08114242553711,0.0035766146611422,0.0073663908988237,0.5693886280059814,2.0,10.24648380279541,479.9046936035156,2.140230417251587,0.0039567365311086,34.781551361083984,-0.3977216184139251,48.22273254394531,847.8303833007812,2492.63818359375,423.2567443847656,0.86539334
809,-123.46720009792476,53.40248902151839,1,149.1414794921875,4.461359977722168,1271.2056884765625,7.025604724884033,-0.023263931274414,0.0066082440316677,0.6218907237052917,11.0,9.744728088378906,503.3201293945313,2.198690891265869,0.0039668530225753,35.54262924194336,-0.324338287115097,55.35686874389648,4383.888671875,6647.5419921875,4391.31689453125,0.9419217
810,-123.283316748378,53.33770574596041,1,141.21934509277344,1.0217828750610352,823.0162353515625,8.034708023071289,0.0004369507078081,0.003465486690402,0.6068699359893799,11.0,10.438268661499023,501.0946350097656,2.112562417984009,0.0040244827978312,35.7539176940918,-0.2977453768253326,54.44633102416992,3027.57373046875,751.0499877929688,3124.1796875,0.91025037
811,-125.2865007385344,53.28287287664733,1,289.247314453125,2.1449127197265625,1161.4840087890625,7.166451930999756,0.0014390193391591,0.0013136051129549,0.6091915369033813,2.0,8.780101776123047,480.5128479003906,2.164368152618408,0.0039341743104159,31.98596954345703,-1.1851154565811155,51.17353820800781,2973.319091796875,3413.80615234375,3030.16650390625,0.8244961
812,-121.25001591032614,51.90000594698935,1,69.65812683105469,5.585861206054688,1427.7513427734375,6.072988986968994,-0.0009798366809263,0.0017136723035946,0.6294894814491272,2.0,8.965457916259766,644.9720458984375,2.4642333984375,0.0042403866536915,36.628196716308594,-0.4788397252559662,52.402923583984375,4015.586669921875,4753.90966796875,4280.3291015625,0.8478864
813,-124.2762327298704,51.00578883695994,1,,,1426.5047607421875,4.544863224029541,-0.0230429749935865,0.0102240452542901,0.4830206930637359,11.0,7.559253215789795,822.3101196289062,1.975176453590393,0.0036925799213349,29.234888076782227,-1.2820597887039185,55.98111343383789,46891.6640625,1412.3944091796875,47177.32421875,0.8360017
814,-126.4375319658476,52.00995400493765,1,,,,,,,0.6326821446418762,2.0,6.764610290527344,1360.98779296875,2.678072690963745,0.004258522298187,31.16388702392578,-0.9921180605888368,50.76667022705078,13292.52734375,1420.630126953125,6876.7275390625,0.53386974
815,-126.63298191749033,52.363038488217896,1,247.3218688964844,29.084386825561523,359.1095275878906,5.193113803863525,0.0578368976712226,0.0137508111074566,0.7723157405853271,2.0,9.44223403930664,1423.4483642578125,2.7159056663513184,0.0044558439403772,34.92862319946289,-0.9259761571884156,49.444374084472656,879.0576782226562,2518.98486328125,784.26708984375,0.117280334
816,-126.83269657642596,52.142423149574576,1,,,,,,,,,,,,,,,,,,,0.09333145
817,-124.41490251208126,50.88277221711759,1,179.37901306152344,27.40073013305664,463.1557922363281,4.860918045043945,-0.0142443981021642,0.0775559172034263,0.7485109567642212,2.0,8.677343368530273,949.7869262695312,2.032690525054932,0.0038649004418402,31.47858619689941,-1.045660376548767,64.76953887939453,62984.19921875,1206.546875,43928.8203125,0.7662992
818,-118.5831982539914,50.32073948737231,1,209.18963623046875,6.956857681274414,616.279296875,7.1575140953063965,0.0262887943536043,-0.0248197168111801,0.7721807360649109,2.0,10.45417022705078,826.722412109375,2.0909674167633057,0.0046156160533428,36.07501220703125,-1.1204513311386108,53.11882019042969,490.3705139160156,624.4214477539062,506.8197021484375,0.94101673
819,-118.69234851212433,51.15783952135215,1,112.62406158447266,23.136613845825195,1001.7717895507812,6.33003568649292,-0.0202894639223814,0.0185041707009077,0.7672579884529114,2.0,8.879532814025879,1145.3360595703125,1.8769029378890991,0.0040800343267619,36.72056198120117,-0.9175000190734864,42.50830459594727,617.01025390625,829.0481567382812,579.6439208984375,0.9812983
820,-118.84199861099326,51.40762281370529,1,229.81008911132807,12.658202171325684,1314.431396484375,6.362821102142334,0.0360705554485321,-0.0324575006961822,0.6753159165382385,2.0,8.465448379516602,1157.20849609375,1.8769322633743288,0.0041114850901067,36.90242004394531,-0.8430776000022888,40.4279899597168,4089.60693359375,3984.36962890625,4254.470703125,0.9623698
821,-118.81748186774531,51.26902281221097,1,244.79421997070312,22.913036346435547,1513.47412109375,4.357579231262207,-0.0422569476068019,0.0152186211198568,0.7543363571166992,2.0,8.151942253112793,1171.960693359375,1.972941756248474,0.0044761630706489,36.368412017822266,-0.873275876045227,43.458797454833984,1307.2054443359375,2693.94775390625,1270.36962890625,0.98059803
822,-119.30001537365553,51.32167275991764,1,121.5466766357422,19.12140655517578,592.3400268554688,5.103277683258057,0.0270341355353593,0.0277755726128816,0.546733021736145,11.0,9.754249572753906,901.55517578125,1.9097344875335691,0.0043650884181261,36.859519958496094,-0.8354731798171997,50.4559440612793,356.4656677246094,685.5635375976562,439.7257080078125,0.9940024
823,-119.35753203641328,51.46863945264036,1,140.35255432128906,12.53863525390625,1163.75439453125,13.21462631225586,0.0029384472873061,0.0219176150858402,0.6397374272346497,2.0,9.18528652191162,937.3279418945312,1.910107374191284,0.0043027563951909,36.89213562011719,-0.831727147102356,48.014251708984375,930.8456420898438,883.0206298828125,844.849853515625,0.89478564
824,-119.37511539471112,51.322172750391445,1,179.0751190185547,8.868240356445312,796.369384765625,8.737990379333496,0.0289278887212276,-0.0284241214394569,0.5211424231529236,1.0,10.234662055969238,838.1602172851562,1.8990302085876465,0.0044643585570156,36.52904891967773,-0.8378881216049194,50.41518020629883,1197.55712890625,894.4976806640625,1026.877197265625,0.9460384
825,-119.1838486808082,51.41232277685383,1,120.4863052368164,17.008275985717773,1201.3367919921875,5.767515659332275,0.0019285347079858,-0.0097271306440234,0.7119229435920715,2.0,8.795531272888184,1031.980224609375,1.9265373945236208,0.0043125939555466,36.92425155639648,-0.8895875215530396,47.21783828735352,1921.027587890625,2279.584228515625,1963.9674072265625,0.9706842
826,-120.6796823327604,51.687122604824445,1,272.38824462890625,7.808608531951904,1200.6531982421875,5.822330951690674,-0.0126998256891965,0.0207940973341465,0.5655753016471863,1.0,8.824716567993164,696.1119995117188,2.348186016082764,0.0042311842553317,37.55386352539063,-0.7602788805961609,55.59732818603516,259.4869689941406,969.146728515625,306.6732177734375,0.7851208
827,-120.4236823579061,51.88223934826842,1,324.4739990234375,14.69700813293457,888.2897338867188,6.165304183959961,-0.0113091459497809,-0.0049358736723661,0.5732787251472473,2.0,10.329466819763184,687.6394653320312,2.1174871921539307,0.0043386719189584,36.30952072143555,-0.5541319251060486,45.83158874511719,1988.702392578125,797.0015869140625,2171.59716796875,0.8999397
828,-120.43153229887582,51.69273934093134,1,132.14280700683594,3.693780183792114,1178.5465087890625,5.841770172119141,0.0406354628503322,-0.0160872898995876,0.6326594352722168,2.0,8.627806663513184,761.6414184570312,2.275259256362915,0.0039919670671224,37.57220458984375,-0.664027750492096,56.20832824707031,782.2406005859375,2981.004150390625,831.9925537109375,0.81560457
829,-119.99051540445372,51.00500605849251,1,140.39804077148438,8.757816314697266,1458.301025390625,5.445891857147217,0.0096415420994162,-0.0076136230491101,0.7284297347068787,2.0,10.042879104614258,602.0071411132812,2.244831323623657,0.0044294144026935,35.027950286865234,-0.9259055256843568,55.553466796875,2511.920654296875,9404.87890625,2442.646484375,0.948712
830,-120.0206486794288,50.8966060465966,1,67.34882354736328,19.923974990844727,1052.458984375,3.691847085952759,-0.02100714109838,-0.0080905053764581,0.7377793192863464,11.0,9.455755233764648,603.9892578125,2.321481227874756,0.0041662631556391,35.330806732177734,-0.9569791555404664,59.54977035522461,1091.0120849609375,5795.9765625,1169.023193359375,0.93866867
831,-119.73619854041029,50.601606067877135,1,155.6602020263672,8.710318565368652,1633.4952392578125,6.0076093673706055,-0.0351367928087711,0.0476115047931671,0.5927587151527405,11.0,9.83037281036377,569.6845703125,2.291324615478516,0.0045694918371737,35.15358352661133,-1.0269155502319336,64.17919158935547,1576.8751220703125,6015.4296875,1526.5128173828125,0.9811934
832,-121.23501562534824,50.991339210672464,1,166.3506622314453,6.181187152862549,1494.7421875,6.066531181335449,0.0020285213831812,0.0015586836962029,0.4608568549156189,11.0,8.601103782653809,467.7911376953125,2.54237699508667,0.004120897501707,33.324180603027344,-1.2572569847106934,49.70010757446289,1982.91455078125,6268.92578125,1824.8131103515625,0.95239526
833,-119.4916818523995,50.80267270880778,1,137.21981811523438,19.167949676513672,1139.8189697265625,5.077206134796143,0.0253155846148729,-0.012931739911437,0.6832733750343323,11.0,10.7860689163208,643.6375732421875,2.073695421218872,0.0048541622236371,35.7767219543457,-1.0129860639572144,64.20085144042969,395.5298461914063,3197.8876953125,333.7760314941406,0.98835665
834,-119.6911652602488,50.716572680397206,1,101.01162719726562,7.12678861618042,1179.291748046875,5.848663330078125,-0.0304533913731575,-0.0012032341910526,0.7103669047355652,2.0,11.200417518615724,521.6234130859375,2.1471259593963623,0.0046155522577464,33.93421936035156,-1.0080920457839966,58.577449798583984,1705.971435546875,2619.486083984375,1752.5718994140625,0.91854614
835,-115.20051425031431,50.203973158783086,1,245.05812072753903,10.297401428222656,2114.24462890625,7.043998718261719,-0.0397340767085552,0.0542056374251842,0.4136156737804413,11.0,7.120054721832275,625.7373657226562,3.6764016151428223,0.0035482498351484,31.416852951049805,-0.8477539420127869,34.647010803222656,3089.87890625,3125.323486328125,2762.84619140625,0.9833493
836,-115.89168117279,50.85550652580798,1,170.18734741210938,20.07519149780273,1825.534912109375,6.185886859893799,0.0187701396644115,0.0618185810744762,0.541612982749939,2.0,5.7983503341674805,697.3082275390625,3.388567924499512,0.0034691684413701,29.558513641357425,-1.1126021146774292,29.07219886779785,6614.3408203125,6936.37744140625,6525.54638671875,0.96291065
837,-115.37034742112743,49.55200650144733,1,342.4892272949219,18.346296310424805,1683.0374755859375,7.674309253692627,0.0318541899323463,-0.0584396235644817,0.5430544018745422,2.0,9.02188491821289,707.6471557617188,3.326428174972534,0.0039131790399551,35.022830963134766,-0.9759923815727234,59.56046676635742,3181.880126953125,2889.335693359375,3000.915283203125,0.8073053
838,-116.20158096674916,49.87753972657842,1,235.04867553710935,16.39545249938965,2027.7926025390625,5.485373973846436,0.0456359609961509,-0.0259365383535623,0.4917177855968475,2.0,5.594219207763672,855.5178833007812,3.487900257110596,0.0034546188544481,29.572284698486328,-1.2400003671646118,53.06851959228516,10570.974609375,11240.185546875,10719.701171875,0.9067793
839,-116.03056437558196,50.0210564538579,1,182.84034729003903,8.887104034423828,2115.568359375,6.189903259277344,-0.0048637446016073,-0.0039113382808864,0.6007256507873535,2.0,5.835153579711914,805.1248779296875,3.61631178855896,0.0036007612943649,30.49531364440918,-1.1787152290344238,52.59814834594727,5735.6748046875,6278.42138671875,5521.9599609375,0.97763616
840,-121.3886821640021,50.34750585730268,1,271.0258178710937,14.85848331451416,554.11865234375,5.245250225067139,0.0372438989579677,0.0240641217678785,0.3552342057228088,11.0,12.966489791870115,354.4615173339844,2.252631425857544,0.0043532443232834,26.91058349609375,-1.447118043899536,41.9279670715332,643.4767456054688,376.0546569824219,461.5801086425781,0.9929288
841,-121.57103217378442,50.26638913318149,1,165.91236877441406,8.648876190185547,503.9151611328125,5.704415321350098,-0.0348495952785015,0.0254687182605266,0.4443614184856415,11.0,13.557735443115234,444.8792419433594,2.2255470752716064,0.0043580392375588,29.60978889465332,-1.0715347528457642,60.29967880249024,365.0203247070313,1575.881103515625,302.27850341796875,0.98910344
842,-121.21373216078774,50.81897249921501,1,172.45108032226562,9.721430778503418,1029.9293212890625,6.169084072113037,-0.0499598532915115,0.0267962720245122,0.4375811219215393,11.0,12.02692413330078,319.6407165527344,2.4009432792663574,0.0042197150178253,25.433637619018555,-1.36455500125885,24.30689239501953,1690.5797119140625,3588.15380859375,1571.8802490234375,0.9497349
843,-119.93314858990452,50.66350604559872,1,156.00877380371094,10.15868091583252,725.3036499023438,5.320060253143311,0.0064329169690608,0.0022577734198421,0.5285106301307678,2.0,12.735772132873535,382.4507446289063,2.16980242729187,0.0043790168128907,29.398740768432617,-1.2936890125274658,41.5815544128418,817.65625,1456.87451171875,847.4738159179688,0.93713415
844,-116.99068117359184,50.05850635494009,1,214.95367431640625,18.82027053833008,1787.684326171875,5.0280961990356445,-0.0380530506372451,0.0776820853352546,0.685684084892273,2.0,6.855198860168457,1052.9661865234375,2.7799620628356934,0.0041440757922828,31.118480682373047,-1.3192044496536257,45.48731231689453,5305.46826171875,5407.263671875,5092.990234375,0.9862191
845,-116.98733113382922,49.88785634280559,1,39.84674072265625,25.185531616210938,1620.8133544921875,5.774560451507568,-0.0414467714726924,0.0515408292412757,0.5194870829582214,2.0,8.273606300354004,963.1605834960938,2.6119344234466557,0.0041029024869203,32.699920654296875,-1.2319501638412476,52.05608367919922,2795.591552734375,2853.35791015625,2967.515869140625,0.9725133
846,-117.23984781101034,49.6288395994478,1,198.2977752685547,23.125179290771484,1764.04638671875,6.31249475479126,-0.0533565878868103,0.0066760717891156,0.6191344857215881,2.0,8.673914909362793,993.232421875,2.6051814556121826,0.0039728255942463,34.74064254760742,-1.240453004837036,67.46541595458984,2653.31494140625,5114.18994140625,2758.482666015625,0.9744254
847,-117.16719799007998,50.3675229475384,1,,,1783.7449951171875,5.738007068634033,,,0.5409025549888611,11.0,7.277590274810791,1098.2169189453125,2.483438730239868,0.0039508286863565,31.702428817749023,-1.304305076599121,37.59294891357422,5564.15478515625,1978.0072021484373,5674.8994140625,0.9776292
848,-117.19291455682664,49.85082291491631,1,97.5030517578125,19.09246063232422,1957.32568359375,5.207469940185547,0.0363018661737442,-0.0093312747776508,0.5367498993873596,11.0,6.1399431228637695,1114.8709716796875,2.939833402633667,0.0039650490507483,31.308406829833984,-1.5127413272857666,57.19099426269531,2767.931396484375,3345.7587890625,2731.7734375,0.9917139
849,-116.9203978938488,50.20217296440825,1,156.4202117919922,9.731237411499023,856.0585327148438,4.787818431854248,0.0891853421926498,-0.1632211059331894,0.7312653064727783,11.0,10.837150573730469,805.3057861328125,2.158886194229126,0.0042938897386193,32.323421478271484,-1.228912353515625,36.37598037719727,925.1453247070312,1803.8695068359373,1412.0955810546875,0.97476023
850,-117.4413478893718,49.80633958677316,1,292.01617431640625,15.364734649658203,1376.3204345703125,4.379580497741699,0.0008017341606318,0.0210839174687862,0.6825430393218994,2.0,10.38472843170166,935.4471435546876,2.3370590209960938,0.004322113469243,35.2704963684082,-1.181262493133545,56.363224029541016,177.3094024658203,2239.77587890625,287.6296691894531,0.9263044
851,-117.35051456206088,49.74167289495048,1,306.0487060546875,12.151567459106444,1646.974853515625,6.43134880065918,0.0055280397646129,0.0168582592159509,0.7320317029953003,2.0,7.696595668792725,1061.261962890625,2.7109663486480717,0.0041469144634902,33.940147399902344,-1.2811925411224363,63.10105895996094,307.0697937011719,5231.87255859375,619.6724853515625,0.49641973
852,-117.1568979498236,50.23723964412568,1,201.08970642089844,25.2482852935791,1650.11083984375,4.494554996490479,0.0204656645655632,0.0180485341697931,0.5289605855941772,11.0,6.203042030334473,1139.3577880859375,2.7424919605255127,0.0037874071858823,30.69312286376953,-1.2876389026641846,41.463356018066406,8872.4599609375,744.0708618164062,8841.20703125,0.9879254
853,-122.99829906730275,50.498323377593856,1,58.700801849365234,16.161603927612305,238.97071838378903,9.665897369384766,0.0902999192476272,-0.0241005029529333,0.7429363131523132,11.0,11.087930679321287,892.4749145507812,1.942950963973999,0.0040317811071872,30.6624755859375,-0.9016200304031372,54.76188659667969,325.3871765136719,727.6244506835938,249.7527313232422,0.984097
854,-122.60856654379458,49.94779009665024,1,255.6458282470703,26.67534446716309,1417.8253173828125,6.79087495803833,0.0285376589745283,0.0390745624899864,0.4779099524021148,11.0,7.289184093475342,1268.5404052734375,2.188063621520996,0.0042776791378855,32.62739944458008,-1.0056333541870115,70.47039031982422,8781.7626953125,2335.461181640625,1027.576171875,0.99418604
855,-120.94068181851738,49.760239185581945,1,187.2040863037109,5.426713943481445,1553.794189453125,5.456884384155273,0.0309106688946485,-0.0142724653705954,0.5300710201263428,11.0,8.807626724243164,614.1417236328125,2.2419443130493164,0.0042170938104391,33.46027374267578,-1.103216528892517,88.06004333496094,880.2552490234375,4034.857177734375,1090.6412353515625,0.9554777
856,-120.74438199082114,50.13730592755558,1,129.823974609375,15.808513641357422,781.9518432617188,5.623617649078369,0.0419016443192958,0.0011492171324789,0.4936011433601379,11.0,12.243645668029783,326.496337890625,2.305618524551392,0.0043457117862999,25.63975524902344,-1.4989910125732422,34.012447357177734,318.1490478515625,3987.4736328125,287.2991638183594,0.9919843
857,-121.07429869229456,50.27925589645272,1,278.3083801269531,10.432014465332031,1260.8231201171875,6.740157604217529,-0.0278227534145116,0.0255383104085922,0.6535731554031372,11.0,11.138529777526855,377.9434814453125,2.3043038845062256,0.0041839415207505,27.953161239624023,-1.3067348003387451,37.82928085327149,2194.531982421875,3423.534423828125,2244.691650390625,0.9582934
858,-120.24443192189966,50.54115600230142,1,305.2576599121094,12.993448257446287,908.3676147460938,5.414621353149414,-0.0392904579639434,0.05778294429183,0.594110906124115,2.0,11.51471996307373,361.1476440429688,2.329496145248413,0.0042143897153437,28.299055099487305,-1.205075979232788,35.64621353149414,780.9530029296875,1085.33154296875,1014.5405883789062,0.94026476
859,-126.0275123308914,49.80207208546854,1,,,499.4454956054688,4.8996453285217285,,,0.6878820657730103,2.0,11.32319164276123,2487.0234375,3.3110463619232178,0.0052254293113946,42.73263168334961,-1.6155496835708618,77.6551513671875,909.5926513671876,1575.1099853515625,1203.4935302734375,0.34488925
860,-126.35368434939753,50.04033795611443,1,248.48130798339844,9.59640407562256,451.114501953125,5.538145542144775,0.0353167615830898,-0.00519694481045,0.8216671347618103,2.0,10.445859909057615,2627.488525390625,3.1175522804260254,0.0051603019237518,42.5869369506836,-1.3888335227966309,68.73926544189453,1516.5791015625,925.85302734375,1395.8890380859375,0.5313094
861,-127.06096750650876,50.24430597777803,1,241.8474273681641,10.270404815673828,353.5325012207031,5.3565287590026855,-0.0067458832636475,-0.0528471916913986,0.6755521297454834,11.0,10.279354095458984,2728.20263671875,3.9306159019470215,0.0055788084864616,43.7173080444336,-1.1917449235916138,63.60408020019531,2976.424560546875,433.5633544921875,2924.7548828125,0.78445476
862,-118.77899812888072,49.76242272949323,1,175.10389709472656,6.773693561553955,1292.872802734375,6.581047534942627,0.0022927932441234,-0.0040126568637788,0.7058398127555847,2.0,9.527318000793455,720.2939453125,2.453943252563477,0.0040900418534874,35.60631561279297,-1.0716521739959717,65.09322357177734,972.84130859375,1522.140625,803.3096923828125,0.8977223
863,-122.62335215119388,49.601671079718784,1,265.4565124511719,19.306568145751957,318.1783447265625,6.843826770782471,0.0730544477701187,-0.0127454791218042,0.7960213422775269,2.0,11.75843334197998,2069.975830078125,2.239493131637573,0.004962261300534,44.12747573852539,-0.9392400979995728,87.91870880126953,15956.2060546875,693.1795654296875,10313.75,0.4506753
864,-125.70262977460504,49.75597142518971,1,,,467.90728759765625,7.325535297393799,-0.0032879223581403,-0.0252967458218336,0.6815410256385803,11.0,9.53023910522461,1991.6397705078125,2.780891180038452,0.0049842037260532,38.012638092041016,-1.6753973960876465,97.7052230834961,7563.890625,2779.384033203125,7607.97314453125,0.872193
865,-118.04173134077598,49.9385728293844,1,94.47455596923828,7.809944152832031,531.7425537109375,11.795287132263184,0.0307146850973367,0.0020232344977557,0.1088413968682289,1.0,11.801636695861816,774.07421875,2.124713897705078,0.0047564255073666,35.64534378051758,-1.1610400676727295,55.11264419555664,1718.642822265625,208.07708740234372,1588.136962890625,0.9162492
866,-117.44118098767744,49.00683953898454,1,,,1375.906005859375,6.001163482666016,,,0.6313102841377258,0.0,,,,0.0044920276850461,,,,3225.24365234375,4142.10009765625,,0.6343323
867,-119.55001481686736,49.1800060090845,1,203.28323364257807,4.340957164764404,333.2896423339844,6.313351154327393,0.0044472594745457,0.0082894526422023,0.3927109539508819,7.0,15.023028373718262,283.9001770019531,2.453372001647949,0.0044709448702633,22.505578994750977,-1.718945026397705,35.84212875366211,48.54691696166992,974.1594848632812,47.1187744140625,0.98536366
868,-129.17235342804105,59.85882299810359,1,84.72981262207031,0.9851498007774352,854.8133544921875,6.678998947143555,0.0030079798307269,0.0004371714603621,0.5367354154586792,11.0,4.791958332061768,510.4287109375,1.6645281314849854,0.0031681342516094,31.534236907958984,0.3743892312049866,80.31027221679688,849.8447875976562,1703.8941650390625,992.0761108398438,0.9177164
869,-129.0875295660362,59.44190330796009,1,271.9197692871094,1.810754656791687,688.1616821289062,7.61262321472168,0.007074739318341,-0.0046181487850844,0.6491455435752869,2.0,5.933438777923584,491.2892761230469,1.5507665872573853,0.00334587180987,31.179039001464844,0.3599815666675567,66.23957061767578,6177.91650390625,871.3244018554688,6196.5703125,0.42519084
870,-127.66648582360637,59.220220028375074,1,142.36383056640625,1.3848494291305542,637.9315795898438,7.267898559570312,0.0095398165285587,-0.0169299282133579,0.5692413449287415,2.0,6.030838489532471,480.7883911132813,1.430572271347046,0.0034626894630491,31.194454193115234,0.3013987243175506,53.95603561401367,56331.33203125,1836.2308349609373,56334.71484375,0.7633179
871,-128.20500680412326,59.38145574150537,1,96.58583068847656,7.586260318756103,848.7608032226562,7.281801700592041,-0.0130932899191975,0.008202907629311,0.538806140422821,11.0,5.407040596008301,511.8069152832031,1.5955718755722046,0.0033332202583551,31.536365509033203,0.3549903631210327,69.70341491699219,52142.55859375,1033.5252685546875,52117.89453125,0.95448804
872,-131.46493726347452,59.0409879501056,1,349.0879211425781,4.084347248077393,1123.1639404296875,7.012974739074707,0.0013176302891224,0.0104070762172341,0.5511406064033508,2.0,4.813165187835693,584.0214233398438,2.1227025985717773,0.0033620519097894,29.9909782409668,0.3940445184707641,48.41670989990234,84310.8984375,2467.573486328125,84224.34375,0.49171
873,-121.66178545101648,59.896257720867474,1,223.8069610595703,0.194502905011177,471.2940979003906,8.405393600463867,-6.00454441155307e-05,-0.0005424836999736,0.5621201395988464,11.0,4.575692176818848,462.261474609375,2.1769728660583496,0.0035320653114467,34.04380798339844,0.328125,63.16690826416016,49938.9296875,3057.8935546875,50184.234375,0.90859956
874,-121.23546950086715,58.88385616531778,1,205.37307739257807,0.2269908934831619,584.0704345703125,8.924233436584473,0.0006402526632882,-0.0006250783335417,0.55787593126297,11.0,5.23610258102417,460.4836120605469,2.503472089767456,0.0036103390157222,34.94291687011719,-0.0177777782082557,56.38694763183594,9947.6669921875,2228.56005859375,10052.9755859375,0.86533666
875,-123.67323736431224,59.58942232078851,1,113.7814712524414,1.5872480869293213,553.8948364257812,7.184947967529297,0.0011753316503018,-0.0066474708728492,0.5813215970993042,2.0,4.948868751525879,522.6422119140625,1.6712602376937866,0.0035870871506631,35.50480651855469,-0.2802843749523163,88.93541717529297,29416.341796875,10835.369140625,29346.65234375,0.86422616
876,-123.73618753554042,59.52045631362712,1,244.0375823974609,1.4742263555526731,432.2174377441406,10.540791511535645,-0.0001234437804669,0.0008971855859272,0.5719393491744995,11.0,5.1138787269592285,517.4104614257812,1.61640465259552,0.0036299752537161,35.866939544677734,-0.2870833277702331,83.9020767211914,28709.029296875,6578.94921875,28774.5078125,0.852882
877,-120.62558325181102,58.994139148822974,1,170.0189208984375,0.851934015750885,675.718505859375,7.257105827331543,-0.0007881675846874,-0.0006270991289056,0.5622256398200989,11.0,5.148015975952148,449.5261840820313,2.7473080158233643,0.0035536829382181,33.148193359375,-0.0967241376638412,30.36838150024414,18003.138671875,9012.4521484375,17898.46484375,0.85609144
878,-127.01050315123692,59.960172220194536,1,106.33118438720705,8.040332794189453,837.4173583984375,8.042661666870117,0.0171616151928901,-0.016466487199068,0.5224530696868896,11.0,4.378933429718018,526.6931762695312,1.5699925422668457,0.0032423578668385,30.74579429626465,0.2212167531251907,40.28289031982422,24320.49609375,4308.9658203125,24297.9296875,0.8365915
879,-120.8308526307656,59.80884023818931,1,130.8091278076172,0.6195167303085327,499.7933654785156,8.847436904907227,-0.0001489938440499,0.002891951939091,0.531377911567688,11.0,4.568827629089356,438.7544555664063,2.463932752609253,0.0034965984523296,33.491554260253906,0.2731660902500152,54.64069366455078,30646.919921875,1364.5970458984375,30495.576171875,0.86916333
880,-121.54673409356592,59.84030763573774,1,170.0004425048828,0.252816379070282,467.92388916015625,8.1647367477417,0.0022458466701209,-0.0010517543414607,0.5827253460884094,11.0,4.6916184425354,457.6300354003906,2.2231931686401367,0.0035361046902835,34.105186462402344,0.2438736855983734,63.16276168823242,41009.1171875,2164.10400390625,40995.609375,0.910051
881,-120.37923797670156,59.50527429685299,1,181.5212860107422,0.2338488847017288,465.261474609375,10.760647773742676,0.0011002974351868,-0.0007633123896084,0.5973160266876221,11.0,4.945099830627441,422.7288208007813,2.5945374965667725,0.0035590049810707,32.916988372802734,-0.1167453601956367,44.89723587036133,25233.427734375,3434.754150390625,25275.05859375,0.840898
882,-124.790089527377,59.87537185721212,1,108.71004486083984,1.8729982376098635,550.4682006835938,8.082331657409668,0.0023136944510042,-0.0008544953307136,0.6335920691490173,2.0,5.461724281311035,528.7239990234375,1.514351725578308,0.0034061218611896,33.1168098449707,0.1886219382286071,47.35143661499024,71086.5234375,2178.086669921875,71154.0390625,0.6663357
883,-129.36826092670364,59.63060486403295,1,95.58892822265624,7.065148830413818,1080.6754150390625,6.36644458770752,0.0086359996348619,-0.0100443866103887,0.6166869401931763,11.0,4.74826192855835,559.3310546875,1.7821917533874512,0.0032589184120297,30.69415283203125,0.4356001615524292,77.6783218383789,6464.84130859375,4977.513671875,6498.10693359375,0.79212457
884,-120.9617186927772,57.97395558085928,1,318.1122436523437,0.4062226414680481,492.6340637207031,11.72178554534912,0.0006757795345038,0.0007826336659491,0.579750657081604,2.0,6.643500328063965,440.4391784667969,2.71627140045166,0.0038437277544289,34.52976608276367,0.3173263967037201,51.80387878417969,80194.2265625,42.33610534667969,30543.90234375,0.6517696
885,-120.77445525550276,58.16984031217963,1,250.88226318359372,0.1608983874320984,457.5486450195313,8.865050315856934,0.0004493915184866,0.0004282621084712,0.6042699217796326,2.0,6.303202629089356,433.0628967285156,2.7297308444976807,0.003836320945993,34.275634765625,0.2967693507671356,53.26772689819336,62800.30859375,1063.06689453125,22612.35546875,0.7943747
886,-122.06402159045344,58.36267303805972,1,75.40901184082031,0.4340566396713257,465.40869140625,8.086996078491211,-0.0061501720920205,0.0043434677645564,0.6669524908065796,11.0,6.369735240936279,483.1676635742188,2.2105066776275635,0.0038143524434417,36.55376815795898,-0.1127083301544189,66.34210968017578,36623.34375,2105.494140625,21202.21875,0.8411179
887,-127.66463919752542,58.631406226470624,1,259.2961120605469,6.285234451293945,881.5484008789062,7.678860664367676,-0.0196735654026269,0.0392206721007823,0.3822599053382873,11.0,5.528509140014648,543.544677734375,1.581764578819275,0.0031966245733201,31.119611740112305,0.3580405414104461,46.41057586669922,113860.28125,1023.9537963867188,110694.5,0.94832134
