UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
389,-121.5705524040083,59.31705612660628,1,87.78033447265625,0.3502925038337707,658.6619262695312,11.19325351715088,-0.000968049862422,0.001551772118546,0.643832802772522,11.0,4.753199577331543,481.5259704589844,2.388633728027344,0.0035328289959579,34.73324966430664,0.1209024488925933,67.29911041259766,39027.5546875,11871.3798828125,39111.21875,0.82415336
390,-121.39685243714683,59.436339445235845,1,196.73741149902344,0.5216473937034607,554.5416870117188,9.370426177978516,0.0029534592758864,-0.0030367844738066,0.6812153458595276,11.0,5.265100479125977,465.926513671875,2.370910406112671,0.0035654255189001,34.70680618286133,-0.0003472222306299,61.52232360839844,22918.35546875,566.6732177734375,22976.845703125,0.8723279
391,-121.43551912959306,59.402672840203365,1,86.73643493652344,0.7890169620513916,601.6476440429688,8.102187156677246,-0.0001757693389663,0.0007243556901812,0.6237514019012451,2.0,5.235926151275635,471.9033508300781,2.381960153579712,0.0035520563833415,34.767879486083984,0.0486111119389534,63.34086227416992,27004.3671875,4548.32373046875,26963.91796875,0.8300267
392,-120.81568550485471,59.04683952101282,1,276.0715026855469,0.1781893521547317,689.0494384765625,10.794224739074709,-3.694367842399515e-05,0.0005013195332139,0.6277385950088501,11.0,4.820243835449219,456.2334899902344,2.6944243907928467,0.0035885504912585,33.904541015625,-0.0061111110262572,43.12775421142578,5531.779296875,10809.0576171875,5587.8056640625,0.919244
393,-120.77431918213018,59.72800624286845,1,225.3380889892578,0.7177982926368713,470.11517333984375,8.00414752960205,0.0011020613601431,4.241641727276146e-05,0.6329708099365234,2.0,4.677609443664551,435.5178833007813,2.4614369869232178,0.003531070658937,33.412933349609375,0.1415409445762634,52.678489685058594,22641.755859375,6934.6767578125,22567.47265625,0.722546
394,-123.07501871176122,58.033339186101024,1,233.6102600097656,4.024430751800537,934.12744140625,7.304537773132324,-0.0194189045578241,-0.0066060679964721,0.6924819350242615,2.0,6.645768165588379,591.30810546875,2.1535120010375977,0.0035343535710126,37.12919235229492,-0.0850498601794242,78.04133605957031,18137.07421875,4796.5322265625,18183.279296875,0.41826057
395,-123.18168541744178,58.00000586632436,1,141.09808349609375,3.3274483680725098,837.3700561523438,6.880413055419922,0.0045641232281923,0.0024789578747004,0.7383115887641907,2.0,6.646061897277832,588.4688720703125,2.0963714122772217,0.0034915378782898,37.26449203491211,-0.0276068840175867,69.21037292480469,22282.8515625,5420.88134765625,22200.056640625,0.29814208
396,-123.24168545160316,58.03833916148502,1,297.9505615234375,9.662312507629396,1005.5531005859376,6.717336177825928,0.0184326712042093,-0.0133863994851708,0.7239974141120911,2.0,6.339489459991455,600.8555297851562,2.1273038387298584,0.0034520076587796,36.872825622558594,0.0199200306087732,70.33031463623047,26981.78125,6950.79248046875,27051.8828125,0.3560943
397,-123.28335206355035,58.05000585700571,1,179.479248046875,9.85778522491455,946.5091552734376,5.574523448944092,0.0142987556755542,0.0230310764163732,0.7072091102600098,11.0,6.3746442794799805,597.2810668945312,2.096339702606201,0.0034572489093989,36.8534049987793,0.0261133462190628,67.84143829345703,30053.71484375,5001.12841796875,29954.400390625,0.6413092
398,-132.366637455974,59.191637813695365,1,219.59896850585935,2.810675382614136,1193.3565673828125,7.806633949279785,-0.0015367803862318,0.0100696207955479,0.5330448150634766,2.0,4.819465637207031,639.3768920898438,2.241331100463867,0.0033276309259235,30.805517196655277,0.3997916579246521,89.37902069091797,71866.0,3338.921142578125,72077.6015625,0.4490349
399,-133.5245879943226,59.86600432241731,1,136.40196228027344,6.079435348510742,968.9898071289062,10.463255882263184,0.0148306218907237,-0.0031047714874148,0.3777983486652374,1.0,4.626642227172852,401.9312438964844,2.65470552444458,0.0033238003961741,26.35853385925293,-0.0946549400687217,26.2740535736084,15976.5751953125,487.7187194824219,15954.9521484375,0.18329512
400,-121.2723518897467,58.43817284448832,1,110.04904174804688,0.0793585777282714,445.9288635253906,10.67337703704834,-0.0010198485106229,0.0007237202953547,0.6767919063568115,2.0,6.065619468688965,444.8829956054688,2.4849979877471924,0.003733962541446,34.885128021240234,0.1721429377794265,57.84633255004883,31279.66015625,3750.99365234375,22562.150390625,0.6022179
401,-121.99135235716524,59.05650606162168,1,246.9901123046875,0.2203778177499771,475.6241760253906,9.310117721557615,-0.0005493510398082,0.0020894622430205,0.7008126974105835,2.0,5.46723747253418,475.6900024414063,2.1611480712890625,0.0036212515551596,35.56853103637695,-0.180011972784996,64.71134185791016,27036.7890625,1397.970703125,27086.837890625,0.6334335
402,-122.00356903759588,59.02103935461626,1,64.5350112915039,0.2208879292011261,482.8267211914063,9.209549903869627,-0.0004609485913533,-0.0001842682686401,0.7065672874450684,11.0,5.510468006134033,477.4964904785156,2.161715507507324,0.0036278287880122,35.676719665527344,-0.134307399392128,65.51698303222656,25731.890625,2551.204833984375,25782.86328125,0.8737434
403,-122.32085193377245,58.13383929762498,1,126.67627716064452,1.595807433128357,655.8515625,8.396869659423828,0.0031633882317692,-0.0016023274511098,0.357007086277008,2.0,7.118399620056152,527.19091796875,2.2629499435424805,0.003754339646548,37.58082580566406,0.0176666192710399,73.48458862304688,16688.294921875,854.959716796875,16723.587890625,0.54505754
404,-121.8876018541118,58.14523935678357,1,71.3188247680664,0.7415119409561157,517.5604858398438,8.610696792602539,0.0010792798129841,0.0022166077978909,0.7335760593414307,2.0,6.708295822143555,481.4708251953125,2.336779832839966,0.0038594861980527,36.39392852783203,-0.0265972223132848,64.5270004272461,41778.94921875,8896.814453125,18316.6484375,0.5333403
405,-120.04168543991084,59.19000633544884,1,225.9259185791016,0.258368968963623,434.6097412109375,7.925883769989014,0.0001238478289451,-0.0004566882562357,0.6107718348503113,11.0,5.243215560913086,419.4607238769531,2.722867727279663,0.0036273926962167,33.03959274291992,-0.1917361170053482,45.95405960083008,39390.375,5947.54052734375,39394.5234375,0.9233188
406,-120.0613187032494,59.117206334841946,1,227.97039794921875,0.2349863946437835,407.83245849609375,8.695022583007812,0.0008829653379507,-0.0003781404811888,0.6073070764541626,2.0,5.307417392730713,420.0823974609375,2.720736026763916,0.0036424912977963,33.0759391784668,-0.1176737397909164,46.61597442626953,40864.19140625,3873.8408203125,40786.7109375,0.7360679
407,-122.25235189996334,58.10217270540933,1,179.20726013183594,6.744238376617432,716.3824462890625,7.997203826904297,0.0225100591778755,0.0017840670188888,0.4202942550182342,2.0,6.906662464141846,527.4312133789062,2.3199706077575684,0.0037701097317039,37.40971374511719,0.032220222055912,74.19639587402344,22033.857421875,644.4473266601562,21940.58203125,0.49221277
408,-122.7975194906571,59.5600059437737,1,195.434326171875,0.4147398471832275,529.5695190429688,9.514140129089355,0.0008019136730581,-0.0014500197721645,0.6223618984222412,11.0,4.542060375213623,506.0195007324219,1.8969258069992063,0.0035527513828128,35.09688949584961,-0.0776189565658569,78.44405364990234,18829.416015625,4407.36376953125,18871.82421875,0.8542114
409,-126.84085282902538,58.3533386432138,1,275.2912292480469,21.99629592895508,1555.0711669921875,4.386863231658936,-0.0835802555084228,0.0567131042480468,0.3844071328639984,11.0,4.284290313720703,617.7108764648438,1.8597925901412964,0.0032671745866537,30.119606018066406,0.3848183453083038,31.513187408447266,81157.59375,2556.800537109375,81165.0859375,0.5310801
410,-128.89310380799344,59.53698834138374,1,219.3260803222656,7.525051593780518,1121.3848876953125,6.696175575256348,-0.0033798576332628,-0.0083867274224758,0.6558578014373779,2.0,4.744469165802002,531.9539794921875,1.7707844972610474,0.0033116843551397,30.9035587310791,0.4081855118274688,77.25352478027344,19229.78515625,4727.08935546875,19248.8203125,0.28527167
411,-125.4583518049771,56.73660552446423,1,40.28377151489258,5.531639099121094,966.360595703125,7.848660469055176,0.0261548813432455,-0.0068199974484741,0.7064394950866699,2.0,6.150647640228272,512.5667114257812,1.815019488334656,0.0035076288040727,30.213777542114254,0.1243629902601242,31.207069396972656,20309.77734375,1678.2542724609375,20367.611328125,0.25179607
412,-126.15001892698491,57.41667203457273,1,138.4525604248047,4.307451725006104,993.418701171875,7.573663234710693,0.0159974731504917,-0.0138780316337943,0.4412539601325989,11.0,5.130205631256104,594.902587890625,1.879004716873169,0.0032708696089684,30.310720443725582,0.1245856955647468,28.311378479003903,30940.419921875,1300.3978271484375,30960.869140625,0.87545204
413,-128.77285322047865,58.55433836058054,1,284.8885803222656,1.3272767066955566,996.4321899414062,7.815185070037842,0.0134192015975713,0.0031868116930127,0.5797276496887207,11.0,4.383281230926514,575.3321533203125,1.7259548902511597,0.0031494596041738,28.851436614990234,0.7363194227218628,42.01119995117188,71029.9375,235.60983276367188,71013.7578125,0.79183125
414,-128.0122695735556,58.09872186812316,1,163.5924530029297,9.90388298034668,1434.3046875,5.7638750076293945,0.0186126641929149,0.0040086447261273,0.5015209913253784,11.0,3.731539249420166,669.1051635742188,1.9918564558029173,0.0031873327679932,29.117143630981445,0.3851388990879059,35.86941146850586,110372.2265625,4321.78271484375,110440.515625,0.30194092
415,-128.09468656131858,58.61017185671897,1,118.25365447998048,26.429201126098636,1146.900146484375,4.890159606933594,-0.0145542239770293,0.0335099957883358,0.7336193919181824,2.0,4.448312759399414,602.695068359375,1.8220314979553225,0.0030624810606241,29.993444442749023,0.4674811661243438,49.51137924194336,103436.65625,1155.181884765625,92920.8203125,0.3279291
416,-127.62540310001104,58.65387193311504,1,216.9248504638672,8.473809242248535,1211.744140625,6.807697296142578,-0.0286549869924783,0.0192523002624511,0.5507799386978149,2.0,5.075160026550293,579.99267578125,1.7061429023742676,0.0031723489519208,31.21819877624512,0.4145273864269256,49.15752410888672,111028.2890625,4193.7001953125,110302.0546875,0.5234055
417,-125.24935262356914,58.479672275891645,1,,,1233.8736572265625,6.031150817871094,0.0223193056881427,0.0226505398750305,0.5192995071411133,2.0,2.2581353187561035,686.6373291015625,2.125699281692505,0.0028775392565876,27.277841567993164,0.3570812344551086,26.54872131347656,31832.455078125,1347.4449462890625,31846.03515625,0.050990734
418,-125.03516949492288,58.85042231111928,1,203.1640625,7.635974407196045,834.0963745117188,7.133528232574463,0.0007912606815807,-0.0002816463820636,0.5620874166488647,2.0,5.4229736328125,568.986572265625,1.6584664583206177,0.003362510818988,33.17967987060547,0.1169633269309997,41.2392578125,798.562744140625,375.2348327636719,687.6485595703125,0.5862496
419,-124.32585256303844,58.65417241051062,1,161.008544921875,4.541772842407227,932.7058715820312,6.209428787231445,0.0133948531001806,0.0235801562666893,0.4958279728889465,2.0,5.310989856719971,649.9183349609375,1.8468751907348635,0.0034115579910576,34.476715087890625,0.0720604807138443,57.01531600952149,403.93359375,376.57659912109375,465.8819274902344,0.64451766
420,-124.06501913152594,58.493339050151405,1,220.89224243164065,16.812536239624023,1339.929443359375,5.357845306396484,-0.0533553212881088,0.0430979989469051,0.6063845157623291,11.0,5.09777307510376,663.6283569335938,2.016503095626831,0.0033837675582617,34.363006591796875,0.0612286962568759,59.01209259033203,19136.83203125,5814.64208984375,19220.390625,0.59502196
421,-123.7200186202409,57.590005782411424,1,176.29144287109375,6.64465856552124,1244.66748046875,5.929836750030518,0.0350136570632457,0.0012340935645624,0.650328516960144,11.0,4.387988090515137,673.11669921875,2.3773884773254395,0.0032386269886046,32.976932525634766,0.1573178619146347,40.97700119018555,42942.97265625,654.0955200195312,42928.63671875,0.7106924
422,-128.08335269314367,57.75000515927769,1,207.56842041015625,6.055718898773193,1362.0673828125,6.6404523849487305,-0.0041310372762382,0.0036746473051607,0.7154027819633484,2.0,5.394243240356445,607.7186279296875,1.7909828424453735,0.0032893617171794,30.609264373779297,0.5673179030418396,32.35761260986328,107169.7265625,2120.337890625,107320.6328125,0.10729085
423,-120.60118478173948,57.697839521375904,1,56.92985153198242,0.946568250656128,666.634521484375,7.467381954193115,0.0003803513245657,-0.000544031674508,0.6668041944503784,2.0,6.471273899078369,458.1476440429688,3.004568338394165,0.0038103838451206,35.382904052734375,0.1752118915319442,51.8891487121582,79867.6484375,2246.268798828125,13863.037109375,0.70170146
424,-128.23255173865044,55.66478842717182,1,107.15616607666016,2.475316047668457,455.2783508300781,6.904510974884033,0.0231180023401975,-0.0147912623360753,0.6298466324806213,2.0,9.643548965454102,760.2809448242188,1.8360732793807983,0.0041879452764987,33.33867645263672,-0.1032638922333717,53.80132293701172,1046.1148681640625,1081.3253173828125,808.700927734375,0.28711864
425,-121.49235116920624,56.88833938540019,1,154.00018310546875,2.3155970573425293,814.6427612304688,7.371438503265381,0.0004365767526905,-0.0041580619290471,0.6640512347221375,2.0,6.463109016418457,508.4586181640625,2.7836368083953857,0.0037514083087444,36.569461822509766,0.0301255770027637,40.00101852416992,5302.95849609375,7403.89453125,5322.38818359375,0.7321531
426,-122.18368446556876,56.38697267929163,1,171.8735809326172,1.2140434980392456,803.9822387695312,7.009618282318115,-0.0045097917318344,0.0064321509562432,0.7226067781448364,2.0,7.749788284301758,566.4354858398438,2.497486352920532,0.0037735740188509,38.66990661621094,0.1261315196752548,48.41098785400391,6468.31591796875,5715.0517578125,6520.40478515625,0.3171515
427,-120.87351761147563,56.58833945476934,1,220.67965698242188,0.3330380916595459,709.2675170898438,10.593093872070312,0.0015035334508866,-0.0001534486364107,0.6707351207733154,2.0,6.905054569244385,487.9764709472656,3.0086841583251958,0.003827808657661,36.08084487915039,0.2419013082981109,35.00332260131836,1040.2373046875,3493.32666015625,1085.7958984375,0.82633466
428,-121.41881740679165,55.85405606060848,1,324.9079895019531,1.5154632329940796,715.4508666992188,8.634902000427246,0.0040457569994032,-0.0028842848259955,0.7191191911697388,2.0,8.618698120117188,497.1331176757813,2.719839811325073,0.0038285348564386,37.339202880859375,0.2421875,40.60847091674805,441.1791687011719,2424.173583984375,330.3038635253906,0.4570113
429,-121.58251734637108,55.63400603229193,1,137.43292236328125,4.0795063972473145,621.396728515625,7.922326564788818,-0.0154779972508549,0.0251910332590341,0.6910836696624756,2.0,9.099491119384766,499.14459228515625,2.604796886444092,0.0039187269285321,37.08634948730469,0.2255722880363464,38.10514068603516,768.057861328125,544.7462768554688,704.2479248046875,0.35339418
430,-124.81335141372234,56.134172308980936,1,196.5120391845703,7.702348709106445,894.429931640625,5.797027111053467,0.0322268009185791,-0.0088484259322285,0.646552562713623,11.0,6.044464111328125,566.2496337890625,1.9812999963760376,0.0034149077255278,31.882295608520508,0.0912500023841857,40.23157501220703,624.4251098632812,579.41064453125,290.795166015625,0.90931153
431,-122.44068407583724,55.59233922277809,1,240.0151824951172,13.21448040008545,1257.7720947265625,6.188118934631348,-0.0058712791651487,-0.0191780254244804,0.6766788363456726,2.0,6.561350345611572,811.7080078125,2.6133458614349365,0.0036572783719748,36.781131744384766,0.2992361187934875,57.86333847045898,3230.785400390625,3547.045166015625,3351.4853515625,0.69894314
432,-121.46735059247496,55.59100604588821,1,171.84609985351562,2.6550893783569336,852.233154296875,8.110556602478027,-0.0057799504138529,0.0179877132177352,0.7489622235298157,2.0,8.587817192077637,544.2335205078125,2.708843946456909,0.0039364211261272,37.99214172363281,0.229178175330162,44.59600830078125,687.8026733398438,1684.5975341796875,873.7842407226562,0.44573113
433,-120.19875034384678,55.54882291467178,1,45.62981414794922,2.3602261543273926,829.9505004882812,7.25257682800293,0.0020045756828039,0.0034645402338355,0.7140700221061707,2.0,9.079143524169922,504.6726379394531,3.012127637863159,0.0039120092988014,37.95333862304688,0.2466317117214203,39.75656127929688,2023.287841796875,5312.15576171875,2092.96826171875,0.60827637
434,-123.58183372809592,53.993455722820286,1,219.73876953125,2.8231523036956787,672.8118286132812,6.188893795013428,-0.00627994351089,0.0058806627057492,0.5447238683700562,2.0,10.28292465209961,514.6680908203125,2.020383834838867,0.0040978942997753,35.4957275390625,-0.8153818845748901,53.90325164794922,1701.6092529296875,1155.997802734375,1594.6175537109375,0.6510211
435,-126.27796702655472,52.80375534370435,1,228.43084716796875,9.523319244384766,735.5851440429688,5.585285186767578,0.0470514968037605,0.0021217863541096,0.6813538670539856,2.0,9.13129997253418,815.2512817382812,1.998963475227356,0.0043164365924894,30.735057830810547,-1.0571527481079102,57.55754852294922,36988.73828125,1833.4927978515625,36985.0703125,0.4244149
436,-124.4836838663797,53.96767230134389,1,79.00154113769531,0.3181652426719665,736.5034790039062,8.757349967956543,0.003155714366585,-0.0028135566972196,0.6440251469612122,11.0,10.004777908325195,511.6838684082031,1.94615638256073,0.0041069849394261,35.54031753540039,-0.7662695050239563,57.86674880981445,2394.821533203125,1590.1611328125,2382.36181640625,0.7832638
437,-118.76518236157948,52.52450627887492,1,260.9054870605469,14.882091522216797,1670.8668212890625,6.238866806030273,-0.0144202662631869,0.0525278821587562,0.5925548672676086,11.0,7.403049945831299,901.0950317382812,1.933743953704834,0.0036758063361048,32.756351470947266,-0.3377777636051178,27.16793632507324,21433.923828125,2449.414794921875,21279.61328125,0.9438455
438,-120.07618262453636,52.61167282104405,1,183.15757751464844,9.402042388916016,1040.8424072265625,8.158445358276367,0.0674515813589096,0.0092333694919943,0.7659691572189331,2.0,5.930001258850098,1035.5147705078125,2.282916307449341,0.0036757988855242,32.93396759033203,-0.281741052865982,32.73078155517578,49628.875,3852.623046875,33514.63671875,0.7488168
439,-119.14249892357292,52.200722920573135,1,86.03390502929688,21.060028076171875,1309.5806884765625,4.79096269607544,-0.0013734234962612,-0.0703368484973907,0.6114575862884521,11.0,7.033014297485352,1092.64990234375,2.021803140640259,0.0039758095517754,34.6922492980957,-0.5067342519760132,34.403472900390625,5834.47509765625,3507.337646484375,5723.20751953125,0.9267047
440,-119.61241574619277,52.30572286934598,1,,,1388.39990234375,5.746204376220703,0.0548383519053459,0.0480074658989906,0.7303348183631897,11.0,6.459129333496094,1097.787841796875,2.09883975982666,0.0036097334232181,33.6298828125,-0.480188637971878,36.59553527832031,27424.552734375,1575.9815673828125,27582.0703125,0.89027846
441,-119.7545657755962,52.33138944708308,1,230.28099060058597,18.69800567626953,1584.349853515625,5.210972309112549,0.0073616793379187,-0.020825482904911,0.6958314776420593,2.0,6.908811092376709,1067.104248046875,2.125404119491577,0.0037479612510651,34.25856018066406,-0.4509380757808685,35.845008850097656,33301.7734375,2547.89697265625,33238.953125,0.9310315
442,-118.85746534441948,51.499572918480176,1,220.61083984375,16.80083465576172,1554.54931640625,8.136764526367188,0.0061351973563432,-0.019759863615036,0.615318775177002,11.0,8.463680267333984,1161.883056640625,1.8704091310501096,0.0038276007398962,36.46621322631836,-0.812347948551178,38.83078384399414,14827.5810546875,2925.31396484375,14681.7216796875,0.9776438
443,-118.61518187058154,51.065839520287135,1,269.9359741210937,12.195596694946287,1783.734619140625,5.302968502044678,0.0414450764656066,0.0138811441138386,0.5461021065711975,2.0,8.288545608520508,1205.20947265625,2.00056266784668,0.0040272586047649,36.25691604614258,-0.9444442987442015,42.66413116455078,4958.97900390625,4885.86767578125,5014.0703125,0.9717368
444,-117.27218160551372,51.03783967635875,1,102.59697723388672,15.810258865356444,1659.1400146484375,6.644522190093994,0.0288558211177587,0.0250942893326282,0.6824125647544861,2.0,4.659329414367676,1299.47265625,2.501852035522461,0.0034625923726707,30.798301696777344,-1.251368284225464,31.48891830444336,4552.5068359375,2740.848876953125,4532.69384765625,0.857514
445,-124.48335024538068,53.36667219048502,1,92.6798858642578,0.5702798962593079,1099.0274658203125,8.430068016052246,-0.0057079205289483,0.0059226243756711,0.7348518967628479,11.0,9.248495101928713,465.9470825195313,2.145139455795288,0.003835825016722,33.265480041503906,-0.8400630950927734,47.00007629394531,1441.229736328125,753.849853515625,1564.4766845703125,0.78177875
446,-124.5789501550739,53.0691888688088,1,71.1493148803711,4.164605617523193,1055.9273681640625,10.368247032165527,0.0095191588625311,-0.0077258092351257,0.2167034894227981,2.0,9.67296314239502,419.1475830078125,2.125826597213745,0.0038679020944982,31.51657485961914,-1.0853464603424072,40.11074447631836,5533.1416015625,645.845947265625,5412.03759765625,0.7614175
447,-124.21435033945748,53.73135563198841,1,83.645751953125,2.874811887741089,1400.681640625,7.238941192626953,-0.0077064731158316,0.0029486492276191,0.6799979209899902,2.0,8.21810531616211,531.453125,2.270728349685669,0.0037861017044633,34.54670333862305,-0.5282416343688965,68.05378723144531,8264.193359375,6105.46923828125,8308.4033203125,0.6094185
448,-123.96668363247862,53.56667236199616,1,178.9200897216797,0.9621703028678894,956.2955322265624,6.941658020019531,-0.003006977494806,0.0017428699648007,0.5961709022521973,11.0,9.675981521606444,482.7750244140625,2.069979190826416,0.0038915080949664,34.480648040771484,-0.7442150115966797,50.01364135742188,866.413818359375,2136.62841796875,956.1771850585938,0.8911318
449,-120.42663261506743,52.37743937043259,1,151.5414581298828,15.758432388305664,1512.0811767578125,5.72923755645752,0.0157996397465467,-0.0543612875044345,0.6931864619255066,2.0,5.969064712524414,1071.9677734375,2.4118001461029053,0.0038303867913782,33.899662017822266,-0.466599553823471,42.7060432434082,21669.02734375,3701.543212890625,21749.78515625,0.6502514
450,-124.45818353196704,53.05267228013128,1,145.56121826171875,2.8379647731781006,1075.78173828125,7.23516321182251,-0.0020475226920098,0.0017944906139746,0.4405396282672882,11.0,9.828387260437012,415.09283447265625,2.132728099822998,0.0038706217892467,31.55929183959961,-1.0111111402511597,39.89990234375,4415.578125,4127.84619140625,4834.9140625,0.9248598
451,-124.04318290855046,51.706338892994,1,305.3447570800781,1.3542780876159668,1324.27197265625,7.153908729553223,0.0061360648833215,0.0022089360281825,0.6725621223449707,8.0,10.584386825561523,413.6559143066406,1.9482377767562864,0.0037939560133963,28.85968971252441,-1.3810232877731323,34.98939895629883,501.3138732910156,2253.1455078125,125.59993743896484,0.7989735
452,-121.67001579066434,51.28000586652664,1,114.00745391845705,0.541364848613739,1127.2154541015625,12.362236976623535,0.0032127001322805,-0.0015855435049161,0.488374799489975,1.0,9.841720581054688,389.2283935546875,2.4709794521331787,0.0039767585694789,30.83942413330078,-1.1666842699050903,36.24034118652344,2260.446533203125,658.6781005859375,2215.561279296875,0.87503064
453,-118.30278170825224,50.72118953702762,1,197.1928253173828,30.669172286987305,1614.6632080078125,6.841833114624023,0.0310695841908454,-0.0358835160732269,0.7353893518447876,2.0,7.420399665832519,1284.1728515625,2.213622093200684,0.004103731829673,35.322025299072266,-1.0574214458465576,44.26570510864258,3264.507568359375,2680.635009765625,3205.048583984375,0.97281903
454,-118.2566816550817,50.5545062395248,1,68.25476837158203,22.00230407714844,2087.933349609375,4.340959548950195,-0.0841383412480354,0.0566946975886821,0.529509961605072,11.0,6.728286266326904,1310.10595703125,2.3904080390930176,0.0040008784271776,34.335750579833984,-1.087460994720459,48.19850540161133,11059.365234375,5076.0947265625,11021.93359375,0.94637626
455,-118.2145149521071,50.56133954240801,1,212.1077880859375,19.69778823852539,2138.274658203125,4.914244174957275,0.042581558227539,-0.007596795912832,0.3798480927944183,11.0,5.923746109008789,1373.814453125,2.501107931137085,0.0040152133442461,33.27589797973633,-1.1087018251419067,47.957366943359375,12748.94140625,6062.6103515625,12715.8427734375,0.8789707
456,-119.00101557681906,52.13567292781213,1,,,1660.5081787109375,6.074561595916748,,,0.5071972608566284,11.0,4.955323696136475,1163.7623291015625,2.182899475097656,0.0036593105178326,32.04451370239258,-0.7387111186981201,34.39177703857422,14790.1923828125,694.4481201171875,14723.4130859375,0.8828223
457,-119.55501568239713,52.15182286895788,1,312.5729064941406,10.430170059204102,1703.9642333984375,5.122284889221191,-0.0405048504471778,0.030691547319293,0.6165902614593506,11.0,6.97015380859375,1094.66015625,2.0722334384918213,0.0038353523705154,34.48101043701172,-0.4990625083446502,38.5225830078125,10374.5048828125,1734.05712890625,10410.072265625,0.97474074
458,-119.7760154784487,51.37233939940997,1,204.6748962402344,16.73174476623535,1348.71484375,,0.0063124066218733,0.0110886516049504,0.6290801763534546,11.0,8.750015258789062,844.9498901367188,2.1801905632019043,0.0037947751116007,35.795501708984375,-0.8914713263511658,54.96995162963867,1789.965576171875,2308.779052734375,1940.072998046875,0.97367996
459,-118.91033187553968,50.88265618314141,1,322.6676940917969,13.90239715576172,478.0407409667969,8.523765563964844,0.0201452653855085,-0.0255000256001949,0.67596036195755,2.0,11.045090675354004,845.7725219726562,1.8566982746124268,0.004677458666265,36.42151641845703,-0.9500693678855896,50.079872131347656,441.5533142089844,537.4647827148438,552.540283203125,0.822116
460,-118.73373188929618,51.0466395067548,1,121.6620864868164,18.688304901123047,1348.143798828125,6.248251914978027,0.0070695891045033,0.0168250445276498,0.6065688133239746,2.0,8.566082954406738,1138.956298828125,1.9747604131698608,0.0044055813923478,36.02176284790039,-0.9490624666213988,45.55509185791016,2039.7034912109373,2593.5849609375,2063.581787109375,0.95571184
461,-118.42018177766232,50.85820623505621,1,137.10032653808594,16.989608764648438,1362.8681640625,6.238142490386963,0.0430372804403305,-0.0235089268535375,0.7377393245697021,2.0,7.550190925598144,1278.762451171875,2.1505284309387207,0.0043263616971671,35.44664001464844,-1.0035068988800049,42.85404586791992,3443.373779296875,8365.90625,3612.555908203125,0.8651684
462,-118.92201534820718,51.48417290706645,1,85.54969024658203,24.693771362304688,983.6119384765624,5.553606986999512,0.0580566637217998,0.0041047278791666,0.6746234893798828,11.0,8.112874984741211,1182.164306640625,1.9394052028656008,0.0039422833360731,36.12593078613281,-0.8036823868751526,40.62971115112305,13076.986328125,1338.6253662109375,12904.16796875,0.94777244
463,-118.5625151333533,50.956672919744506,1,282.8514709472656,25.17740631103516,1519.958251953125,6.167404174804688,-0.0312220063060522,0.0042739841155707,0.6097102761268616,2.0,8.9121732711792,1114.966796875,1.9373260736465452,0.0043565407395362,35.822147369384766,-0.9772916436195374,42.50065231323242,1865.2655029296875,3429.60302734375,2012.2596435546875,0.9777215
464,-118.83978188170312,50.97810619421176,1,144.60800170898438,10.86683464050293,1584.9122314453125,5.6294708251953125,0.0085468841716647,0.0525514893233776,0.7075384855270386,2.0,8.067012786865234,1138.9105224609375,2.1376962661743164,0.0046677784994244,36.057708740234375,-1.0165972709655762,50.23483276367188,3528.772216796875,4822.82763671875,3744.739501953125,0.8573181
465,-118.83156528179175,51.29225621331516,1,261.6395263671875,22.684385299682617,1394.904052734375,7.86008882522583,0.0014383128145709,-0.0048489137552678,0.5792098045349121,2.0,8.628291130065918,1138.248291015625,1.9075287580490112,0.0044576954096555,36.63433837890625,-0.8935069441795349,42.62543869018555,2010.7203369140625,905.623291015625,1968.448974609375,0.957988
466,-118.87778188981424,50.95430619084176,1,96.9888687133789,7.971327304840088,1674.6962890625,6.850069046020508,-0.0144238239154219,-0.0030184171628206,0.721631646156311,2.0,8.373664855957031,1092.5364990234375,2.1118063926696777,0.0047303885221481,36.28629684448242,-1.0523375272750854,51.2977294921875,2647.740478515625,5228.3427734375,2703.214599609375,0.85327744
467,-118.58534842453037,50.94117291696045,1,170.3408966064453,15.84962558746338,1708.4483642578125,5.118808269500732,0.0063131963834166,0.0005931082996539,0.679608166217804,2.0,7.835642337799072,1211.3494873046875,2.101659774780273,0.0043754996731877,35.45762634277344,-0.9838950634002686,44.59444808959961,3592.593017578125,5297.21923828125,3406.3779296875,0.9544052
468,-118.28234827644012,50.6016729337406,1,257.249755859375,20.071611404418945,1662.797119140625,5.767876625061035,-0.0319550521671772,0.0306933112442493,0.715583860874176,11.0,7.580333232879639,1248.1114501953125,2.233927965164185,0.0040556006133556,35.51311492919922,-1.0869311094284058,46.62202072143555,7879.81640625,7150.5712890625,7942.6416015625,0.98344594
