UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
530,-128.90835297678623,58.068005042694,1,50.37525939941406,5.596756935119629,1187.9862060546875,6.819082260131836,-0.0105856293812394,0.0202190838754177,0.5206080675125122,2.0,5.014997005462647,592.5150756835938,1.8054770231246948,0.0031790451612323,30.02761650085449,0.8580746650695801,41.73264694213867,57331.19140625,6710.99658203125,57257.859375,0.7313134
531,-128.9244699137696,58.49318833386341,1,233.28759765625,7.760379791259766,1311.0469970703125,7.805047035217285,0.0123144425451755,-0.0052513368427753,0.6628236770629883,2.0,3.928508043289185,627.1668701171875,1.912483811378479,0.0032033135648816,29.19244766235352,0.7416154146194458,41.07795333862305,60372.95703125,5228.89306640625,60343.2265625,0.04932536
532,-129.3550194953191,57.57383826832007,1,283.9654846191406,24.93655586242676,1323.2261962890625,5.446874141693115,0.0520811453461647,-0.0139944097027182,0.514377236366272,2.0,6.156280040740967,616.9987182617188,1.817777395248413,0.0033328612335026,30.9317684173584,0.7741473317146301,48.65863800048828,38115.546875,1636.3929443359375,38318.21484375,0.16449748
533,-125.66998564785813,57.59017220720678,1,304.45166015625,9.326032638549805,1125.7147216796875,5.919431686401367,0.012887880206108,0.0014714859426021,0.444730132818222,11.0,5.399735450744629,565.8062744140625,1.7761939764022827,0.0033124412875622,29.734188079833984,0.2642361223697662,20.15646171569824,17404.376953125,7237.6796875,17613.28125,0.8868161
534,-126.3462361506406,58.370472117434986,1,196.21539306640625,15.377769470214844,1159.101318359375,6.337888717651367,-0.0047705257311463,0.0263971332460641,0.7213556170463562,2.0,5.131570339202881,565.289794921875,1.6429532766342163,0.0032756393775343,29.86403083801269,0.4066590964794159,22.260896682739254,58919.609375,2732.53955078125,59028.29296875,0.13645679
535,-125.8078525851504,58.20250549627462,1,115.20140838623048,1.9109480381011963,927.3428955078124,6.6754655838012695,0.014438347890973,0.0009485608316026,0.5657181143760681,11.0,5.002246379852295,578.6109619140625,1.6793774366378784,0.0031978660263121,30.659034729003903,0.4069604873657226,20.594675064086918,64670.55078125,494.799560546875,64514.7578125,0.9545665
536,-121.33335140254312,57.45367281599927,1,87.63297271728516,0.6666225790977478,816.0267333984375,7.473987579345703,-0.0006440413417294,-0.0001432278804713,0.65436851978302,11.0,5.797529697418213,475.2427673339844,2.814260005950928,0.0037102876231074,34.95924758911133,0.1636154353618621,49.66339111328125,36632.65625,1825.59912109375,36894.3984375,0.9363285
537,-120.19846749093035,56.6052062495985,1,314.0322265625,0.5426232218742371,799.0618896484375,10.124155044555664,-0.0007161882822401,0.0010258922120556,0.6277556419372559,11.0,6.839463233947754,482.91510009765625,3.289201498031616,0.0038272195961326,36.45200729370117,0.4305221140384674,41.71710586547852,4400.18603515625,5331.453125,4500.115234375,0.7780744
538,-127.77835190490336,56.20833849527392,1,199.89610290527344,18.84473419189453,1004.3856201171876,4.768665790557861,0.0051127686165273,0.0594938285648822,0.5894193649291992,11.0,7.3038649559021,734.8553466796875,1.941312313079834,0.003912353888154,33.07646560668945,0.2302900850772857,47.622650146484375,57189.98828125,828.51806640625,22709.708984375,0.9548703
539,-121.14716789682338,57.06617283377162,1,163.87356567382812,1.043797731399536,758.0574340820312,7.650035381317139,-0.0034212928730994,0.0003551906265784,0.6257387399673462,11.0,6.305371284484863,473.9917297363281,2.8799703121185303,0.0037339990958571,35.00053024291992,0.1784027814865112,36.47203826904297,10676.740234375,3463.10888671875,10646.51171875,0.9386124
540,-121.4500180255276,57.22025609669216,1,124.52045440673828,1.0518474578857422,806.4404296875,11.95325756072998,-0.0039698900654911,0.0029958165250718,0.7157260775566101,2.0,6.071634292602539,489.1227416992188,2.7748446464538574,0.0037062573246657,35.64950180053711,0.1263705939054489,43.50707244873047,9372.4306640625,3428.127197265625,9621.46484375,0.59937644
541,-121.87001796572152,56.95333932880878,1,78.25588989257812,2.135571002960205,926.6085815429688,11.035103797912598,-0.0044748336076736,-0.0039808480069041,0.7219973206520081,2.0,6.507535934448242,557.6907958984375,2.6983025074005127,0.0036270518321543,37.317142486572266,-0.0063651292584836,44.11438751220703,10575.240234375,10979.1591796875,10507.1435546875,0.7472069
542,-121.90751787396763,56.73700602179133,1,203.01739501953125,2.0607614517211914,796.0028076171875,11.020427703857422,0.0160677228122949,-0.0011884551495313,0.5579783320426941,2.0,6.913900375366211,550.2639770507812,2.654712915420532,0.0036451469641178,37.8632926940918,0.0278476141393184,44.64800643920898,2648.56494140625,10204.189453125,2573.244384765625,0.75275886
543,-121.50085100320376,56.510339374571984,1,205.39341735839844,3.013066291809082,724.083740234375,5.863925457000732,0.0357791855931282,-0.0186800248920917,0.7113469243049622,11.0,7.216350078582764,517.4515991210938,2.7796449661254883,0.0037147940602153,37.403900146484375,0.1017448082566261,39.20962905883789,6622.443359375,14028.62890625,6813.359375,0.78173
544,-121.71765075717194,55.84153932636683,1,225.9381866455078,5.309186935424805,755.601318359375,7.252279758453369,0.0180490333586931,-0.0061555569991469,0.6691279411315918,2.0,8.145739555358887,546.189208984375,2.677788496017456,0.003825593739748,38.39637756347656,0.3375234603881836,49.20494079589844,373.8590698242188,1181.611083984375,726.6887817382812,0.63946766
545,-120.47998391711737,55.81708948831789,1,133.2696533203125,0.6719788312911987,837.6280517578125,9.086869239807127,-0.0021834168583154,0.0025212347973138,0.5868207812309265,5.0,8.11745548248291,504.816162109375,3.045657157897949,0.0038250798825174,37.53003692626953,0.2102083265781402,36.58092880249024,338.7023010253906,7545.95849609375,256.8719787597656,0.8497924
546,-120.17461725449348,56.07442293634782,1,102.913330078125,3.270226240158081,640.6546020507812,8.57072639465332,-0.002748031867668,0.0040635974146425,0.523543119430542,5.0,8.525921821594238,471.1128845214844,3.073871374130249,0.0038591858465224,36.20502853393555,0.4063052535057068,34.53281784057617,1500.0582275390625,1701.9365234375,1590.18310546875,0.81241953
547,-121.40376755894572,56.23455607330802,1,241.92459106445312,5.416724681854248,484.0585021972656,7.172762870788574,-0.005727560725063,-0.0022374154068529,0.4724103510379791,1.0,8.187348365783691,477.6383056640625,2.69617247581482,0.0038710408844053,36.37073516845703,0.2131635546684265,35.20623779296875,714.5648803710938,652.9738159179688,740.3114013671875,0.7489932
548,-125.00235142693002,56.08483888101525,1,228.16293334960935,4.706732749938965,1433.523193359375,4.529699802398682,-0.0129483472555875,-0.0029409867711365,0.7065508961677551,2.0,5.640861988067627,596.8894653320312,2.102384328842163,0.0034574635792523,31.8577938079834,0.0123611111193895,40.27761459350586,7584.58837890625,4462.14892578125,7432.20703125,0.5690985
549,-125.29168461871102,55.48833882851052,1,250.23333740234372,23.76499366760254,1363.7406005859375,5.068429470062256,-0.0011442877585068,0.0151897277683019,0.5947682857513428,11.0,6.4326605796813965,584.1796264648438,2.0586917400360107,0.0036637086886912,32.477203369140625,-0.0678125023841857,51.812747955322266,6350.578125,1776.216552734375,6484.68212890625,0.96994317
550,-120.4616837833058,55.53667287883849,1,107.09708404541016,1.543094515800476,783.7464599609375,6.393693447113037,0.006409662310034,-0.02191649004817,0.6806837320327759,11.0,8.99841594696045,517.9859619140625,2.951056480407715,0.0038640522398054,37.78720474243164,0.2316882312297821,35.31964111328125,845.9795532226562,3940.7197265625,765.85498046875,0.94489396
551,-120.78228372864989,55.24412283193363,1,183.01736450195312,1.811497926712036,1123.859619140625,7.04525899887085,-0.0025040747132152,0.0033577952999621,0.6121017336845398,2.0,8.097057342529297,624.1720581054688,2.934267520904541,0.0038003050722181,38.824554443359375,0.4367203116416931,50.75362014770508,3751.674560546875,1539.8521728515625,3792.47314453125,0.5547891
552,-120.43426677589946,54.783172862295366,1,95.0918197631836,1.1462838649749756,1265.056640625,7.895577430725098,-0.0015396322123706,0.0009365789010189,0.5631387829780579,11.0,7.793328762054443,661.3402709960938,2.8403687477111816,0.0037370624486356,39.499786376953125,0.2672916650772095,55.22464370727539,9559.0595703125,2985.970703125,9423.2080078125,0.7174333
553,-121.3650006042349,55.63505606468597,1,141.4675750732422,5.895430088043213,999.3740234375,7.788301467895508,-0.0224166624248027,0.0039268867112696,0.7472277879714966,2.0,8.43221378326416,553.547119140625,2.7791593074798584,0.0039686826057732,38.29335784912109,0.3200177252292633,45.08755493164063,3079.037353515625,4516.6494140625,3177.556884765625,0.3766363
554,-124.6508341020686,54.48967229319638,1,80.13884735107422,1.822109937667847,903.8543090820312,8.34567928314209,-0.0012412824435159,0.0011080205440521,0.7062488198280334,2.0,8.781903266906738,533.0909423828125,1.9861159324646,0.0041593443602323,35.67411422729492,-0.7497653961181641,64.04650115966797,2462.949951171875,2752.580078125,2744.480712890625,0.74867535
555,-125.435084378208,54.855505497433015,1,168.69390869140625,6.696192264556885,1077.6185302734375,5.854926586151123,0.0008721040794625,-0.0027651542332023,0.712666928768158,2.0,7.145166397094727,572.849853515625,2.126006603240967,0.0038253157399594,33.67219924926758,-0.4956697225570678,67.6871566772461,2518.1845703125,7512.92333984375,2623.363525390625,0.77001774
556,-126.41145112129324,54.865305361131625,1,208.5205841064453,2.1607894897460938,912.0223388671876,6.863234043121338,0.0041570705361664,0.0022046440280973,0.7213059663772583,2.0,8.587201118469238,516.5430297851562,2.0657999515533447,0.0040921764448285,33.33647537231445,-0.9004788398742676,62.60169219970703,2668.00732421875,3311.4169921875,2806.220458984375,0.83558923
557,-126.5573512129674,55.0201053442514,1,48.56132507324219,3.725128412246704,979.8480834960938,6.978870868682861,-0.0070615611039102,0.0010299455607309,0.7241944670677185,11.0,8.596734046936035,527.5122680664062,2.073049306869507,0.0041325911879539,33.374141693115234,-0.8467361330986023,65.61566162109375,1648.1824951171875,4724.17333984375,1638.7381591796875,0.96363586
558,-128.08838498754963,55.384521837887945,1,260.2760314941406,16.935380935668945,721.0166015625,7.24910831451416,0.0036552848760038,-0.0276204906404018,0.7732970714569092,2.0,9.224870681762695,795.7562255859375,2.066793203353882,0.0040124235674738,34.26341247558594,-0.3491666615009308,61.52115631103516,1231.2293701171875,1773.7840576171875,1066.391845703125,0.8288978
559,-128.73335120419185,54.250005043937016,1,211.47471618652344,17.47172737121582,378.510498046875,5.127635478973389,0.0290584359318017,-0.0070161730982363,0.8016350269317627,2.0,8.441566467285156,1844.8189697265625,3.0254616737365723,0.0044250832870602,35.61299514770508,-1.103864669799805,43.07798004150391,939.9270629882812,976.9712524414062,847.6990966796875,0.10932792
560,-124.70001713985702,53.79167226938747,1,165.26254272460938,2.243454694747925,874.0361328125,6.092175960540772,0.0079589374363422,-0.0066416645422577,0.57131427526474,2.0,9.81324863433838,507.1759033203125,2.0087995529174805,0.0039857253432273,35.070560455322266,-0.7720826864242554,53.342872619628906,3328.32177734375,630.9461669921875,3486.96923828125,0.9062137
561,-125.84315049600218,53.44512211033273,1,114.89065551757812,2.055150270462036,1047.61181640625,9.264142036437988,-0.002908200956881,0.005676407366991,0.6602041125297546,11.0,8.185997009277344,526.3845825195312,2.1033473014831543,0.0039303824305534,32.23247146606445,-1.131672501564026,63.677276611328125,20663.736328125,2375.19091796875,20548.572265625,0.95626664
562,-126.50001760208688,54.26250534255823,1,264.6969299316406,1.6458877325057983,1262.3682861328125,8.81321907043457,0.000669456727337,-0.0026431023143231,0.5582696199417114,2.0,7.550900936126709,624.7720947265625,2.283362627029419,0.0038443009834736,33.75397491455078,-0.9596304297447203,85.65579986572266,4330.96044921875,6476.79541015625,4221.92578125,0.6591292
563,-124.91585041175122,53.636172242666376,1,216.10699462890625,2.417438268661499,877.616455078125,8.159995079040527,-0.0042214086279273,0.0045058755204081,0.7198380827903748,2.0,9.758764266967772,479.7207946777344,2.0201661586761475,0.0041158846579492,33.36116409301758,-0.9295077323913574,46.83534622192383,895.1470947265625,1747.299072265625,831.8284912109375,0.781865
564,-126.26668377323593,52.966672049050544,1,130.2406768798828,10.005270957946776,1096.0341796875,7.101712703704834,0.0170230623334646,-0.0018494584364816,0.5278328061103821,11.0,8.105116844177246,790.391357421875,2.064905405044556,0.0040456159040331,31.264476776123047,-1.1396973133087158,65.03235626220703,34028.0625,2542.90283203125,34030.08984375,0.9058545
565,-126.63335048217232,53.10000530096975,1,154.3316192626953,10.220366477966309,1344.7744140625,6.646330833435059,0.0668052807450294,-0.0002304702502442,0.5204230546951294,2.0,6.25816822052002,1047.7679443359375,2.3210599422454834,0.0039509921334683,30.491195678710938,-1.1021631956100464,67.06948852539062,59743.79296875,3842.413330078125,59816.12109375,0.52026564
566,-126.03951715720515,53.27500537741586,1,190.46202087402344,1.9868295192718504,876.3511352539062,10.590529441833496,-0.003422646317631,0.0005759299965575,0.5746999382972717,11.0,8.642802238464355,567.8990478515625,2.015754461288452,0.0039057624526321,30.892675399780277,-1.159077525138855,66.707763671875,35482.27734375,920.3866577148438,35632.91015625,0.9554307
567,-127.4331843178296,53.95133850982726,1,235.771484375,10.78854274749756,1226.9197998046875,6.325455665588379,-0.0372348092496395,0.0181654375046491,0.7294920682907104,2.0,7.593177318572998,1181.67919921875,2.3289639949798584,0.0039729098789393,32.57253646850586,-1.1302083730697632,61.19171524047852,11078.5546875,891.7020874023438,11366.0107421875,0.93998694
568,-118.63868231554856,52.458672995275634,1,227.05880737304688,26.283279418945312,1507.6434326171875,7.5054931640625,0.0597411096096038,-0.0134536754339933,0.652031421661377,2.0,7.291671752929687,917.5810546875,1.9215525388717647,0.0037459300365298,33.06869888305664,-0.4024375677108764,27.80495834350586,32267.8828125,1329.072265625,32329.9375,0.81610024
569,-119.23501585483945,52.86333953620419,1,309.9048767089844,14.641801834106444,1146.7554931640625,5.342381954193115,0.0568037815392017,-0.0232352335005998,0.7274275422096252,2.0,8.248270988464355,786.4412841796875,1.9098451137542725,0.0037933967541903,32.386112213134766,-0.2438822537660598,24.38015556335449,2815.7373046875,2772.4814453125,2738.79931640625,0.9063252
570,-118.83334915083292,53.05000629740215,1,,,2179.094970703125,5.002495288848877,,,0.1885681748390197,11.0,4.493259906768799,850.5152587890625,2.3208227157592773,0.0032954695634543,31.65415573120117,-0.1021527796983718,24.79211807250977,10880.94140625,2947.59326171875,10731.5478515625,0.3114742
571,-118.39498207878098,51.86672298846122,1,,,1347.0885009765625,5.282434463500977,,,0.7273364067077637,2.0,7.327824115753174,1162.4273681640625,1.8762739896774288,0.0038387970998883,34.6606559753418,-0.703133225440979,33.075897216796875,12621.1865234375,1756.3555908203125,12578.736328125,0.87602264
572,-119.28584901759156,52.40033951064145,1,166.14222717285156,13.250932693481444,1241.700439453125,5.078831672668457,0.0594606213271617,-0.0274822562932968,0.7752752304077148,2.0,6.736197471618652,1068.900146484375,2.002401828765869,0.0037715130019932,33.809173583984375,-0.4162479639053345,33.62344741821289,7193.74169921875,7890.79248046875,7209.95263671875,0.91273385
573,-118.36934865641024,51.84367299050313,1,194.6650848388672,23.823974609375,1323.1976318359375,5.28223180770874,-0.0020510258618742,0.0155347976833581,0.5468059182167053,11.0,6.690554141998291,1186.17724609375,1.9629257917404173,0.0037722722627222,34.151180267333984,-0.7252969145774841,33.251930236816406,15220.185546875,1370.173583984375,15169.1962890625,0.9807778
574,-117.24494820340686,51.03685638441185,1,226.3554229736328,7.840822219848633,1359.713134765625,8.475483894348145,0.0534181781113147,-0.0232924688607454,0.7944533824920654,2.0,5.013572216033936,1270.18408203125,2.407562017440796,0.00345926778391,31.140758514404297,-1.1762371063232422,31.7886905670166,3851.81103515625,3811.873779296875,3815.992919921875,0.7931121
575,-117.81801501497723,51.06517301869089,1,141.2423095703125,32.24034881591797,1546.638427734375,4.573467254638672,-0.0003943432238884,-0.014331541955471,0.7048031091690063,11.0,5.904636383056641,1533.5404052734375,2.2883732318878174,0.0038372713606804,33.61228561401367,-1.056944489479065,31.914770126342773,8115.03369140625,3724.27001953125,7948.45458984375,0.99014753
576,-118.28068198258298,51.65350629240197,1,108.3746566772461,16.735166549682617,1820.29443359375,5.200382709503174,0.0006426316685974,-0.0506888777017593,0.519837498664856,2.0,5.945211410522461,1300.36328125,2.0262675285339355,0.0038324501365423,33.7173957824707,-0.8763034343719482,33.776878356933594,13739.5517578125,5367.869140625,13738.025390625,0.62163824
577,-118.21453201312016,51.78852300766442,1,226.5777282714844,13.106782913208008,2420.55322265625,6.224539756774902,-0.0101830884814262,0.0487765073776245,0.0842543393373489,9.0,3.9825479984283447,1280.5775146484375,2.29207444190979,0.0035574771463871,31.27936363220215,-0.9401512742042542,32.08060836791992,24694.759765625,5978.8623046875,24581.935546875,0.32123405
578,-118.67638203775503,51.56782294060769,1,,,1856.803466796875,,,,0.548309862613678,11.0,6.919029235839844,1233.331298828125,1.9816819429397583,0.004007619805634,34.24388885498047,-0.8275808095932007,36.79262161254883,5903.73486328125,5352.31787109375,5972.328125,0.98735213
579,-118.05301530855245,51.860006330851306,1,,,887.0535888671875,6.640172958374023,0.1248302683234214,-0.005270900670439,0.7014160752296448,2.0,5.534018039703369,1145.2239990234375,2.05873441696167,0.0037526485975831,32.18589401245117,-0.7540632486343384,30.41236114501953,34739.94921875,501.3230285644531,34749.4453125,0.9297253
580,-117.81399852776914,51.77658965433852,1,134.64674377441406,25.949893951416016,1682.91650390625,4.840846061706543,-0.0205230023711919,-0.0013878814643248,0.6329134702682495,11.0,5.408032417297363,1143.0355224609375,2.2070252895355225,0.0036775176413357,31.972166061401367,-0.894444465637207,29.19023323059082,16546.361328125,5714.09716796875,16627.849609375,0.9773925
581,-118.71251546291718,51.95585625320288,1,162.10462951660156,17.08949089050293,1584.7333984375,6.016032695770264,0.0365445911884307,-0.0210990700870752,0.743258535861969,11.0,6.591747283935547,1160.9305419921875,1.935052514076233,0.0038539571687579,33.74363327026367,-0.6958561539649963,35.149749755859375,9647.5947265625,1144.045654296875,9725.4716796875,0.9882831
582,-118.74009877805052,51.98765625378062,1,203.4270782470703,14.433267593383787,1748.3172607421875,5.836719036102295,-0.0890640765428543,0.0655626133084297,0.6454302072525024,11.0,6.918646335601807,1150.02880859375,1.8964661359786987,0.0037363192532211,34.10730743408203,-0.6497368216514587,34.97738265991211,11490.947265625,2510.867919921875,11471.875,0.9877564
583,-118.73741546316128,51.94798955600547,1,321.42706298828125,17.027807235717773,1713.47900390625,4.811915397644043,-0.0268604215234518,0.0162415467202663,0.6993524432182312,2.0,6.668418884277344,1161.7515869140625,1.9268699884414675,0.0038060073275119,33.82511901855469,-0.7323765158653259,35.32857894897461,11275.1904296875,1937.5992431640625,11255.7021484375,0.98517543
584,-118.01951514623885,51.385173014158205,1,,,,,0.0569110363721847,-0.0108898254111409,0.6558774709701538,2.0,5.172531604766846,1459.3953857421875,2.316122531890869,0.0037448811344802,32.9120979309082,-0.970312476158142,33.40242385864258,19871.005859375,1849.25390625,19925.05078125,0.9172188
585,-118.01684839154446,51.16450629817896,1,239.31971740722656,18.024444580078125,,,-0.0445950739085674,0.0371017791330814,0.54127436876297,11.0,5.096063613891602,1580.53515625,2.2756831645965576,0.0039433515630662,33.033180236816406,-0.9832381010055542,33.200923919677734,9518.345703125,9885.1298828125,9590.0439453125,0.11621705
586,-118.06834856645932,51.72883962027554,1,,,,,-0.029619600623846,-0.0155739840120077,0.2514192461967468,8.0,3.196201801300049,1347.544921875,2.466299295425415,0.0035191006027162,30.55207061767578,-0.995571494102478,31.080814361572266,30291.109375,4435.60595703125,30332.822265625,0.09648029
587,-118.61501529703732,51.49233954291805,1,,,,,,,0.53380286693573,2.0,5.709476470947266,1314.6180419921875,2.164726972579956,0.0040537966415286,32.99901580810547,-0.847986102104187,37.16702651977539,7748.15625,7302.0849609375,7780.32080078125,0.52201027
588,-118.66668212397371,51.85000625330425,1,166.14418029785156,24.233383178710938,1184.0159912109375,5.709653377532959,0.0137266498059034,0.0072256294079124,0.6263414025306702,11.0,8.355193138122559,1170.6849365234375,1.781652569770813,0.00402607396245,35.67556381225586,-0.6773263812065125,34.54975128173828,2687.437255859375,1840.7933349609373,2804.247802734375,0.99175066
589,-118.01469848512671,51.48742301315508,1,,,1699.1241455078125,4.921202182769775,-0.0005753216682933,-0.0251008886843919,0.6486888527870178,2.0,4.832097053527832,1440.7474365234375,2.271700859069824,0.0036969466600567,32.75032043457031,-0.9607986211776732,33.36000061035156,25378.56640625,1965.73095703125,25384.03515625,0.5159733
590,-120.46501606808997,52.80667277774891,1,231.4872589111328,17.526187896728516,1238.712646484375,6.070340633392334,0.0353441648185253,-0.0218571443110704,0.7513256072998047,2.0,6.838566780090332,1015.9832153320312,2.337364673614502,0.0036918872501701,34.85249710083008,-0.1516799926757812,37.0799560546875,26354.0,695.893798828125,26359.09375,0.9615027
591,-117.56584827423612,51.07983964890059,1,272.2821044921875,26.24232482910156,2129.087646484375,4.595402240753174,-0.124865137040615,0.0886288434267044,0.1855221539735794,8.0,5.48973560333252,1469.802001953125,2.3920085430145264,0.003777316538617,33.039405822753906,-1.0996602773666382,31.580307006835938,18130.392578125,1700.104736328125,17970.28515625,0.7769659
592,-120.37904922037832,52.41328937972012,1,72.83560180664062,6.495349407196045,1157.3614501953125,10.487627029418944,0.0389296114444732,0.0087396465241909,0.7196121215820312,2.0,7.798891544342041,956.3492431640624,2.204113245010376,0.0038990443572402,35.58432388305664,-0.3825989961624145,38.42780303955078,26768.123046875,2932.53857421875,26785.943359375,0.2901124
593,-120.37051593643233,52.47083937799492,1,66.36750030517578,14.458587646484377,1030.524658203125,5.488077163696289,0.0366617292165756,0.007563495542854,0.73124098777771,2.0,8.736530303955078,899.1201782226562,2.117527723312378,0.0039539476856589,36.03372573852539,-0.3284834325313568,35.52010726928711,30822.900390625,863.1328735351562,30804.64453125,0.86450547
594,-119.75401582706992,52.48250615771868,1,26.69770622253418,17.21405601501465,1595.4693603515625,5.741247653961182,0.0280118696391582,0.0416920259594917,0.689770519733429,2.0,6.1291375160217285,1082.810302734375,2.204455614089966,0.0036642660852521,33.41031265258789,-0.3507638871669769,33.59092712402344,39007.69140625,3051.7431640625,34326.83984375,0.7621602
595,-119.47971578304112,52.49870619214155,1,202.4140625,21.106273651123047,1805.2244873046875,4.966768264770508,-0.0458813831210136,0.0900755226612091,0.7029047012329102,2.0,6.384276866912842,1051.381591796875,2.107053518295288,0.003605892881751,33.35626220703125,-0.4582371711730957,33.54350280761719,23080.298828125,3144.52783203125,23215.5546875,0.9718174
596,-119.58468250622448,52.52283947585112,1,224.2518768310547,30.290563583374023,,,-0.0064325742423534,0.0305548850446939,0.6228644251823425,2.0,4.725666999816895,1100.650390625,2.2528181076049805,0.0036112135276198,31.63008689880371,-0.5301920175552368,33.321624755859375,28437.21875,4752.67529296875,28403.548828125,0.71947503
597,-120.16334919784808,52.483339403367225,1,185.3610992431641,14.57540798187256,1200.8038330078125,5.544273376464844,0.1347070783376693,-0.017129186540842,0.7844984531402588,2.0,6.267609596252441,1067.560791015625,2.339409828186035,0.0038546330761164,33.43706130981445,-0.3574980497360229,35.21591567993164,35975.41015625,506.9236755371094,36115.91796875,0.9675057
598,-119.8583490996961,52.34167283685232,1,174.507080078125,8.158470153808594,1312.175048828125,7.317718029022217,-0.006244190968573,-0.0194210037589073,0.6849861145019531,1.0,7.178552150726318,1051.6231689453125,2.1470909118652344,0.0037851775996387,34.70863723754883,-0.388359010219574,35.29831314086914,31219.890625,807.4091796875,31290.54296875,0.8812635
599,-120.2963326318262,52.47912278784764,1,193.07406616210935,16.776412963867188,1435.888671875,5.168790817260742,0.0199992135167121,0.0045505138114094,0.6216350793838501,2.0,8.220888137817383,956.301025390625,2.207134962081909,0.0039818412624299,36.40642929077149,-0.3195355534553528,35.10905075073242,35494.70703125,2900.590576171875,35477.375,0.82744986
600,-120.12718259535484,52.47717281220365,1,,,1565.5718994140625,,,,0.5154017210006714,2.0,6.045379638671875,1079.3583984375,2.331902027130127,0.0037818681448698,33.39372253417969,-0.397362470626831,34.9230842590332,35294.86328125,2547.821044921875,35494.6796875,0.68265194
601,-119.93866580849368,52.332656125835406,1,188.4845733642578,21.35292625427246,1394.6929931640625,5.9357590675354,0.0013363453326746,0.0375774055719375,0.7013717889785767,11.0,7.487530708312988,1015.112548828125,2.1405608654022217,0.0038332256954163,34.89362716674805,-0.4281385838985443,34.65496063232422,26306.27734375,1753.14892578125,26393.40234375,0.9907148
602,-120.30591592065136,52.44140608149855,1,205.4099578857422,19.54665946960449,1323.134765625,5.478131294250488,-0.0077099264599382,0.0169003009796142,0.7449865937232971,2.0,8.674731254577637,913.6922607421876,2.14233136177063,0.0039532245136797,36.515098571777344,-0.3749192357063293,35.477996826171875,31491.5078125,1328.180419921875,31758.212890625,0.98006856
603,-120.0811825416828,52.3563394137901,1,27.09673309326172,20.177982330322266,1234.20556640625,8.081398963928223,0.0620703920722007,-0.0934134125709533,0.7082595825195312,11.0,7.7198166847229,972.9112548828124,2.193023681640625,0.0038935858756303,35.21780776977539,-0.3853690922260284,35.17033767700195,23379.08984375,1813.6329345703125,23348.986328125,0.94242436
604,-117.08276475489347,50.65565637856137,1,84.79937744140625,30.0774040222168,1121.4556884765625,5.8686957359313965,0.0143889570608735,0.0402915067970752,0.6722595691680908,11.0,8.09763240814209,972.5010986328124,2.266538619995117,0.0038256687112152,31.147947311401367,-1.3736567497253418,31.07955741882324,1099.7037353515625,1920.735595703125,1151.5908203125,0.9787811
605,-117.07271473526532,50.59372307411206,1,39.35246276855469,21.08992958068848,1333.8717041015625,8.306952476501465,0.1318489462137222,-0.0157848317176103,0.6313111186027527,2.0,7.138276100158691,1061.2615966796875,2.437795162200928,0.0039035938680171,31.25759696960449,-1.1559375524520874,32.52840805053711,3342.974853515625,2225.544189453125,3224.65087890625,0.97350657
606,-117.04966477185413,50.74173969100416,1,180.8952789306641,27.921483993530277,1381.5118408203125,8.347234725952148,0.0144174126908183,0.0042656506411731,0.7231876850128174,11.0,6.578674793243408,1083.3896484375,2.4638328552246094,0.0037026756908744,31.2672061920166,-1.168617606163025,33.12553787231445,5842.806640625,1278.4322509765625,5806.37939453125,0.97677803
607,-117.11523143901994,50.56573966866882,1,,,1683.4522705078125,6.3099365234375,0.0378800295293331,0.0372067838907241,0.5819502472877502,11.0,5.444924831390381,1211.346923828125,2.708891630172729,0.003941093571484,30.570858001708984,-1.3817670345306396,33.970088958740234,7146.53759765625,5797.41650390625,7149.99462890625,0.95683163
608,-116.67451466211172,50.61483971921548,1,118.5961685180664,23.873964309692383,1712.4090576171875,5.393277645111084,0.0911400020122528,-0.0310973301529884,0.6565929651260376,2.0,5.234229564666748,986.8629760742188,2.9236416816711426,0.00337875331752,29.677045822143555,-1.2398442029953003,38.47240447998047,8710.4404296875,6413.18798828125,8875.0029296875,0.96094227
609,-117.1404147298312,50.51167306036604,1,287.4835205078125,19.01831817626953,1915.79833984375,7.282372951507568,0.0394701473414897,-0.0756575688719749,0.4824937582015991,2.0,6.108649730682373,1179.1016845703125,2.62949538230896,0.0040091970004141,30.91255187988281,-1.3610069751739502,34.124080657958984,6405.41064453125,5370.57470703125,6493.5400390625,0.950784
610,-120.09884910354832,52.23750609800168,1,194.11505126953125,10.941488265991213,1641.264892578125,6.684571266174316,0.0123228197917342,0.0179055929183959,0.682830274105072,2.0,7.485900402069092,1001.1903686523438,2.211810827255249,0.0040484662167727,35.16439437866211,-0.4559027850627899,38.37192153930664,11062.1337890625,1901.45458984375,11161.2822265625,0.9410289
611,-121.03168303674464,53.28667273350365,1,256.7476501464844,12.646080017089844,1196.2322998046875,6.791685581207275,0.0214369893074035,0.0032800743356347,0.6251353621482849,1.0,7.485488414764404,1015.1405639648438,2.4776618480682373,0.0038706513587385,37.44913482666016,0.1283769160509109,40.764102935791016,24330.212890625,1094.42333984375,24252.26171875,0.79373837
