UniqueID,Longitude,Latitude,Status,Aspect,Slope,Elevation,TWI,Profile_Curvature,Plan_Curvature,NDVI,LULC,Max_Temperature,Precipitation,WS,Relative_Humidity,AET,DSI,Soil_Moisture,Distance_roads,Distance_rivers,Distance_households,prob_wildfire
569,-119.35753203641328,51.46863945264036,1,140.35255432128906,12.53863525390625,1163.75439453125,13.21462631225586,0.0029384472873061,0.0219176150858402,0.6397374272346497,2.0,9.18528652191162,937.3279418945312,1.910107374191284,0.0043027563951909,36.89213562011719,-0.831727147102356,48.014251708984375,930.8456420898438,883.0206298828125,844.849853515625,0.8513969
570,-119.37511539471112,51.322172750391445,1,179.0751190185547,8.868240356445312,796.369384765625,8.737990379333496,0.0289278887212276,-0.0284241214394569,0.5211424231529236,1.0,10.234662055969238,838.1602172851562,1.8990302085876465,0.0044643585570156,36.52904891967773,-0.8378881216049194,50.41518020629883,1197.55712890625,894.4976806640625,1026.877197265625,0.6710322
571,-120.6796823327604,51.687122604824445,1,272.38824462890625,7.808608531951904,1200.6531982421875,5.822330951690674,-0.0126998256891965,0.0207940973341465,0.5655753016471863,1.0,8.824716567993164,696.1119995117188,2.348186016082764,0.0042311842553317,37.55386352539063,-0.7602788805961609,55.59732818603516,259.4869689941406,969.146728515625,306.6732177734375,0.50668585
572,-120.43153229887582,51.69273934093134,1,132.14280700683594,3.693780183792114,1178.5465087890625,5.841770172119141,0.0406354628503322,-0.0160872898995876,0.6326594352722168,2.0,8.627806663513184,761.6414184570312,2.275259256362915,0.0039919670671224,37.57220458984375,-0.664027750492096,56.20832824707031,782.2406005859375,2981.004150390625,831.9925537109375,0.66884625
573,-120.0206486794288,50.8966060465966,1,67.34882354736328,19.923974990844727,1052.458984375,3.691847085952759,-0.02100714109838,-0.0080905053764581,0.7377793192863464,11.0,9.455755233764648,603.9892578125,2.321481227874756,0.0041662631556391,35.330806732177734,-0.9569791555404664,59.54977035522461,1091.0120849609375,5795.9765625,1169.023193359375,0.89391524
574,-119.73619854041029,50.601606067877135,1,155.6602020263672,8.710318565368652,1633.4952392578125,6.0076093673706055,-0.0351367928087711,0.0476115047931671,0.5927587151527405,11.0,9.83037281036377,569.6845703125,2.291324615478516,0.0045694918371737,35.15358352661133,-1.0269155502319336,64.17919158935547,1576.8751220703125,6015.4296875,1526.5128173828125,0.9857934
575,-121.23501562534824,50.991339210672464,1,166.3506622314453,6.181187152862549,1494.7421875,6.066531181335449,0.0020285213831812,0.0015586836962029,0.4608568549156189,11.0,8.601103782653809,467.7911376953125,2.54237699508667,0.004120897501707,33.324180603027344,-1.2572569847106934,49.70010757446289,1982.91455078125,6268.92578125,1824.8131103515625,0.9455819
576,-119.4916818523995,50.80267270880778,1,137.21981811523438,19.167949676513672,1139.8189697265625,5.077206134796143,0.0253155846148729,-0.012931739911437,0.6832733750343323,11.0,10.7860689163208,643.6375732421875,2.073695421218872,0.0048541622236371,35.7767219543457,-1.0129860639572144,64.20085144042969,395.5298461914063,3197.8876953125,333.7760314941406,0.9798024
577,-115.20051425031431,50.203973158783086,1,245.05812072753903,10.297401428222656,2114.24462890625,7.043998718261719,-0.0397340767085552,0.0542056374251842,0.4136156737804413,11.0,7.120054721832275,625.7373657226562,3.6764016151428223,0.0035482498351484,31.416852951049805,-0.8477539420127869,34.647010803222656,3089.87890625,3125.323486328125,2762.84619140625,0.9930633
578,-116.20158096674916,49.87753972657842,1,235.04867553710935,16.39545249938965,2027.7926025390625,5.485373973846436,0.0456359609961509,-0.0259365383535623,0.4917177855968475,2.0,5.594219207763672,855.5178833007812,3.487900257110596,0.0034546188544481,29.572284698486328,-1.2400003671646118,53.06851959228516,10570.974609375,11240.185546875,10719.701171875,0.56962365
579,-121.3886821640021,50.34750585730268,1,271.0258178710937,14.85848331451416,554.11865234375,5.245250225067139,0.0372438989579677,0.0240641217678785,0.3552342057228088,11.0,12.966489791870115,354.4615173339844,2.252631425857544,0.0043532443232834,26.91058349609375,-1.447118043899536,41.9279670715332,643.4767456054688,376.0546569824219,461.5801086425781,0.98006135
580,-121.21373216078774,50.81897249921501,1,172.45108032226562,9.721430778503418,1029.9293212890625,6.169084072113037,-0.0499598532915115,0.0267962720245122,0.4375811219215393,11.0,12.02692413330078,319.6407165527344,2.4009432792663574,0.0042197150178253,25.433637619018555,-1.36455500125885,24.30689239501953,1690.5797119140625,3588.15380859375,1571.8802490234375,0.9513522
581,-116.99068117359184,50.05850635494009,1,214.95367431640625,18.82027053833008,1787.684326171875,5.0280961990356445,-0.0380530506372451,0.0776820853352546,0.685684084892273,2.0,6.855198860168457,1052.9661865234375,2.7799620628356934,0.0041440757922828,31.118480682373047,-1.3192044496536257,45.48731231689453,5305.46826171875,5407.263671875,5092.990234375,0.97515327
582,-116.98733113382922,49.88785634280559,1,39.84674072265625,25.185531616210938,1620.8133544921875,5.774560451507568,-0.0414467714726924,0.0515408292412757,0.5194870829582214,2.0,8.273606300354004,963.1605834960938,2.6119344234466557,0.0041029024869203,32.699920654296875,-1.2319501638412476,52.05608367919922,2795.591552734375,2853.35791015625,2967.515869140625,0.94097775
583,-117.23984781101034,49.6288395994478,1,198.2977752685547,23.125179290771484,1764.04638671875,6.31249475479126,-0.0533565878868103,0.0066760717891156,0.6191344857215881,2.0,8.673914909362793,993.232421875,2.6051814556121826,0.0039728255942463,34.74064254760742,-1.240453004837036,67.46541595458984,2653.31494140625,5114.18994140625,2758.482666015625,0.94712925
584,-117.19291455682664,49.85082291491631,1,97.5030517578125,19.09246063232422,1957.32568359375,5.207469940185547,0.0363018661737442,-0.0093312747776508,0.5367498993873596,11.0,6.1399431228637695,1114.8709716796875,2.939833402633667,0.0039650490507483,31.308406829833984,-1.5127413272857666,57.19099426269531,2767.931396484375,3345.7587890625,2731.7734375,0.98697644
585,-116.9203978938488,50.20217296440825,1,156.4202117919922,9.731237411499023,856.0585327148438,4.787818431854248,0.0891853421926498,-0.1632211059331894,0.7312653064727783,11.0,10.837150573730469,805.3057861328125,2.158886194229126,0.0042938897386193,32.323421478271484,-1.228912353515625,36.37598037719727,925.1453247070312,1803.8695068359373,1412.0955810546875,0.8935694
586,-117.4413478893718,49.80633958677316,1,292.01617431640625,15.364734649658203,1376.3204345703125,4.379580497741699,0.0008017341606318,0.0210839174687862,0.6825430393218994,2.0,10.38472843170166,935.4471435546876,2.3370590209960938,0.004322113469243,35.2704963684082,-1.181262493133545,56.363224029541016,177.3094024658203,2239.77587890625,287.6296691894531,0.8658182
587,-117.35051456206088,49.74167289495048,1,306.0487060546875,12.151567459106444,1646.974853515625,6.43134880065918,0.0055280397646129,0.0168582592159509,0.7320317029953003,2.0,7.696595668792725,1061.261962890625,2.7109663486480717,0.0041469144634902,33.940147399902344,-1.2811925411224363,63.10105895996094,307.0697937011719,5231.87255859375,619.6724853515625,0.89439553
588,-122.99829906730275,50.498323377593856,1,58.700801849365234,16.161603927612305,238.97071838378903,9.665897369384766,0.0902999192476272,-0.0241005029529333,0.7429363131523132,11.0,11.087930679321287,892.4749145507812,1.942950963973999,0.0040317811071872,30.6624755859375,-0.9016200304031372,54.76188659667969,325.3871765136719,727.6244506835938,249.7527313232422,0.9337855
589,-122.60856654379458,49.94779009665024,1,255.6458282470703,26.67534446716309,1417.8253173828125,6.79087495803833,0.0285376589745283,0.0390745624899864,0.4779099524021148,11.0,7.289184093475342,1268.5404052734375,2.188063621520996,0.0042776791378855,32.62739944458008,-1.0056333541870115,70.47039031982422,8781.7626953125,2335.461181640625,1027.576171875,0.9867617
590,-120.94068181851738,49.760239185581945,1,187.2040863037109,5.426713943481445,1553.794189453125,5.456884384155273,0.0309106688946485,-0.0142724653705954,0.5300710201263428,11.0,8.807626724243164,614.1417236328125,2.2419443130493164,0.0042170938104391,33.46027374267578,-1.103216528892517,88.06004333496094,880.2552490234375,4034.857177734375,1090.6412353515625,0.96840835
591,-121.07429869229456,50.27925589645272,1,278.3083801269531,10.432014465332031,1260.8231201171875,6.740157604217529,-0.0278227534145116,0.0255383104085922,0.6535731554031372,11.0,11.138529777526855,377.9434814453125,2.3043038845062256,0.0041839415207505,27.953161239624023,-1.3067348003387451,37.82928085327149,2194.531982421875,3423.534423828125,2244.691650390625,0.8878929
592,-126.35368434939753,50.04033795611443,1,248.48130798339844,9.59640407562256,451.114501953125,5.538145542144775,0.0353167615830898,-0.00519694481045,0.8216671347618103,2.0,10.445859909057615,2627.488525390625,3.1175522804260254,0.0051603019237518,42.5869369506836,-1.3888335227966309,68.73926544189453,1516.5791015625,925.85302734375,1395.8890380859375,0.38635942
593,-118.77899812888072,49.76242272949323,1,175.10389709472656,6.773693561553955,1292.872802734375,6.581047534942627,0.0022927932441234,-0.0040126568637788,0.7058398127555847,2.0,9.527318000793455,720.2939453125,2.453943252563477,0.0040900418534874,35.60631561279297,-1.0716521739959717,65.09322357177734,972.84130859375,1522.140625,803.3096923828125,0.822725
594,-125.70262977460504,49.75597142518971,1,,,467.90728759765625,7.325535297393799,-0.0032879223581403,-0.0252967458218336,0.6815410256385803,11.0,9.53023910522461,1991.6397705078125,2.780891180038452,0.0049842037260532,38.012638092041016,-1.6753973960876465,97.7052230834961,7563.890625,2779.384033203125,7607.97314453125,0.3143375
595,-118.04173134077598,49.9385728293844,1,94.47455596923828,7.809944152832031,531.7425537109375,11.795287132263184,0.0307146850973367,0.0020232344977557,0.1088413968682289,1.0,11.801636695861816,774.07421875,2.124713897705078,0.0047564255073666,35.64534378051758,-1.1610400676727295,55.11264419555664,1718.642822265625,208.07708740234372,1588.136962890625,0.93443376
596,-117.44118098767744,49.00683953898454,1,,,1375.906005859375,6.001163482666016,,,0.6313102841377258,0.0,,,,0.0044920276850461,,,,3225.24365234375,4142.10009765625,,0.6230872
597,-119.55001481686736,49.1800060090845,1,203.28323364257807,4.340957164764404,333.2896423339844,6.313351154327393,0.0044472594745457,0.0082894526422023,0.3927109539508819,7.0,15.023028373718262,283.9001770019531,2.453372001647949,0.0044709448702633,22.505578994750977,-1.718945026397705,35.84212875366211,48.54691696166992,974.1594848632812,47.1187744140625,0.8969345
598,-129.17235342804105,59.85882299810359,1,84.72981262207031,0.9851498007774352,854.8133544921875,6.678998947143555,0.0030079798307269,0.0004371714603621,0.5367354154586792,11.0,4.791958332061768,510.4287109375,1.6645281314849854,0.0031681342516094,31.534236907958984,0.3743892312049866,80.31027221679688,849.8447875976562,1703.8941650390625,992.0761108398438,0.88627714
599,-129.0875295660362,59.44190330796009,1,271.9197692871094,1.810754656791687,688.1616821289062,7.61262321472168,0.007074739318341,-0.0046181487850844,0.6491455435752869,2.0,5.933438777923584,491.2892761230469,1.5507665872573853,0.00334587180987,31.179039001464844,0.3599815666675567,66.23957061767578,6177.91650390625,871.3244018554688,6196.5703125,0.49570426
600,-127.66648582360637,59.220220028375074,1,142.36383056640625,1.3848494291305542,637.9315795898438,7.267898559570312,0.0095398165285587,-0.0169299282133579,0.5692413449287415,2.0,6.030838489532471,480.7883911132813,1.430572271347046,0.0034626894630491,31.194454193115234,0.3013987243175506,53.95603561401367,56331.33203125,1836.2308349609373,56334.71484375,0.72122496
601,-128.20500680412326,59.38145574150537,1,96.58583068847656,7.586260318756103,848.7608032226562,7.281801700592041,-0.0130932899191975,0.008202907629311,0.538806140422821,11.0,5.407040596008301,511.8069152832031,1.5955718755722046,0.0033332202583551,31.536365509033203,0.3549903631210327,69.70341491699219,52142.55859375,1033.5252685546875,52117.89453125,0.8642836
602,-131.46493726347452,59.0409879501056,1,349.0879211425781,4.084347248077393,1123.1639404296875,7.012974739074707,0.0013176302891224,0.0104070762172341,0.5511406064033508,2.0,4.813165187835693,584.0214233398438,2.1227025985717773,0.0033620519097894,29.9909782409668,0.3940445184707641,48.41670989990234,84310.8984375,2467.573486328125,84224.34375,0.6286154
603,-121.66178545101648,59.896257720867474,1,223.8069610595703,0.194502905011177,471.2940979003906,8.405393600463867,-6.00454441155307e-05,-0.0005424836999736,0.5621201395988464,11.0,4.575692176818848,462.261474609375,2.1769728660583496,0.0035320653114467,34.04380798339844,0.328125,63.16690826416016,49938.9296875,3057.8935546875,50184.234375,0.94781196
604,-121.23546950086715,58.88385616531778,1,205.37307739257807,0.2269908934831619,584.0704345703125,8.924233436584473,0.0006402526632882,-0.0006250783335417,0.55787593126297,11.0,5.23610258102417,460.4836120605469,2.503472089767456,0.0036103390157222,34.94291687011719,-0.0177777782082557,56.38694763183594,9947.6669921875,2228.56005859375,10052.9755859375,0.96646166
605,-123.67323736431224,59.58942232078851,1,113.7814712524414,1.5872480869293213,553.8948364257812,7.184947967529297,0.0011753316503018,-0.0066474708728492,0.5813215970993042,2.0,4.948868751525879,522.6422119140625,1.6712602376937866,0.0035870871506631,35.50480651855469,-0.2802843749523163,88.93541717529297,29416.341796875,10835.369140625,29346.65234375,0.70727754
606,-123.73618753554042,59.52045631362712,1,244.0375823974609,1.4742263555526731,432.2174377441406,10.540791511535645,-0.0001234437804669,0.0008971855859272,0.5719393491744995,11.0,5.1138787269592285,517.4104614257812,1.61640465259552,0.0036299752537161,35.866939544677734,-0.2870833277702331,83.9020767211914,28709.029296875,6578.94921875,28774.5078125,0.9293405
607,-120.62558325181102,58.994139148822974,1,170.0189208984375,0.851934015750885,675.718505859375,7.257105827331543,-0.0007881675846874,-0.0006270991289056,0.5622256398200989,11.0,5.148015975952148,449.5261840820313,2.7473080158233643,0.0035536829382181,33.148193359375,-0.0967241376638412,30.36838150024414,18003.138671875,9012.4521484375,17898.46484375,0.94111615
608,-127.01050315123692,59.960172220194536,1,106.33118438720705,8.040332794189453,837.4173583984375,8.042661666870117,0.0171616151928901,-0.016466487199068,0.5224530696868896,11.0,4.378933429718018,526.6931762695312,1.5699925422668457,0.0032423578668385,30.74579429626465,0.2212167531251907,40.28289031982422,24320.49609375,4308.9658203125,24297.9296875,0.66011006
609,-120.8308526307656,59.80884023818931,1,130.8091278076172,0.6195167303085327,499.7933654785156,8.847436904907227,-0.0001489938440499,0.002891951939091,0.531377911567688,11.0,4.568827629089356,438.7544555664063,2.463932752609253,0.0034965984523296,33.491554260253906,0.2731660902500152,54.64069366455078,30646.919921875,1364.5970458984375,30495.576171875,0.94028103
610,-121.54673409356592,59.84030763573774,1,170.0004425048828,0.252816379070282,467.92388916015625,8.1647367477417,0.0022458466701209,-0.0010517543414607,0.5827253460884094,11.0,4.6916184425354,457.6300354003906,2.2231931686401367,0.0035361046902835,34.105186462402344,0.2438736855983734,63.16276168823242,41009.1171875,2164.10400390625,40995.609375,0.9528835
611,-124.790089527377,59.87537185721212,1,108.71004486083984,1.8729982376098635,550.4682006835938,8.082331657409668,0.0023136944510042,-0.0008544953307136,0.6335920691490173,2.0,5.461724281311035,528.7239990234375,1.514351725578308,0.0034061218611896,33.1168098449707,0.1886219382286071,47.35143661499024,71086.5234375,2178.086669921875,71154.0390625,0.6514368
612,-129.36826092670364,59.63060486403295,1,95.58892822265624,7.065148830413818,1080.6754150390625,6.36644458770752,0.0086359996348619,-0.0100443866103887,0.6166869401931763,11.0,4.74826192855835,559.3310546875,1.7821917533874512,0.0032589184120297,30.69415283203125,0.4356001615524292,77.6783218383789,6464.84130859375,4977.513671875,6498.10693359375,0.7125622
613,-120.9617186927772,57.97395558085928,1,318.1122436523437,0.4062226414680481,492.6340637207031,11.72178554534912,0.0006757795345038,0.0007826336659491,0.579750657081604,2.0,6.643500328063965,440.4391784667969,2.71627140045166,0.0038437277544289,34.52976608276367,0.3173263967037201,51.80387878417969,80194.2265625,42.33610534667969,30543.90234375,0.35508654
614,-122.06402159045344,58.36267303805972,1,75.40901184082031,0.4340566396713257,465.40869140625,8.086996078491211,-0.0061501720920205,0.0043434677645564,0.6669524908065796,11.0,6.369735240936279,483.1676635742188,2.2105066776275635,0.0038143524434417,36.55376815795898,-0.1127083301544189,66.34210968017578,36623.34375,2105.494140625,21202.21875,0.9382699
615,-127.66463919752542,58.631406226470624,1,259.2961120605469,6.285234451293945,881.5484008789062,7.678860664367676,-0.0196735654026269,0.0392206721007823,0.3822599053382873,11.0,5.528509140014648,543.544677734375,1.581764578819275,0.0031966245733201,31.119611740112305,0.3580405414104461,46.41057586669922,113860.28125,1023.9537963867188,110694.5,0.8486917
616,-127.28578627915284,58.51793808225832,1,302.8934020996094,18.44631767272949,1070.0909423828125,5.2869391441345215,0.0486378967761993,0.0192822031676769,0.2947911620140075,11.0,4.301946640014648,614.551513671875,1.85032856464386,0.0031063349451869,30.29661750793457,0.4839930534362793,43.175323486328125,95790.1328125,932.2306518554688,95776.171875,0.5117937
617,-128.22780347598416,59.331506141545,1,171.97781372070312,2.811988353729248,858.3427124023438,5.9687042236328125,0.0772380828857421,-0.0242402218282222,0.4926742017269134,11.0,5.264316082000732,516.7655029296875,1.6166192293167114,0.0033171982504427,31.32016372680664,0.3330093026161194,68.88542175292969,51112.765625,426.0316467285156,51177.75,0.95197874
618,-126.53638884182926,58.47918848990565,1,204.64132690429688,20.403600692749023,1116.7142333984375,5.259891510009766,-0.0056928326375782,0.040635410696268,0.456831157207489,2.0,5.058533191680908,577.5198364257812,1.6733301877975464,0.0033044009469449,29.83834648132324,0.4616319537162781,22.5420036315918,58301.73828125,1232.603759765625,58360.5703125,0.5846339
619,-123.95238852197168,58.13660616347658,1,207.19705200195312,9.349251747131348,1304.113037109375,7.662078380584717,0.0150893228128552,0.0148133523762226,0.6301183104515076,11.0,4.915890693664551,656.5975341796875,2.1698923110961914,0.0033422515261918,33.585350036621094,0.1284722238779068,48.01847457885742,58974.09375,6523.9013671875,58880.6171875,0.7547389
620,-123.94776498022732,57.85033985858817,1,259.38934326171875,12.915572166442873,1197.52099609375,6.758135318756104,0.0070409085601568,0.0016410587122663,0.6744969487190247,11.0,5.492039680480957,623.4049072265625,2.084892988204956,0.0031682623084634,34.02220916748047,0.2104166597127914,38.11024475097656,58223.83984375,2438.129638671875,58139.44140625,0.68620735
621,-131.92593685379916,58.21675458885876,1,129.85726928710938,5.393731594085693,748.59228515625,7.151083946228027,0.0609300956130027,-0.0687425583600997,0.503375768661499,11.0,5.478511333465576,894.6548461914062,2.085731267929077,0.0034151005093008,31.147390365600582,0.7197403311729431,53.05659103393555,49420.65234375,1504.08740234375,49503.11328125,0.9025468
622,-130.6870698960936,57.998154778821984,1,274.9078369140625,14.56637191772461,873.885009765625,5.882572174072266,-0.0111109754070639,0.0306926444172859,0.5239886045455933,11.0,7.851573944091797,502.8926696777344,1.8544384241104128,0.0035544321872293,31.221803665161133,0.6496251225471497,60.6431770324707,10815.8701171875,1714.87939453125,10966.783203125,0.6951951
623,-130.3111032262282,58.17638813044736,1,197.7700653076172,2.658393621444702,1080.595703125,7.796372890472412,0.0005743774236179,-0.0307204592972993,0.5917056202888489,2.0,5.930915832519531,547.5126342773438,1.9466768503189087,0.0032441120129078,30.72182273864746,1.0011365413665771,57.58634948730469,18460.091796875,4996.06689453125,18442.716796875,0.57589036
624,-126.21696883411444,58.37038963896096,1,141.1570587158203,1.8326960802078247,820.066162109375,9.80951690673828,-0.0072317835874855,0.0128921987488865,0.6229548454284668,2.0,5.163329601287842,551.3092041015625,1.5847223997116089,0.0031879383604973,29.97797966003418,0.404432088136673,21.993846893310547,54315.921875,393.3389587402344,54197.875,0.63859606
625,-120.78869888663522,57.22579048735763,1,234.23846435546875,0.6106400489807129,784.8090209960938,8.389387130737305,-0.0018776259385049,0.0011431765742599,0.6360638737678528,11.0,5.481818199157715,480.6335754394531,3.060899257659912,0.0037287049926817,35.44278717041016,0.1662681400775909,43.44026947021485,26229.431640625,12396.9873046875,26470.005859375,0.7978017
626,-120.07371780561402,57.55934009689319,1,96.38108825683594,1.6881167888641355,927.394287109375,6.834967613220215,-0.0006329480675049,0.0005226645735092,0.6210343837738037,2.0,5.769493579864502,487.487548828125,3.37333345413208,0.0036941349972039,36.13582611083984,0.3058767020702362,47.90203857421875,78493.3671875,7344.59228515625,48260.98046875,0.601792
627,-122.79588567650254,56.13160528454405,1,126.0260772705078,13.294631958007812,1051.5067138671875,7.37900972366333,0.0063701411709189,0.0535563789308071,0.6051055788993835,11.0,7.253579139709473,645.0133056640625,2.3363325595855717,0.0036374202463775,36.78125,0.2340340614318847,42.858642578125,24676.52734375,1270.732177734375,24771.33203125,0.880741
628,-121.42083207482612,56.25867297927569,1,204.7469940185547,0.2537216246128082,632.466552734375,11.844911575317385,0.0019136893097311,9.324940765509382e-05,0.6806044578552246,11.0,7.907154083251953,481.0875854492188,2.690953731536865,0.0038535986095666,36.47043991088867,0.1870508790016174,35.730743408203125,1291.3406982421875,2578.45361328125,1168.1712646484375,0.8107712
629,-122.50308333429147,52.54448891365311,1,74.5267105102539,5.404734134674072,636.5516357421875,6.838289260864258,-0.0067794905044138,0.0083329398185014,0.6803268194198608,11.0,11.658016204833984,445.5914611816406,2.1731793880462646,0.0042805094271898,33.80221176147461,-0.5736287236213684,45.15262985229492,222.8659210205078,1373.873291015625,286.6387634277344,0.88873917
630,-126.58143025353948,52.77987049895624,1,,,826.977783203125,6.554350852966309,-0.0004076644545421,0.0167507398873567,0.5438786149024963,11.0,7.805700302124023,1170.4097900390625,2.3283843994140625,0.0041780229657888,32.06909942626953,-0.959177553653717,58.03093719482422,35999.8828125,922.1976318359376,36131.6875,0.8864288
631,-127.70656817622184,54.03143827554458,1,213.5085906982422,10.674324035644531,949.2425537109376,8.437633514404297,0.0036480145063251,0.0045939306728541,0.699855625629425,2.0,6.727619647979736,1372.1265869140625,2.460700511932373,0.0039320904761552,31.61393547058105,-1.0781948566436768,57.07387924194336,18335.322265625,1756.489501953125,18298.623046875,0.8493934
632,-126.25335101128172,52.800004545349815,1,218.21954345703125,6.643791675567627,777.066162109375,5.812358856201172,0.017768133431673,-0.0079021342098712,0.6678943037986755,11.0,9.266231536865234,796.4025268554688,1.984412670135498,0.0043229009024798,30.559324264526367,-1.0462826490402222,57.32178115844727,35764.0390625,976.3340454101562,35792.0,0.8999986
633,-127.7191644115353,54.11163847851397,1,171.41696166992188,14.286815643310549,1259.5078125,5.9886250495910645,0.0167635940015316,0.0043267798610031,0.6289825439453125,11.0,6.110101222991943,1331.8778076171875,2.482765913009644,0.0039256149902939,31.3288631439209,-0.9776621460914612,60.31152725219727,17732.048828125,1746.9139404296875,17782.494140625,0.9600877
634,-126.81506574644374,54.01318879153847,1,166.15899658203125,11.008625984191896,968.2216186523438,7.021852016448975,0.0237628333270549,0.0144734475761652,0.673640787601471,11.0,8.57742691040039,687.834228515625,2.1699812412261963,0.0038938841316848,33.33291244506836,-1.020034670829773,77.30592346191406,970.784423828125,1793.9451904296875,833.8931274414062,0.97692376
635,-126.68668587848514,54.14307171242983,1,106.39134216308594,4.335023403167725,1006.8988647460938,11.83359146118164,0.0311971828341484,-0.0225344859063625,0.6502735614776611,2.0,8.20773696899414,628.0018310546875,2.207542896270752,0.0039512105286121,33.60464859008789,-0.9507291913032532,77.19627380371094,5323.07568359375,2846.918212890625,5181.04833984375,0.757889
636,-124.39081750425292,53.832738715095374,1,157.12542724609375,2.121384382247925,905.54150390625,5.97791862487793,-0.0080333882942795,0.0049589816480875,0.6144667267799377,11.0,9.88430118560791,506.8078308105469,2.0163185596466064,0.0040091387927532,35.394622802734375,-0.8301830291748047,57.781959533691406,4067.603515625,4642.64013671875,3842.08154296875,0.9364533
637,-124.857934865423,53.78525714642561,1,189.0282287597656,2.95137095451355,838.8771362304688,11.53777313232422,0.0134724006056785,-0.0029593028593808,0.6011623740196228,11.0,9.399703025817873,504.84466552734375,2.0359489917755127,0.0039271633140742,34.6155891418457,-0.7851238250732422,53.32061767578125,1026.1036376953125,630.57763671875,877.1709594726562,0.92252284
638,-125.36885267261546,53.85062188696047,1,168.35324096679688,3.568315029144287,1011.9557495117188,6.917137622833252,-0.0071641891263425,0.0097793107852339,0.4908709228038788,11.0,8.770278930664062,503.7121887207031,2.071237564086914,0.0039757140912115,33.88618469238281,-0.9224841594696044,62.2618408203125,1262.8424072265625,2708.6708984375,1076.5147705078125,0.958661
639,-126.29668396413682,53.47000535489968,1,31.95232963562012,2.6568939685821533,1382.41748046875,11.068780899047852,0.0088290777057409,-0.0103241745382547,0.7083951830863953,11.0,6.602144718170166,728.097900390625,2.2303030490875244,0.0037064065691083,31.61007308959961,-1.0544829368591309,86.9139633178711,39204.9921875,2407.206787109375,39166.2734375,0.6055166
640,-127.1904472711463,54.19537114842486,1,153.68499755859375,4.604103088378906,771.8699340820312,7.70318078994751,-0.0039350055158138,0.0139859048649668,0.5894210934638977,11.0,8.733742713928223,783.96240234375,2.188472032546997,0.0040268171578645,32.610713958740234,-0.9848312139511108,68.97156524658203,1172.9844970703125,319.75946044921875,1250.3746337890625,0.9518193
641,-126.217767584133,53.0078063499038,1,100.93148040771484,5.749353408813477,852.3838500976562,6.7137770652771,0.0234205108135938,-0.0246598478406667,0.6078276038169861,2.0,8.735742568969727,715.5467529296875,1.9948055744171145,0.0040572779253125,31.136383056640625,-1.2397565841674805,64.75909423828125,30120.69921875,1708.469970703125,30180.955078125,0.51628435
642,-126.17001522153204,53.13500365777856,1,219.5171813964844,5.820154190063477,1092.8131103515625,7.237208843231201,0.0126619394868612,-0.0052489028312265,0.4863193333148956,2.0,8.219922065734863,682.5166015625,2.0433967113494877,0.0040390416979789,31.856569290161133,-1.2382690906524658,70.69413757324219,30960.291015625,4050.944091796875,31022.416015625,0.6522848
643,-120.20568141314176,52.48117290220385,1,,,,,0.0417746193706989,-0.0329009518027305,0.7111180424690247,2.0,6.612795829772949,1055.5302734375,2.345844984054565,0.0039401859976351,34.05276107788086,-0.3462026417255401,35.75227737426758,35611.24609375,2164.332763671875,35679.3515625,0.48985675
644,-118.70901499996262,51.783506848362585,1,,,788.1217651367188,6.406444072723389,,,0.6647499799728394,2.0,8.922487258911133,1148.85400390625,1.6992658376693726,0.0039881649427115,36.004356384277344,-0.6725302338600159,34.72206497192383,3018.880615234375,993.7685546875,2971.943115234375,0.60186553
645,-118.47156521866356,51.65927366555137,1,,,1040.30859375,4.578710079193115,,,0.7683545351028442,11.0,8.336824417114258,1174.5260009765625,1.7952836751937866,0.0041797743178904,35.34930419921875,-0.7810335159301758,33.382896423339844,2295.209228515625,1196.7490234375,2217.16162109375,0.9290501
646,-122.8934336452331,52.38670535860776,1,70.97417449951172,4.300087928771973,1214.32958984375,8.956048965454102,0.0215373821556568,-0.0150368213653564,0.5951035618782043,11.0,9.845314979553224,414.392822265625,2.3576200008392334,0.0039287400431931,32.10759353637695,-0.960277795791626,39.07891082763672,4049.912841796875,3770.228515625,4132.9287109375,0.9818303
647,-122.73053081579292,52.35399057843501,1,68.66128540039062,1.0208797454833984,1079.006591796875,7.246665000915527,-0.0046871076337993,0.0054989689961075,0.4841085374355316,2.0,10.075186729431152,405.5015258789063,2.3091208934783936,0.0040198541246354,31.744518280029297,-0.8735305070877075,38.33182144165039,1275.4263916015625,3754.936279296875,1059.320068359375,0.6373057
648,-122.95700175544737,52.359140352801376,1,139.8594512939453,0.8292192220687866,1233.8839111328125,7.4347243309021,-0.0053390976972877,0.0025940046180039,0.4220973551273346,11.0,9.843585014343262,401.93951416015625,2.3439295291900635,0.0038821240887045,31.265140533447266,-0.9621214866638184,36.03693771362305,1490.0792236328125,493.594970703125,1521.5596923828125,0.9542097
649,-122.96321973626472,52.33305544983117,1,126.9520263671875,0.5274829268455505,1230.0400390625,8.747908592224121,-0.0002428099396638,0.0004569534794427,0.651456356048584,11.0,9.838045120239258,394.5407104492188,2.3336098194122314,0.0038601094856858,30.83016967773437,-0.9655625820159912,34.62010955810547,646.345947265625,3038.123779296875,493.6086120605469,0.94724035
